validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
7,3200,50.79915551956818,3.141592653589793,0.0,62,-0.1861509084701538,0.9825211763381958,-6.92464542388916,1.7580394383484972,1.7580394383484967,-6.924645645137657,5,0.5,0.015147611429785712,0.11811822652816772,0.9929995536804199,-6.112754821777344,1.4524016997992328,1.4524016997992328,-6.112754770985275,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,63,0.11811822652816772,0.9929995536804199,-6.112754821777344,1.4524016997992328,1.4524016997992328,-6.112754770985275,6,2.0,0.5924299031286583,0.3632882535457611,0.9316768050193787,-5.068005084991455,1.1990014439689602,1.19900144396896,-5.068005116605455,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,64,0.3632882535457611,0.9316768050193787,-5.068005084991455,1.1990014439689602,1.19900144396896,-5.068005116605455,5,0.5,1.0296113195208574,0.5534553527832031,0.832878828048706,-4.294247627258301,0.9842890676448715,0.9842890676448719,-4.2942475264817626,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,65,0.5534553527832031,0.832878828048706,-4.294247627258301,0.9842890676448715,0.9842890676448719,-4.2942475264817626,5,0.5,1.3472612269801825,0.6934285759925842,0.7205253839492798,-3.5945885181427,0.8045596475059558,0.8045596475059555,-3.594588402778327,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,66,0.6934285759925842,0.7205253839492798,-3.5945885181427,0.8045596475059558,0.8045596475059555,-3.594588402778327,3,0.0,1.5729995972856643,0.7949628829956055,0.6066580414772034,-3.054194450378418,0.6518499283617789,0.6518499283617787,-3.054194382883536,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,67,0.7949628829956055,0.6066580414772034,-3.054194450378418,0.6518499283617789,0.6518499283617787,-3.054194382883536,3,0.0,1.731178737677181,0.8668785691261292,0.49851933121681213,-2.59920072555542,0.5218898867431747,0.5218898867431745,-2.5992008323720825,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,68,0.8668785691261292,0.49851933121681213,-2.59920072555542,0.5218898867431747,0.5218898867431745,-2.5992008323720825,1,-0.5,1.8410679928412739,0.9183622598648071,0.3957407474517822,-2.300311326980591,0.40687431998023627,0.40687431998023643,-2.3003113352587614,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,69,0.9183622598648071,0.3957407474517822,-2.300311326980591,0.40687431998023627,0.40687431998023643,-2.3003113352587614,1,-0.5,1.9174324574764559,0.954460859298706,0.2983362376689911,-2.078505754470825,0.3029490316888137,0.30294903168881376,-2.078505765828453,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,70,0.954460859298706,0.2983362376689911,-2.078505754470825,0.3029490316888137,0.30294903168881376,-2.078505765828453,1,-0.5,3.9682792623531373,0.9787624478340149,0.2049976885318756,-1.9297535419464111,0.20646135221440254,0.20646135221440248,-1.9297535894882256,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,71,0.9787624478340149,0.2049976885318756,-1.9297535419464111,0.20646135221440254,0.20646135221440248,-1.9297535894882256,1,-0.5,3.9988012152340944,0.993519127368927,0.1136649027466774,-1.8510053157806396,0.11391108630134328,0.11391108630134311,-1.8510053182611874,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,72,0.993519127368927,0.1136649027466774,-1.8510053157806396,0.11391108630134328,0.11391108630134311,-1.8510053182611874,1,-0.5,4.011406645708457,0.9997608065605164,0.02187151089310646,-1.8407566547393799,0.021873254115376994,0.021873254115377175,-1.8407566437193186,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,73,0.9997608065605164,0.02187151089310646,-1.8407566547393799,0.021873254115376994,0.021873254115377175,-1.8407566437193186,2,-0.10000000149011612,3.937136020725057,0.9975444078445435,-0.07003701478242874,-1.8393529653549194,-0.07009439645726845,-0.07009439645726834,-1.8393530114529102,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,74,0.9975444078445435,-0.07003701478242874,-1.8393529653549194,-0.07009439645726845,-0.07009439645726834,-1.8393530114529102,2,-0.10000000149011612,3.8886485311230157,0.9863462448120117,-0.16468480229377747,-1.9068807363510132,-0.16543843500256994,-0.16543843500257005,-1.906880770906034,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,75,0.9863462448120117,-0.16468480229377747,-1.9068807363510132,-0.16543843500256994,-0.16543843500257005,-1.906880770906034,0,-2.0,3.804457660510941,0.9605124592781067,-0.2782370150089264,-2.3303942680358887,-0.28195815338002417,-0.28195815338002417,-2.3303943675490824,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,76,0.9605124592781067,-0.2782370150089264,-2.3303942680358887,-0.28195815338002417,-0.28195815338002417,-2.3303943675490824,0,-2.0,1.6673936864798604,0.9114869236946106,-0.41132912039756775,-2.8390722274780273,-0.4239117596884432,-0.42391175968844297,-2.839072126168376,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,77,0.9114869236946106,-0.41132912039756775,-2.8390722274780273,-0.4239117596884432,-0.42391175968844297,-2.839072126168376,2,-0.10000000149011612,1.4915930063813443,0.8353428244590759,-0.5497293472290039,-3.162569046020508,-0.582040207584873,-0.5820402075848727,-3.162568957928595,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,78,0.8353428244590759,-0.5497293472290039,-3.162569046020508,-0.582040207584873,-0.5820402075848727,-3.162568957928595,0,-2.0,1.1767276535476856,0.7138726115226746,-0.7002755999565125,-3.874866008758545,-0.7757835061997107,-0.7757835061997107,-3.87486597229676,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,79,0.7138726115226746,-0.7002755999565125,-3.874866008758545,-0.7757835061997107,-0.7757835061997107,-3.87486597229676,0,-2.0,0.7199793130601924,0.5311939716339111,-0.84725022315979,-4.700072765350342,-1.0107871403330684,-1.0107871403330684,-4.7000726826671535,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,80,0.5311939716339111,-0.84725022315979,-4.700072765350342,-1.0107871403330684,-1.0107871403330684,-4.7000726826671535,4,0.10000000149011612,0.16343348090770538,0.2897672653198242,-0.9570971131324768,-5.320510387420654,-1.2768126581273478,-1.2768126581273478,-5.320510355885587,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,81,0.2897672653198242,-0.9570971131324768,-5.320510387420654,-1.2768126581273478,-1.2768126581273478,-5.320510355885587,0,-2.0,-0.6100649720011853,-0.02293098159134388,-0.999737024307251,-6.3383331298828125,-1.5937293185266874,-1.5937293185266874,-6.338333207986792,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,82,-0.02293098159134388,-0.999737024307251,-6.3383331298828125,-1.5937293185266874,-1.5937293185266874,-6.338333207986792,0,-2.0,-1.499251868492384,-0.38235145807266235,-0.9240169525146484,-7.38813591003418,-1.9631361183186395,-1.9631361183186395,-7.388135995839042,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,83,-0.38235145807266235,-0.9240169525146484,-7.38813591003418,-1.9631361183186395,-1.9631361183186395,-7.388135995839042,0,-2.0,-2.2679963555215323,-0.7119981646537781,-0.702181339263916,-8.0,-2.3631361183186397,-2.3631361183186397,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,84,-0.7119981646537781,-0.702181339263916,-8.0,-2.3631361183186397,-2.3631361183186397,-8.0,0,-2.0,-2.7024720636800135,-0.9292360544204712,-0.36948665976524353,-8.0,-2.7631361183186396,-2.7631361183186396,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,85,-0.9292360544204712,-0.36948665976524353,-8.0,-2.7631361183186396,-2.7631361183186396,-8.0,0,-2.0,-2.8219924323490346,-0.9997679591178894,0.02154179848730564,-8.0,3.1200491888609463,-3.1631361183186395,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,86,-0.9997679591178894,0.02154179848730564,-8.0,3.1200491888609463,-3.1631361183186395,-8.0,0,-2.0,-2.268916978133994,-0.9124584794044495,0.4091692864894867,-8.0,2.720049188860947,-3.5631361183186394,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,87,-0.9124584794044495,0.4091692864894867,-8.0,2.720049188860947,-3.5631361183186394,-8.0,0,-2.0,-1.8057593266726273,-0.6813436150550842,0.7319636940956116,-7.9931230545043945,2.3203930371374453,-3.962792270042141,-7.993123034470027,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,88,-0.6813436150550842,0.7319636940956116,-7.9931230545043945,2.3203930371374453,-3.962792270042141,-7.993123034470027,2,-0.10000000149011612,-1.1055151132200267,-0.367797315120697,0.9299059510231018,-7.459150314331055,1.9474355244237636,-4.335749782755823,-7.459150254273643,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,89,-0.367797315120697,0.9299059510231018,-7.459150314331055,1.9474355244237636,-4.335749782755823,-7.459150254273643,4,0.10000000149011612,-0.36511047435394683,-0.039293039590120316,0.9992277026176453,-6.746720790863037,1.6100994859336737,-4.6730858212459125,-6.746720769801802,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,90,-0.039293039590120316,0.9992277026176453,-6.746720790863037,1.6100994859336737,-4.6730858212459125,-6.746720769801802,6,2.0,0.30004292540888655,0.2431013435125351,0.9700009226799011,-5.697299957275391,1.3252344873283866,-4.9579508198512,-5.697299972105735,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,91,0.2431013435125351,0.9700009226799011,-5.697299957275391,1.3252344873283866,-4.9579508198512,-5.697299972105735,6,2.0,0.8165505744206821,0.4609379172325134,0.8874323964118958,-4.669799327850342,1.0917445222535438,-5.191440784926042,-4.669799301496852,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,92,0.4609379172325134,0.8874323964118958,-4.669799327850342,1.0917445222535438,-5.191440784926042,-4.669799301496852,5,0.5,1.1941880938059535,0.6252977848052979,0.7803862690925598,-3.929224967956543,0.8952832714622083,-5.387902035717378,-3.929225015826701,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,93,0.6252977848052979,0.7803862690925598,-3.929224967956543,0.8952832714622083,-5.387902035717378,-3.929225015826701,5,0.5,1.462510875449566,0.7439484596252441,0.668237030506134,-3.268935441970825,0.7318365047269237,-5.5513488024526625,-3.2689353347056844,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,94,0.7439484596252441,0.668237030506134,-3.268935441970825,0.7318365047269237,-5.5513488024526625,-3.2689353347056844,3,0.0,1.6506232404547925,0.8290170431137085,0.5592232942581177,-2.7677576541900635,0.593448626464947,-5.689736680714639,-2.7677575652395285,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,95,0.8290170431137085,0.5592232942581177,-2.7677576541900635,0.593448626464947,-5.689736680714639,-2.7677575652395285,1,-0.5,1.7826730363930214,0.8905326724052429,0.45491933822631836,-2.423340082168579,0.47228162243466,-5.810903684744926,-2.423340080605734,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,96,0.8905326724052429,0.45491933822631836,-2.423340082168579,0.47228162243466,-5.810903684744926,-2.423340080605734,1,-0.5,1.8758041297173909,0.9343291521072388,0.35641127824783325,-2.1571505069732666,0.3644240931670639,-5.918761214012522,-2.157150585351928,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,97,0.9343291521072388,0.35641127824783325,-2.1571505069732666,0.3644240931670639,-5.918761214012522,-2.157150585351928,1,-0.5,3.939829514410179,0.9647822380065918,0.26304981112480164,-1.9648420810699463,0.26618198641404245,-6.017003320765544,-1.9648421350604246,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,98,0.9647822380065918,0.26304981112480164,-1.9648420810699463,0.26618198641404245,-6.017003320765544,-1.9648421350604246,1,-0.5,3.981645311725861,0.9848907589912415,0.17317675054073334,-1.8425548076629639,0.17405424757924415,-6.109131059600342,-1.8425547766959678,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,99,0.9848907589912415,0.17317675054073334,-1.8425548076629639,0.17405424757924415,-6.109131059600342,-1.8425547766959678,1,-0.5,4.005319251153196,0.9964175820350647,0.08456950634717941,-1.7876721620559692,0.08467063695791488,-6.198514670221671,-1.7876722124265845,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,100,0.9964175820350647,0.08456950634717941,-1.7876721620559692,0.08467063695791488,-6.198514670221671,-1.7876722124265845,1,-0.5,4.007038679973414,0.9999859929084778,-0.005291592329740524,-1.7992451190948486,-0.005291617253319281,-6.2884769244329055,-1.7992450842246825,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,101,0.9999859929084778,-0.005291592329740524,-1.7992451190948486,-0.005291617253319281,-6.2884769244329055,-1.7992450842246825,2,-0.10000000149011612,3.912227893891653,0.9953761100769043,-0.09605398774147034,-1.8182138204574585,-0.09620230619665726,-6.3793876133762435,-1.8182137788667523,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,102,0.9953761100769043,-0.09605398774147034,-1.8182138204574585,-0.09620230619665726,-6.3793876133762435,-1.8182137788667523,0,-2.0,3.8511018652711524,0.9789151549339294,-0.20426715910434723,-2.1902542114257812,-0.20571501956457094,-6.488900326744157,-2.190254267358271,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,103,0.9789151549339294,-0.20426715910434723,-2.1902542114257812,-0.20571501956457094,-6.488900326744157,-2.190254267358271,2,-0.10000000149011612,1.7815752014810202,0.948084831237793,-0.31801754236221313,-2.358454704284668,-0.323637751277416,-6.606823058457002,-2.358454634256897,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,104,0.948084831237793,-0.31801754236221313,-2.358454704284668,-0.323637751277416,-6.606823058457002,-2.358454634256897,0,-2.0,1.624157324996003,0.8922528624534607,-0.45153605937957764,-2.896967887878418,-0.46848614126491217,-6.751671448444498,-2.896967799749921,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,105,0.8922528624534607,-0.45153605937957764,-2.896967887878418,-0.46848614126491217,-6.751671448444498,-2.896967799749921,0,-2.0,1.3804817035675427,0.7989391088485718,-0.6014118790626526,-3.5356197357177734,-0.6452671334461009,-6.928452440625687,-3.535619843623783,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,106,0.7989391088485718,-0.6014118790626526,-3.5356197357177734,-0.6452671334461009,-6.928452440625687,-3.535619843623783,0,-2.0,1.010556366364236,0.6527397632598877,-0.7575822472572327,-4.286678791046143,-0.8596010712523592,-7.142786378431945,-4.286678756125168,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,107,0.6527397632598877,-0.7575822472572327,-4.286678791046143,-0.8596010712523592,-7.142786378431945,-4.286678756125168,4,0.10000000149011612,0.5490997023853998,0.45217466354370117,-0.8919293880462646,-4.839865207672119,-1.1015943425425787,-7.384779649722165,-4.839865425804392,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,108,0.45217466354370117,-0.8919293880462646,-4.839865207672119,-1.1015943425425787,-7.384779649722165,-4.839865425804392,0,-2.0,-0.1310217209105355,0.17781080305576324,-0.9840646982192993,-5.808812618255615,-1.3920349668824095,-7.675220274061996,-5.808812486796614,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,109,0.17781080305576324,-0.9840646982192993,-5.808812618255615,-1.3920349668824095,-7.675220274061996,-5.808812486796614,0,-2.0,-0.9696728205369542,-0.16285312175750732,-0.9866503477096558,-6.846860885620117,-1.7343780171428822,-8.017563324322468,-6.846861005209451,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,110,-0.16285312175750732,-0.9866503477096558,-6.846860885620117,-1.7343780171428822,-8.017563324322468,-6.846861005209451,0,-2.0,-1.8820475730595154,-0.5294262766838074,-0.8483559489250183,-7.8868489265441895,-2.1287204545456344,-8.41190576172522,-7.886848748055041,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,111,-0.5294262766838074,-0.8483559489250183,-7.8868489265441895,-2.1287204545456344,-8.41190576172522,-7.886848748055041,0,-2.0,-2.479998499768767,-0.8179992437362671,-0.5752192735671997,-8.0,-2.5287204545456348,-8.811905761725221,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,112,-0.8179992437362671,-0.5752192735671997,-8.0,-2.5287204545456348,-8.811905761725221,-8.0,0,-2.0,-2.7988562861573327,-0.977428138256073,-0.21126814186573029,-8.0,-2.928720454545635,-9.211905761725221,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,113,-0.977428138256073,-0.21126814186573029,-8.0,-2.928720454545635,-9.211905761725221,-8.0,0,-2.0,-2.6219574473971123,-0.9825426340103149,0.18603761494159698,-8.0,2.9544648526339508,-9.611905761725222,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,114,-0.9825426340103149,0.18603761494159698,-8.0,2.9544648526339508,-9.611905761725222,-8.0,0,-2.0,-2.1090704581394237,-0.8325352072715759,0.5539721250534058,-8.0,2.5544648526339504,-10.011905761725222,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,115,-0.8325352072715759,0.5539721250534058,-8.0,2.5544648526339504,-10.011905761725222,-8.0,2,-0.10000000149011612,-1.522921463844177,-0.567686140537262,0.8232450485229492,-7.599521160125732,2.1744888065345407,-10.391881807824632,-7.59952092198818,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,116,-0.567686140537262,0.8232450485229492,-7.599521160125732,2.1744888065345407,-10.391881807824632,-7.59952092198818,2,-0.10000000149011612,-0.8169169709806734,-0.251120924949646,0.9679557085037231,-6.997087001800537,1.824634450259456,-10.741736164099716,-6.997087125501679,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,117,-0.251120924949646,0.9679557085037231,-6.997087001800537,1.824634450259456,-10.741736164099716,-6.997087125501679,5,0.5,-0.11738870599782902,0.05593867972493172,0.9984341859817505,-6.196120262145996,1.5148284335028297,-11.051542180856343,-6.196120335132519,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,118,0.05593867972493172,0.9984341859817505,-6.196120262145996,1.5148284335028297,-11.051542180856343,-6.196120335132519,5,0.5,0.4832683347316025,0.31891322135925293,0.947783887386322,-5.372294902801514,1.2462136994805508,-11.320156914878622,-5.372294680445565,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,119,0.31891322135925293,0.947783887386322,-5.372294902801514,1.2462136994805508,-11.320156914878622,-5.372294680445565,6,2.0,0.9476369517762573,0.5164117813110352,0.8563404083251953,-4.361456871032715,1.0281408622571266,-11.538229752102046,-4.3614567444684935,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,120,0.5164117813110352,0.8563404083251953,-4.361456871032715,1.0281408622571266,-11.538229752102046,-4.3614567444684935,5,0.5,1.2841225766798485,0.6630347967147827,0.7485885620117188,-3.6442015171051025,0.8459307896217183,-11.720439824737454,-3.6442014527081494,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,121,0.6630347967147827,0.7485885620117188,-3.6442015171051025,0.8459307896217183,-11.720439824737454,-3.6442014527081494,3,0.0,1.5222421061100007,0.7701035737991333,0.6379188299179077,-3.0827600955963135,0.6917927888212692,-11.874577825537903,-3.082760016008984,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,122,0.7701035737991333,0.6379188299179077,-3.0827600955963135,0.6917927888212692,-11.874577825537903,-3.082760016008984,3,0.0,1.6901161758681646,0.8464165329933167,0.5325214266777039,-2.604321002960205,0.5615767445122408,-12.004793869846932,-2.6043208861805502,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,123,0.8464165329933167,0.5325214266777039,-2.604321002960205,0.5615767445122408,-12.004793869846932,-2.6043208861805502,1,-0.5,1.8077613883397432,0.901496946811676,0.43278542160987854,-2.2799298763275146,0.4475802542751026,-12.11879036008407,-2.2799298047427543,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,124,0.901496946811676,0.43278542160987854,-2.2799298763275146,0.4475802542751026,-12.11879036008407,-2.2799298047427543,1,-0.5,1.8907163718586761,0.9407153725624084,0.339197039604187,-2.0303406715393066,0.34606321690596253,-12.22030739745321,-2.0303407473828097,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,125,0.9407153725624084,0.339197039604187,-2.0303406715393066,0.34606321690596253,-12.22030739745321,-2.0303407473828097,1,-0.5,3.9478367654238147,0.9680365324020386,0.2508091926574707,-1.8509429693222046,0.25351606903318746,-12.312854545325985,-1.8509429574554883,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,126,0.9680365324020386,0.2508091926574707,-1.8509429693222046,0.25351606903318746,-12.312854545325985,-1.8509429574554883,1,-0.5,3.985295689395639,0.9861502647399902,0.1658543199300766,-1.7378361225128174,0.16662426563177135,-12.399746348727401,-1.7378360680283345,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,127,0.9861502647399902,0.1658543199300766,-1.7378361225128174,0.16662426563177135,-12.399746348727401,-1.7378360680283345,1,-0.5,4.006699292352563,0.9966233372688293,0.08210945129394531,-1.6884453296661377,0.08220199919475668,-12.484168615164416,-1.6884453287402894,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,128,0.9966233372688293,0.08210945129394531,-1.6884453296661377,0.08220199919475668,-12.484168615164416,-1.6884453287402894,1,-0.5,4.010433674650687,0.9999958276748657,-0.0028911586850881577,-1.7018632888793945,-0.0028911626795764533,-12.569261777038749,-1.7018632374866576,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,129,0.9999958276748657,-0.0028911586850881577,-1.7018632888793945,-0.0028911626795764533,-12.569261777038749,-1.7018632374866576,1,-0.5,3.9151955133883023,0.9957854151725769,-0.09171368181705475,-1.7790316343307495,-0.09184274300335105,-12.658213357362524,-1.7790316064755016,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,130,0.9957854151725769,-0.09171368181705475,-1.7790316343307495,-0.09184274300335105,-12.658213357362524,-1.7790316064755016,0,-2.0,3.856610511141212,0.9802185297012329,-0.1979181319475174,-2.1478168964385986,-0.19923358634548016,-12.765604200704653,-2.147816866842571,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,131,0.9802185297012329,-0.1979181319475174,-2.1478168964385986,-0.19923358634548016,-12.765604200704653,-2.147816866842571,2,-0.10000000149011612,1.7905084954069497,0.9508594274520874,-0.3096228539943695,-2.31125545501709,-0.31479635980301524,-12.881166974162188,-2.3112554691507063,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,132,0.9508594274520874,-0.3096228539943695,-2.31125545501709,-0.31479635980301524,-12.881166974162188,-2.3112554691507063,0,-2.0,1.638846919316682,0.897393524646759,-0.44123101234436035,-2.843472719192505,-0.45696998992716686,-13.02334060428634,-2.8434726024830352,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,133,0.897393524646759,-0.44123101234436035,-2.843472719192505,-0.45696998992716686,-13.02334060428634,-2.8434726024830352,0,-2.0,1.4036677040832057,0.8076209425926208,-0.5897020101547241,-3.474395990371704,-0.6306897834923095,-13.197060397851482,-3.4743958713028666,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,134,0.8076209425926208,-0.5897020101547241,-3.474395990371704,-0.6306897834923095,-13.197060397851482,-3.4743958713028666,0,-2.0,1.0454352561832638,0.6663276553153992,-0.7456590533256531,-4.216672420501709,-0.8415234013740811,-13.407894015733254,-4.216672357635415,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,135,0.6663276553153992,-0.7456590533256531,-4.216672420501709,-0.8415234013740811,-13.407894015733254,-4.216672357635415,4,0.10000000149011612,0.5977202842713324,0.4717082381248474,-0.8817546963691711,-4.760916709899902,-1.0795692343433458,-13.645939848702518,-4.7609166593852885,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,136,0.4717082381248474,-0.8817546963691711,-4.760916709899902,-1.0795692343433458,-13.645939848702518,-4.7609166593852885,0,-2.0,-0.06713488640794935,0.20368020236492157,-0.9790374636650085,-5.722232818603516,-1.3656808682997834,-13.932051482658956,-5.722232679128769,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,137,0.20368020236492157,-0.9790374636650085,-5.722232818603516,-1.3656808682997834,-13.932051482658956,-5.722232679128769,0,-2.0,-0.8940589016609377,-0.13232088088989258,-0.9912069439888,-6.7565107345581055,-1.7035064075475663,-14.269877021906739,-6.756510784955659,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,138,-0.13232088088989258,-0.9912069439888,-6.7565107345581055,-1.7035064075475663,-14.269877021906739,-6.756510784955659,0,-2.0,-1.805837854488298,-0.49922654032707214,-0.866471529006958,-7.799915790557861,-2.09350220681549,-14.659872821174663,-7.799915985358468,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,139,-0.49922654032707214,-0.866471529006958,-7.799915790557861,-2.09350220681549,-14.659872821174663,-7.799915985358468,0,-2.0,-2.4384759641659968,-0.7972379922866821,-0.6036651134490967,-8.0,-2.4935022068154904,-15.059872821174663,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,140,-0.7972379922866821,-0.6036651134490967,-8.0,-2.4935022068154904,-15.059872821174663,-8.0,0,-2.0,-2.7827661718690524,-0.9693830609321594,-0.24555331468582153,-8.0,-2.8935022068154908,-15.459872821174663,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,141,-0.9693830609321594,-0.24555331468582153,-8.0,-2.8935022068154908,-15.459872821174663,-8.0,0,-2.0,-2.6690582774100595,-0.9884839057922363,0.15132597088813782,-8.0,2.989683100364095,-15.859872821174664,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,142,-0.9884839057922363,0.15132597088813782,-8.0,2.989683100364095,-15.859872821174664,-8.0,0,-2.0,-2.1470497385251437,-0.8515248894691467,0.5243142247200012,-8.0,2.5896831003640948,-16.259872821174664,-8.0,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,143,-0.8515248894691467,0.5243142247200012,-8.0,2.5896831003640948,-16.259872821174664,-8.0,0,-2.0,-1.5993392945871672,-0.5839195847511292,0.8118115067481995,-7.906764507293701,2.1943448834615076,-16.65521103807725,-7.906764338051736,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,144,-0.5839195847511292,0.8118115067481995,-7.906764507293701,2.1943448834615076,-16.65521103807725,-7.906764338051736,2,-0.10000000149011612,-0.8620807176498417,-0.25505372881889343,0.9669268727302551,-7.312905788421631,1.828699597817259,-17.0208563237215,-7.312905712884993,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,145,-0.25505372881889343,0.9669268727302551,-7.312905788421631,1.828699597817259,-17.0208563237215,-7.312905712884993,6,2.0,-0.12925581740612102,0.056452229619026184,0.9984052777290344,-6.287710666656494,1.5143140702377451,-17.335241851301014,-6.287710551590282,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,146,0.056452229619026184,0.9984052777290344,-6.287710666656494,1.5143140702377451,-17.335241851301014,-6.287710551590282,6,2.0,0.4786584046315204,0.3130735754966736,0.9497288465499878,-5.238906383514404,1.2523687414596587,-17.5971871800791,-5.238906575561737,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,147,0.3130735754966736,0.9497288465499878,-5.238906383514404,1.2523687414596587,-17.5971871800791,-5.238906575561737,5,0.5,0.9428726799711192,0.5150003433227539,0.857189953327179,-4.451610088348389,1.0297882454365208,-17.819767676102238,-4.4516099204627775,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,148,0.5150003433227539,0.857189953327179,-4.451610088348389,1.0297882454365208,-17.819767676102238,-4.4516099204627775,5,0.5,1.2839853900284597,0.665149450302124,0.7467102408409119,-3.733717441558838,0.8431023727157196,-18.00645354882304,-3.733717454416035,0,0
7,3200,50.79915551956818,3.141592653589793,0.0,149,0.665149450302124,0.7467102408409119,-3.733717441558838,0.8431023727157196,-18.00645354882304,-3.733717454416035,5,0.5,1.5260201880621265,0.7724107503890991,0.6351233124732971,-3.098684787750244,0.6881681344307538,-18.161387787108005,-3.098684765699345,0,0
