seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
8,8,7200,61,0.3642879128456116,-0.9312863349914551,-1.6543705463409424,-1.1979282502411002,0,0,1,-0.5,0.3777780830860138,-95.3770523071289
8,8,7200,62,0.24883408844470978,-0.9685460925102234,-2.427835464477539,-1.3193200249804549,0,0,1,-0.5,-0.005476765334606171,-95.3770523071289
8,8,7200,63,0.08989248424768448,-0.9959514141082764,-3.2292449474334717,-1.4807823296020826,0,0,1,-0.5,-0.4902714192867279,-95.3770523071289
8,8,7200,64,-0.11230897903442383,-0.9936733245849609,-4.05120849609375,-1.6833427549752003,0,0,1,-0.5,-1.0566283464431763,-95.3770523071289
8,8,7200,65,-0.34863993525505066,-0.9372566938400269,-4.871463298797607,-1.9269159416991808,0,0,1,-0.5,-1.6527706384658813,-95.3770523071289
8,8,7200,66,-0.5960637331008911,-0.8029370307922363,-5.6494059562683105,-2.2093861834800435,0,0,1,-0.5,-2.1912105083465576,-95.3770523071289
8,8,7200,67,-0.8162676692008972,-0.5776737928390503,-6.326608657836914,-2.525716626692214,0,0,1,-0.5,-2.563595771789551,-95.3770523071289
8,8,7200,68,-0.9626603126525879,-0.2707122266292572,-6.834864139556885,-2.8674598447200137,0,0,1,-0.5,-2.595852851867676,-95.3770523071289
8,8,7200,69,-0.9966796636581421,0.08142188936471939,-7.112898349761963,3.0600805249772023,0,0,1,-0.5,-2.141324043273926,-95.3770523071289
8,8,7200,70,-0.9056637287139893,0.42399662733078003,-7.126832008361816,2.703738925674185,0,0,1,-0.5,-1.7209726572036743,-95.3770523071289
8,8,7200,71,-0.7094734311103821,0.7047321200370789,-6.883834362030029,2.3595471098346863,0,0,1,-0.5,-1.1538197994232178,-95.3770523071289
8,8,7200,72,-0.45042064785957336,0.892816424369812,-6.430285453796387,2.038032775199001,0,0,1,-0.5,-0.5440168976783752,-95.3770523071289
8,8,7200,73,-0.17455394566059113,0.9846475720405579,-5.8356733322143555,1.7462490746367476,0,0,1,-0.5,0.027661144733428955,-95.3770523071289
8,8,7200,74,0.0830608531832695,0.9965444207191467,-5.172187805175781,1.48763966360379,0,0,1,-0.5,0.5163484811782837,-95.3770523071289
8,8,7200,75,0.30329209566116333,0.9528976082801819,-4.49977970123291,1.2626507287797704,0,0,1,-0.5,0.9081189036369324,-95.3770523071289
8,8,7200,76,0.48043522238731384,0.8770301938056946,-3.8601064682006836,1.0696454262723794,0,0,0,-2.0,1.2126679420471191,-95.3770523071289
8,8,7200,77,0.6258864402770996,0.779914140701294,-3.502333879470825,0.8945286856522641,0,0,6,2.0,1.437548279762268,-95.3770523071289
8,8,7200,78,0.7223105430603027,0.6915687918663025,-2.617398262023926,0.7636587494249366,0,0,6,2.0,1.5716229677200317,-95.3770523071289
8,8,7200,79,0.7815044522285461,0.6238995790481567,-1.7987216711044312,0.6737227025478592,0,0,5,0.5,1.6536011695861816,-95.3770523071289
8,8,7200,80,0.8191132545471191,0.573631763458252,-1.2557969093322754,0.610932808395523,0,0,5,0.5,1.6929988861083984,-95.3770523071289
8,8,7200,81,0.8400590419769287,0.5424948930740356,-0.7505730390548706,0.5734042043601418,0,0,1,-0.5,1.710927128791809,-95.3770523071289
8,8,7200,82,0.8512313365936279,0.5247905254364014,-0.4187018573284149,0.5524690460278087,0,0,5,0.5,1.6983169317245483,-95.3770523071289
8,8,7200,83,0.8499195575714111,0.5269123911857605,0.04989102482795715,0.5549636566769789,0,0,5,0.5,1.6559075117111206,-95.3770523071289
8,8,7200,84,0.8359320759773254,0.5488328337669373,0.5200753211975098,0.5809673795174194,0,0,5,0.5,1.5789670944213867,-95.3770523071289
8,8,7200,85,0.8072595000267029,0.5901966094970703,1.0066999197006226,0.6313023934547758,0,0,5,0.5,1.458357334136963,-95.3770523071289
8,8,7200,86,0.7599762082099915,0.6499508023262024,1.5243473052978516,0.7075197493808049,0,0,6,2.0,1.244647741317749,-95.3770523071289
8,8,7200,87,0.6799437999725342,0.733264148235321,2.3118104934692383,0.8231102838691721,0,0,6,2.0,0.9290429353713989,-95.3770523071289
8,8,7200,88,0.5560269951820374,0.8311641812324524,3.1617586612701416,0.981198231927058,0,0,1,-0.5,0.5557131767272949,-95.3770523071289
8,8,7200,89,0.3931836187839508,0.9194599390029907,3.710131883621216,1.1667047857741475,0,0,1,-0.5,0.0781036764383316,-95.3770523071289
8,8,7200,90,0.18675224483013153,0.9824070334434509,4.3247270584106445,1.382941139872876,0,0,1,-0.5,-0.49643367528915405,-95.3770523071289
8,8,7200,91,-0.06143267825245857,0.9981111884117126,4.986532211303711,1.6322677142180013,0,0,4,0.1,-1.1582746505737305,-95.3770523071289
8,8,7200,92,-0.34193676710128784,0.9397228956222534,5.750115394592285,1.9197734745613593,0,0,4,0.1,-1.8261990547180176,-95.3770523071289
8,8,7200,93,-0.6229221820831299,0.7822837829589844,6.469907760620117,2.2432689647325077,0,0,4,0.1,-2.387399911880493,-95.3770523071289
8,8,7200,94,-0.8552606105804443,0.5181980729103088,7.071620464324951,2.5968499120438047,0,0,4,0.1,-2.7165255546569824,-95.3770523071289
8,8,7200,95,-0.9854186177253723,0.17014731466770172,7.475268840789795,2.9706134885082367,0,0,4,0.1,-2.516960620880127,-95.3770523071289
8,8,7200,96,-0.9780486226081848,-0.20837652683258057,7.617879390716553,-2.9316778863632003,0,0,6,2.0,-2.065316677093506,-95.3770523071289
8,8,7200,97,-0.8264662027359009,-0.5629861950874329,7.761597156524658,-2.5435980184762452,0,0,6,2.0,-1.510721206665039,-95.3770523071289
8,8,7200,98,-0.5570535063743591,-0.8304765224456787,7.639357566833496,-2.1616299782973467,0,0,6,2.0,-0.802628755569458,-95.3770523071289
8,8,7200,99,-0.22311460971832275,-0.9747921824455261,7.316500186920166,-1.7958047958897236,0,0,6,2.0,-0.06799489259719849,-95.3770523071289
8,8,7200,100,0.11897923052310944,-0.9928966760635376,6.885406017303467,-1.4515345720619894,0,0,6,2.0,0.5964154005050659,-95.3770523071289
8,8,7200,101,0.42711392045021057,-0.9041978120803833,6.440733432769775,-1.1294978288995168,0,0,6,2.0,1.1351169347763062,-95.3770523071289
8,8,7200,102,0.6775509715080261,-0.7354757785797119,6.06258487701416,-0.826368649591087,0,0,6,2.0,1.523300290107727,-95.3770523071289
8,8,7200,103,0.8598503470420837,-0.510546088218689,5.810977935791016,-0.5358197889259588,0,0,6,2.0,3.749207019805908,-95.3770523071289
8,8,7200,104,0.9690565466880798,-0.24683868885040283,5.7280683517456055,-0.24941664533998026,1,0,4,0.1,3.8007402420043945,-95.3770523071289
8,8,7200,105,0.9995944499969482,0.028476376086473465,5.557939529418945,0.028480226541979778,1,0,4,0.1,1.452936053276062,-95.3770523071289
8,8,7200,106,0.9528825283050537,0.3033394515514374,5.594296932220459,0.308195296969899,1,0,4,0.1,1.1640188694000244,-95.3770523071289
8,8,7200,107,0.8253155946731567,0.5646716356277466,5.836801528930664,0.6000353729071422,0,0,4,0.1,0.6707948446273804,-95.3770523071289
8,8,7200,108,0.6107408404350281,0.7918304800987244,6.275305271148682,0.9138004233414084,0,0,4,0.1,-0.03060956299304962,-95.3770523071289
8,8,7200,109,0.30771178007125854,0.9514795541763306,6.884178161621094,1.2580091204108632,0,0,4,0.1,-0.905475378036499,-95.3770523071289
8,8,7200,110,-0.06780029833316803,0.9976989030838013,7.61278772354126,1.6386486784767542,0,0,4,0.1,-1.7419497966766357,-95.3770523071289
8,8,7200,111,-0.4509701132774353,0.8925390243530273,8.0,2.0386482937195476,0,0,4,0.1,-2.3658931255340576,-95.3770523071289
8,8,7200,112,-0.7629417777061462,0.6464670896530151,8.0,2.4386479337925087,0,0,4,0.1,-2.748933792114258,-95.3770523071289
8,8,7200,113,-0.9544619917869568,0.29833248257637024,8.0,2.838647547845846,0,0,4,0.1,-2.7335433959960938,-95.3770523071289
8,8,7200,114,-0.9952938556671143,-0.09690220654010773,8.0,-3.0445381450477815,0,0,6,2.0,-2.2019824981689453,-95.3770523071289
8,8,7200,115,-0.8789910674095154,-0.47683820128440857,8.0,-2.6445385335302563,0,0,6,2.0,-1.688581943511963,-95.3770523071289
8,8,7200,116,-0.6261640191078186,-0.7796912789344788,7.942371368408203,-2.2474199417987246,0,0,6,2.0,-0.978023886680603,-95.3770523071289
8,8,7200,117,-0.28953731060028076,-0.9571666717529297,7.657602787017822,-1.8645397507716162,0,0,6,2.0,-0.21076467633247375,-95.3770523071289
8,8,7200,118,0.06818977743387222,-0.9976723194122314,7.239727973937988,-1.5025535898281366,0,0,6,2.0,0.4977569580078125,-95.3770523071289
8,8,7200,119,0.396605908870697,-0.9179888963699341,6.791473865509033,-1.1629797282834111,0,0,6,2.0,1.0767974853515625,-95.3770523071289
8,8,7200,120,0.6653525233268738,-0.746529221534729,6.402982234954834,-0.8428303289065975,0,0,6,2.0,1.4920498132705688,-95.3770523071289
8,8,7200,121,0.8599238991737366,-0.5104221105575562,6.143085479736328,-0.5356756349208949,0,0,4,0.1,3.7501771450042725,-95.3770523071289
8,8,7200,122,0.9696716070175171,-0.24441136419773102,5.775269031524658,-0.24691260702876625,1,0,4,0.1,3.791231155395508,-95.3770523071289
8,8,7200,123,0.9994410872459412,0.03342898562550545,5.606960296630859,0.033435215159180486,1,0,4,0.1,1.4410293102264404,-95.3770523071289
8,8,7200,124,0.9505522847175598,0.3105643689632416,5.647032260894775,0.3157867229924609,1,0,4,0.1,1.1437954902648926,-95.3770523071289
8,8,7200,125,0.8193418979644775,0.573305070400238,5.894955635070801,0.6105340525990723,0,0,4,0.1,0.639167845249176,-95.3770523071289
8,8,7200,126,0.5998116135597229,0.8001412153244019,6.339934349060059,0.927530656358158,0,0,4,0.1,-0.07514770328998566,-95.3770523071289
8,8,7200,127,0.2912316620349884,0.9566525220870972,6.955040454864502,1.2752822594992232,0,0,4,0.1,-0.9606698751449585,-95.3770523071289
8,8,7200,128,-0.08874554187059402,0.9960542917251587,7.687530040740967,1.6596587768118556,0,0,4,0.1,-1.779253363609314,-95.3770523071289
8,8,7200,129,-0.46962153911590576,0.8828678131103516,8.0,2.0596583929198773,0,0,4,0.1,-2.3927195072174072,-95.3770523071289
8,8,7200,130,-0.7763547301292419,0.6302961111068726,8.0,2.4596580299799067,0,0,4,0.1,-2.761047601699829,-95.3770523071289
8,8,7200,131,-0.9605188369750977,0.27821478247642517,8.0,2.8596576287196958,0,0,4,0.1,-2.708021879196167,-95.3770523071289
8,8,7200,132,-0.9930384159088135,-0.11779049783945084,8.0,-3.023528052112471,0,0,6,2.0,-2.181558847427368,-95.3770523071289
8,8,7200,133,-0.8687788844108582,-0.49520009756088257,8.0,-2.6235274843068894,0,0,6,2.0,-1.6547966003417969,-95.3770523071289
8,8,7200,134,-0.610191285610199,-0.7922540307044983,7.928599834442139,-2.227098396187959,0,0,6,2.0,-0.9382743835449219,-95.3770523071289
8,8,7200,135,-0.2711450755596161,-0.9625384211540222,7.634409427642822,-1.8453788197188574,0,0,6,2.0,-0.17201614379882812,-95.3770523071289
8,8,7200,136,0.08593758195638657,-0.996300458908081,7.21250581741333,-1.48475260756206,0,0,6,2.0,0.5308209657669067,-95.3770523071289
8,8,7200,137,0.4116903841495514,-0.9113237261772156,6.765280723571777,-1.1464881521362513,0,0,6,2.0,1.101858139038086,-95.3770523071289
8,8,7200,138,0.6767933368682861,-0.7361729741096497,6.3817877769470215,-0.8273982573067633,0,0,6,2.0,1.5082404613494873,-95.3770523071289
8,8,7200,139,0.867363691329956,-0.49767476320266724,6.129658222198486,-0.5209159143943054,0,0,4,0.1,3.757441759109497,-95.3770523071289
8,8,7200,140,0.9731289744377136,-0.23026065528392792,5.771402359008789,-0.23234553065476654,1,0,4,0.1,3.7745203971862793,-95.3770523071289
8,8,7200,141,0.9988318085670471,0.048321064561605453,5.613707065582275,0.04833989094049845,1,0,4,0.1,1.428504467010498,-95.3770523071289
8,8,7200,142,0.9455268979072571,0.3255438506603241,5.664947986602783,0.33158686870800735,1,0,4,0.1,1.119590401649475,-95.3770523071289
8,8,7200,143,0.8093261122703552,0.5873594880104065,5.924105644226074,0.6277923851938013,0,0,4,0.1,0.6021137833595276,-95.3770523071289
8,8,7200,144,0.5843044519424438,0.8115344643592834,6.37962532043457,0.9467735679151517,0,0,4,0.1,-0.12465308606624603,-95.3770523071289
8,8,7200,145,0.2704479694366455,0.962734580039978,7.003276348114014,1.2969380129351118,0,0,4,0.1,-1.0184760093688965,-95.3770523071289
8,8,7200,146,-0.11291661858558655,0.9936044216156006,7.74032735824585,1.6839542886813816,0,0,4,0.1,-1.8218680620193481,-95.3770523071289
8,8,7200,147,-0.49093055725097656,0.8711986541748047,8.0,2.083953919181776,0,0,4,0.1,-2.4228830337524414,-95.3770523071289
8,8,7200,148,-0.7914375066757202,0.6112500429153442,8.0,2.4839535430726882,0,0,4,0.1,-2.7739973068237305,-95.3770523071289
8,8,7200,149,-0.9669941067695618,0.25479868054389954,8.0,2.8839531431423735,0,0,4,0.1,-2.677419424057007,-95.3770523071289
8,8,7200,150,-0.9898838400840759,-0.14187973737716675,8.0,-2.9992325399453224,0,0,6,2.0,-2.1569879055023193,-95.3770523071289
8,8,7200,151,-0.8564930558204651,-0.5161584615707397,8.0,-2.599232964445906,0,0,6,2.0,-1.6151169538497925,-95.3770523071289
8,8,7200,152,-0.5913995504379272,-0.8063786029815674,7.912881374359131,-2.20358970888972,0,0,6,2.0,-0.8920657634735107,-95.3770523071289
8,8,7200,153,-0.24971695244312286,-0.9683188199996948,7.608097553253174,-1.8231842764367954,0,0,6,2.0,-0.1272430419921875,-95.3770523071289
8,8,7200,154,0.10650239139795303,-0.9943124055862427,7.181858539581299,-1.4640915579010811,0,0,6,2.0,0.5688712000846863,-95.3770523071289
8,8,7200,155,0.42911261320114136,-0.9032509326934814,6.736124038696289,-1.1272861879695049,0,0,6,2.0,1.130570650100708,-95.3770523071289
8,8,7200,156,0.6899674534797668,-0.7238402962684631,6.3586859703063965,-0.8093521726059908,0,0,6,2.0,1.5266008377075195,-95.3770523071289
8,8,7200,157,0.8758691549301147,-0.48254862427711487,6.115805625915527,-0.503562224201026,0,0,4,0.1,3.765312671661377,-95.3770523071289
8,8,7200,158,0.9769512414932251,-0.21346241235733032,5.768894195556641,-0.2151177029801333,1,0,4,0.1,3.753880262374878,-95.3770523071289
8,8,7200,159,0.9978180527687073,0.06602319329977036,5.623797416687012,0.06607125653348195,1,0,4,0.1,1.4126245975494385,-95.3770523071289
8,8,7200,160,0.9392054080963135,0.343355655670166,5.688314914703369,0.3504874585943347,0,0,4,0.1,1.0896010398864746,-95.3770523071289
8,8,7200,161,0.7969726920127869,0.6040152907371521,5.960831642150879,0.6485297475113447,0,0,4,0.1,0.556617796421051,-95.3770523071289
8,8,7200,162,0.5653231143951416,0.8248695135116577,6.428843021392822,0.9699713887711681,0,0,4,0.1,-0.1850072592496872,-95.3770523071289
8,8,7200,163,0.2451750934123993,0.9694787859916687,7.062495231628418,1.3230960254538344,0,0,4,0.1,-1.0883358716964722,-95.3770523071289
8,8,7200,164,-0.14204777777194977,0.9898597598075867,7.804604530334473,1.7133261974324192,0,0,4,0.1,-1.8726136684417725,-95.3770523071289
8,8,7200,165,-0.5163038969039917,0.8564053773880005,8.0,2.113325836274695,0,0,4,0.1,-2.458101511001587,-95.3770523071289
8,8,7200,166,-0.8090471029281616,0.5877436995506287,8.0,2.5133254371130263,0,0,4,0.1,-2.78812837600708,-95.3770523071289
8,8,7200,167,-0.9740598201751709,0.22629038989543915,8.0,2.913325051990434,0,0,4,0.1,-2.6388614177703857,-95.3770523071289
8,8,7200,168,-0.9852902293205261,-0.17088913917541504,8.0,-2.969860635774188,0,0,6,2.0,-2.1259329319000244,-95.3770523071289
8,8,7200,169,-0.840965211391449,-0.5410890579223633,8.0,-2.569861027021877,0,0,6,2.0,-1.5662953853607178,-95.3770523071289
8,8,7200,170,-0.5682322978973389,-0.8228681683540344,7.894183158874512,-2.1751523757823525,0,0,6,2.0,-0.835890531539917,-95.3770523071289
8,8,7200,171,-0.22359870374202728,-0.9746812582015991,7.577032089233398,-1.7963014358333205,0,0,6,2.0,-0.07317918539047241,-95.3770523071289
8,8,7200,172,0.13141535222530365,-0.9913273453712463,7.146020889282227,-1.4389997406959616,0,0,6,2.0,0.6146032810211182,-95.3770523071289
8,8,7200,173,0.45014119148254395,-0.892957329750061,6.7025251388549805,-1.1038728483611822,0,0,6,2.0,1.1648904085159302,-95.3770523071289
8,8,7200,174,0.7058088183403015,-0.7084022760391235,6.3328070640563965,-0.7872320160675689,0,0,6,2.0,1.548244833946228,-95.3770523071289
8,8,7200,175,0.8859966397285461,-0.4636915922164917,6.101505279541016,-0.48215729194495394,0,0,4,0.1,3.7740139961242676,-95.3770523071289
8,8,7200,176,0.9812947511672974,-0.19251103699207306,5.768736839294434,-0.19372042007232937,1,0,4,0.1,3.726923942565918,-95.3770523071289
8,8,7200,177,0.9961087703704834,0.08813224732875824,5.6393537521362305,0.08824674054948231,1,0,4,0.1,1.3912949562072754,-95.3770523071289
8,8,7200,178,0.9307751059532166,0.3655921518802643,5.720452785491943,0.3742689316735007,0,0,4,0.1,1.0503153800964355,-95.3770523071289
8,8,7200,179,0.780861496925354,0.624704122543335,6.009646892547607,0.6747525966933942,0,0,4,0.1,0.49764907360076904,-95.3770523071289
8,8,7200,180,0.5407986044883728,0.8411520719528198,6.493175029754639,0.9994100697080255,0,0,4,0.1,-0.2625526189804077,-95.3770523071289
8,8,7200,181,0.2127940058708191,0.9770970344543457,7.139039039611816,1.3563627457891132,0,0,4,0.1,-1.1770858764648438,-95.3770523071289
8,8,7200,182,-0.1789417564868927,0.983859658241272,7.886861801147461,1.7507070703641008,0,0,4,0.1,-1.9359071254730225,-95.3770523071289
8,8,7200,183,-0.5479505062103271,0.8365107178688049,8.0,2.1507085624640787,0,0,4,0.1,-2.500906229019165,-95.3770523071289
8,8,7200,184,-0.8304492831230164,0.5570940971374512,8.0,2.550710118644215,0,0,4,0.1,-2.803684711456299,-95.3770523071289
8,8,7200,185,-0.9818374514579773,0.18972396850585938,8.0,2.9507116490134324,0,0,6,2.0,-2.5913119316101074,-95.3770523071289
8,8,7200,186,-0.9782138466835022,-0.20759965479373932,8.0,-2.9324721339600632,0,0,6,2.0,-2.084303617477417,-95.3770523071289
8,8,7200,187,-0.82015061378479,-0.5721476078033447,8.0,-2.532470600107851,0,0,6,2.0,-1.5028574466705322,-95.3770523071289
8,8,7200,188,-0.5380575656890869,-0.8429080247879028,7.870889186859131,-2.1389273305332233,0,0,6,2.0,-0.7639284133911133,-95.3770523071289
8,8,7200,189,-0.1900341957807541,-0.9817774295806885,7.538708209991455,-1.7619933117408528,0,0,6,2.0,-0.004508808255195618,-95.3770523071289
8,8,7200,190,0.16318769752979279,-0.9865949749946594,7.102375030517578,-1.4068755112511655,0,0,6,2.0,0.672333300113678,-95.3770523071289
8,8,7200,191,0.4768284857273102,-0.8789963126182556,6.662428855895996,-1.073753247739777,0,0,6,2.0,1.2078816890716553,-95.3770523071289
8,8,7200,192,0.7258036136627197,-0.6879019141197205,6.3031816482543945,-0.758594404307891,0,0,6,2.0,1.5748295783996582,-95.3770523071289
8,8,7200,193,0.8985986113548279,-0.4387715458869934,6.087255001068115,-0.45423115491403576,0,0,4,0.1,3.783670425415039,-95.3770523071289
8,8,7200,194,0.9863240122795105,-0.16481754183769226,5.773176193237305,-0.16557303048891467,1,0,6,2.0,3.641491174697876,-95.3770523071289
8,8,7200,195,0.9913131594657898,0.1315225213766098,5.949563026428223,0.1319046900630564,1,0,4,0.1,1.294471263885498,-95.3770523071289
8,8,7200,196,0.906842052936554,0.4214705228805542,6.063204765319824,0.4350663174114754,0,0,4,0.1,0.8881067037582397,-95.3770523071289
8,8,7200,197,0.7284223437309265,0.6851283311843872,6.394307613372803,0.7547798888658569,0,0,4,0.1,0.25313442945480347,-95.3770523071289
8,8,7200,198,0.45276084542274475,0.8916319608688354,6.923153877258301,1.1009370015675217,0,0,4,0.1,-0.590035080909729,-95.3770523071289
8,8,7200,199,0.0893954485654831,0.9959961771965027,7.60687780380249,1.4812813769261595,0,0,4,0.1,-1.4510514736175537,-95.3770523071289
8,8,7200,200,-0.30552196502685547,0.9521849751472473,8.0,1.8812829003110791,0,0,4,0.1,-2.144416093826294,-95.3770523071289
8,8,7200,201,-0.6522037982940674,0.7580435872077942,8.0,2.281284412798949,0,0,4,0.1,-2.6318418979644775,-95.3770523071289
8,8,7200,202,-0.8959162831306458,0.44422289729118347,8.0,2.681285954899854,0,0,4,0.1,-2.8363747596740723,-95.3770523071289
8,8,7200,203,-0.9981821775436401,0.06026862561702728,8.0,3.0812874815098144,0,0,6,2.0,-2.390018939971924,-95.3770523071289
8,8,7200,204,-0.9428558349609375,-0.3332007825374603,8.0,-2.801896312025852,0,0,6,2.0,-1.9213459491729736,-95.3770523071289
8,8,7200,205,-0.7386721968650818,-0.6740647554397583,8.0,-2.401894758170062,0,0,6,2.0,-1.2710480690002441,-95.3770523071289
8,8,7200,206,-0.4271853566169739,-0.9041640162467957,7.7944512367248535,-2.0121738517917067,0,0,6,2.0,-0.5096224546432495,-95.3770523071289
8,8,7200,207,-0.07050371170043945,-0.9975115060806274,7.416328430175781,-1.6413585799717822,0,0,6,2.0,0.23322120308876038,-95.3770523071289
8,8,7200,208,0.2742880582809448,-0.9616475105285645,6.968194961547852,-1.2929470199765936,0,0,6,2.0,0.8688904643058777,-95.3770523071289
8,8,7200,209,0.5689233541488647,-0.8223904967308044,6.546959400177002,-0.9656002010217205,0,0,6,2.0,1.3508036136627197,-95.3770523071289
8,8,7200,210,0.7936006784439087,-0.6084389090538025,6.230166435241699,-0.6540920272642599,0,0,6,2.0,1.6574006080627441,-95.3770523071289
8,8,7200,211,0.9392353892326355,-0.34327366948127747,6.0738372802734375,-0.3504001625222402,0,0,4,0.1,3.8022637367248535,-95.3770523071289
8,8,7200,212,0.9982699155807495,-0.05879748985171318,5.831381797790527,-0.05883142214671714,1,0,6,2.0,3.472118377685547,-95.3770523071289
8,8,7200,213,0.970008134841919,0.24307222664356232,6.087283611297607,0.2455318315834352,1,0,4,0.1,1.1426825523376465,-95.3770523071289
8,8,7200,214,0.8473826050758362,0.5309827327728271,6.284587860107422,0.559759890017838,0,0,4,0.1,0.6355143189430237,-95.3770523071289
8,8,7200,215,0.6257901191711426,0.7799914479255676,6.697824954986572,0.8946521933987549,0,0,4,0.1,-0.1025339812040329,-95.3770523071289
8,8,7200,216,0.30625176429748535,0.9519504904747009,7.297818660736084,1.2595432090000598,0,0,4,0.1,-1.017275094985962,-95.3770523071289
8,8,7200,217,-0.08863195031881332,0.9960644245147705,8.0,1.6595447342124154,0,0,4,0.1,-1.779055118560791,-95.3770523071289
8,8,7200,218,-0.46952253580093384,0.8829204440116882,8.0,2.059546269468265,0,0,4,0.1,-2.392580986022949,-95.3770523071289
8,8,7200,219,-0.7762852311134338,0.63038170337677,8.0,2.4595477750405257,0,0,4,0.1,-2.7609879970550537,-95.3770523071289
8,8,7200,220,-0.9604887366294861,0.2783188223838806,8.0,2.8595493220610497,0,0,4,0.1,-2.7081549167633057,-95.3770523071289
8,8,7200,221,-0.9930509328842163,-0.11768482625484467,8.0,-3.0236344624486313,0,0,6,2.0,-2.18166184425354,-95.3770523071289
8,8,7200,222,-0.8688310980796814,-0.4951084852218628,8.0,-2.6236329313984954,0,0,6,2.0,-1.6549617052078247,-95.3770523071289
8,8,7200,223,-0.6102703213691711,-0.7921931743621826,7.92866849899292,-2.2271981466092208,0,0,6,2.0,-0.9384686946868896,-95.3770523071289
8,8,7200,224,-0.2712355852127075,-0.9625129699707031,7.634523391723633,-1.845472839708868,0,0,6,2.0,-0.17221203446388245,-95.3770523071289
8,8,7200,225,0.08584771305322647,-0.9963082075119019,7.212638854980469,-1.4848428098993467,0,0,6,2.0,0.5306581258773804,-95.3770523071289
8,8,7200,226,0.41161513328552246,-0.9113577008247375,6.765407562255859,-1.146570717078794,0,0,6,2.0,1.1017355918884277,-95.3770523071289
8,8,7200,227,0.6767367720603943,-0.7362250089645386,6.381889343261719,-0.8274751156407953,0,0,6,2.0,1.5081596374511719,-95.3770523071289
8,8,7200,228,0.8673263788223267,-0.4977397918701172,6.129720687866211,-0.5209908873969106,0,0,4,0.1,3.757405996322632,-95.3770523071289
8,8,7200,229,0.9731116890907288,-0.2303335815668106,5.771415710449219,-0.23242047747320957,1,0,4,0.1,3.774609088897705,-95.3770523071289
8,8,7200,230,0.9988356232643127,0.04824239760637283,5.613665580749512,0.04826113154664758,1,0,4,0.1,1.428573489189148,-95.3770523071289
8,8,7200,231,0.9455543756484985,0.3254639804363251,5.664847373962402,0.3315024040443507,1,0,4,0.1,1.119720697402954,-95.3770523071289
8,8,7200,232,0.8093813061714172,0.5872833728790283,5.923945426940918,0.6276983645586292,0,0,4,0.1,0.6023143529891968,-95.3770523071289
8,8,7200,233,0.5843900442123413,0.8114728331565857,6.37940788269043,0.9466680954393922,0,0,4,0.1,-0.12438546121120453,-95.3770523071289
8,8,7200,234,0.2705623507499695,0.9627023935317993,7.003012657165527,1.2968191893050829,0,0,4,0.1,-1.0181623697280884,-95.3770523071289
8,8,7200,235,-0.11278340220451355,0.9936195611953735,7.740039348602295,1.6838202147746733,0,0,4,0.1,-1.8216431140899658,-95.3770523071289
8,8,7200,236,-0.4908154010772705,0.8712635636329651,8.0,2.0838217292322736,0,0,4,0.1,-2.422727584838867,-95.3770523071289
8,8,7200,237,-0.7913578748703003,0.6113530993461609,8.0,2.483823305392777,0,0,4,0.1,-2.7739338874816895,-95.3770523071289
8,8,7200,238,-0.9669613838195801,0.2549227774143219,8.0,2.883824804429424,0,0,4,0.1,-2.677579641342163,-95.3770523071289
8,8,7200,239,-0.9899017810821533,-0.14175456762313843,8.0,-2.999358988941053,0,0,6,2.0,-2.1571128368377686,-95.3770523071289
8,8,7200,240,-0.856557309627533,-0.5160518288612366,8.0,-2.5993574597784237,0,0,6,2.0,-1.615314245223999,-95.3770523071289
8,8,7200,241,-0.5914953351020813,-0.8063083291053772,7.912961006164551,-2.2037085075483347,0,0,6,2.0,-0.8922926187515259,-95.3770523071289
8,8,7200,242,-0.2498246133327484,-0.9682910442352295,7.608229637145996,-1.8232954625942628,0,0,6,2.0,-0.12746229767799377,-95.3770523071289
8,8,7200,243,0.10639943182468414,-0.9943234324455261,7.182011604309082,-1.4641951062770626,0,0,6,2.0,0.568691074848175,-95.3770523071289
8,8,7200,244,0.4290276765823364,-0.9032912850379944,6.736268997192383,-1.1273802227603749,0,0,6,2.0,1.1304347515106201,-95.3770523071289
8,8,7200,245,0.6899035573005676,-0.7239012122154236,6.358800411224365,-0.8094404532674533,0,0,6,2.0,1.526515245437622,-95.3770523071289
8,8,7200,246,0.8758283853530884,-0.4826226234436035,6.115874290466309,-0.503646711095712,0,0,4,0.1,3.7652759552001953,-95.3770523071289
8,8,7200,247,0.9769331812858582,-0.21354494988918304,5.76890754699707,-0.2152021933076497,1,0,4,0.1,3.753978729248047,-95.3770523071289
8,8,7200,248,0.9978236556053162,0.06593889743089676,5.623748779296875,0.06598677467286378,1,0,4,0.1,1.4127026796340942,-95.3770523071289
8,8,7200,249,0.9392370581626892,0.34326913952827454,5.688202857971191,0.3503953349300401,0,0,4,0.1,1.0897467136383057,-95.3770523071289
8,9,8000,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-22.559818267822266
8,9,8000,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-22.559818267822266
