seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
5,7,6400,69,0.839430570602417,0.5434668660163879,-0.3490200340747833,0.5745616618924556,0,0,5,0.5,1.6677961349487305,1136.849609375
5,7,6400,70,0.8357820510864258,0.5490612387657166,0.13358014822006226,0.5812406491995087,0,0,6,2.0,1.5913876295089722,1136.849609375
5,7,6400,71,0.8118342757225037,0.5838878154754639,0.8453761339187622,0.623509462827144,0,0,6,2.0,1.457582950592041,1136.849609375
5,7,6400,72,0.763116717338562,0.6462606191635132,1.583292007446289,0.7026741020850277,0,0,6,2.0,1.2435985803604126,1136.849609375
5,7,6400,73,0.6814359426498413,0.7318777441978455,2.367987632751465,0.8210734707579826,0,0,6,2.0,0.922950267791748,1136.849609375
5,7,6400,74,0.5554283857345581,0.8315643072128296,3.2168960571289062,0.9819182556376018,0,0,6,2.0,0.4663175642490387,1136.849609375
5,7,6400,75,0.37263748049736023,0.9279769659042358,4.14056921005249,1.188946727455264,0,0,6,2.0,-0.14686229825019836,1136.849609375
5,7,6400,76,0.12469656765460968,0.9921948909759521,5.136551856994629,1.4457743167543908,0,0,6,2.0,-0.9064801931381226,1136.849609375
5,7,6400,77,-0.18297621607780457,0.9831172823905945,6.180697917938232,1.7548092662174088,0,0,5,0.5,-1.6814849376678467,1136.849609375
5,7,6400,78,-0.5086917877197266,0.8609486818313599,6.993035793304443,2.104460942481711,0,0,5,0.5,-2.378530502319336,1136.849609375
5,7,6400,79,-0.7952088117599487,0.6063355803489685,7.713747501373291,2.4901482836073368,0,0,0,-2.0,-2.7536396980285645,1136.849609375
5,7,6400,80,-0.9668972492218018,0.2551659643650055,7.868499279022217,2.8835733026540646,0,0,0,-2.0,-2.6533093452453613,1136.849609375
5,7,6400,81,-0.9915652275085449,-0.12960857152938843,7.759873867034912,-3.0116184410822493,0,0,0,-2.0,-2.1189990043640137,1136.849609375
5,7,6400,82,-0.8784882426261902,-0.4777638614177704,7.362667560577393,-2.6434851202111913,0,0,0,-2.0,-1.6307111978530884,1136.849609375
5,7,6400,83,-0.6724185347557068,-0.7401710748672485,6.704344749450684,-2.308267861886176,0,0,0,-2.0,-1.0608381032943726,1136.849609375
5,7,6400,84,-0.43046748638153076,-0.9026060700416565,5.849216461181641,-2.0158069754524015,0,0,6,2.0,-0.507769763469696,1136.849609375
5,7,6400,85,-0.17055970430374146,-0.985347330570221,5.472261905670166,-1.7421939976453085,0,0,6,2.0,0.028852619230747223,1136.849609375
5,7,6400,86,0.0801788941025734,-0.9967804551124573,5.0332512855529785,-1.4905312733564786,0,0,6,2.0,0.5096150636672974,1136.849609375
5,7,6400,87,0.30462849140167236,-0.9524711966514587,4.585665702819824,-1.2612479526299265,0,0,6,2.0,0.9167693257331848,1136.849609375
5,7,6400,88,0.4952426254749298,-0.8687546849250793,4.17131233215332,-1.0526822265667963,0,0,6,2.0,1.2478923797607422,1136.849609375
5,7,6400,89,0.6511518955230713,-0.7589473724365234,3.819746255874634,-0.8616950816970408,0,0,0,-2.0,1.4939829111099243,1136.849609375
5,7,6400,90,0.7556381821632385,-0.6549891829490662,2.950535774230957,-0.7141683520232073,0,0,5,0.5,1.6635900735855103,1136.849609375
5,7,6400,91,0.8323546051979065,-0.5542433261871338,2.5342938899993896,-0.5874536633363041,0,0,5,0.5,1.7825130224227905,1136.849609375
5,7,6400,92,0.8880210518836975,-0.45980268716812134,2.1936113834381104,-0.47777301784362813,0,0,5,0.5,1.8669865131378174,1136.849609375
5,7,6400,93,0.9280755519866943,-0.37239187955856323,1.9237593412399292,-0.3815849504377104,0,0,5,0.5,3.926419258117676,1136.849609375
5,7,6400,94,0.9566240906715393,-0.29132503271102905,1.7194653749465942,-0.29561167072405786,1,0,1,-0.5,3.9649593830108643,1136.849609375
5,7,6400,95,0.9749470949172974,-0.22243669629096985,1.4259716272354126,-0.22431308104151101,1,0,1,-0.5,3.988133430480957,1136.849609375
5,7,6400,96,0.9864009618759155,-0.164356529712677,1.184144139289856,-0.16510564045432177,1,0,1,-0.5,8.001279830932617,1136.849609375
5,7,6400,97,0.993301272392273,-0.11555293202400208,0.985876739025116,-0.11581164853120911,1,0,1,-0.5,8.007999420166016,1136.849609375
5,7,6400,98,0.9972186088562012,-0.07453181594610214,0.8242120146751404,-0.07460099498505102,1,0,1,-0.5,8.01068115234375,1136.849609375
5,7,6400,99,0.9992026686668396,-0.03992479667067528,0.6933131217956543,-0.03993541165300443,1,0,1,-0.5,8.010887145996094,1136.849609375
5,7,6400,100,0.9999446868896484,-0.010516751557588577,0.5883695483207703,-0.01051694554058805,1,0,1,-0.5,7.994856834411621,1136.849609375
5,7,6400,101,0.9998911023139954,0.014756795018911362,0.5054819583892822,0.014757330803436037,1,0,1,-0.5,10.0,1136.849609375
5,7,6400,102,0.9993216395378113,0.03682656213641167,0.44154953956604004,0.036834892423643774,1,1,1,-0.5,10.0,1136.849609375
5,7,6400,103,0.9984018206596375,0.05651339888572693,0.3941694498062134,0.05654352508608156,1,1,1,-0.5,10.0,1136.849609375
5,7,6400,104,0.997217059135437,0.07455214112997055,0.36155450344085693,0.07462137914186766,1,1,1,-0.5,7.98160457611084,1136.849609375
5,7,6400,105,0.9957943558692932,0.0916159451007843,0.34246861934661865,0.09174459989466045,1,1,1,-0.5,7.978443145751953,1136.849609375
5,7,6400,106,0.9941138029098511,0.10834050923585892,0.33618056774139404,0.10855358512562188,1,1,1,-0.5,7.9742431640625,1136.849609375
5,7,6400,107,0.9921132326126099,0.12534479796886444,0.34243595600128174,0.12567536343661154,1,1,1,-0.5,7.968779563903809,1136.849609375
5,7,6400,108,0.9896860718727112,0.14325295388698578,0.3614445626735687,0.14374749835775155,1,1,1,-0.5,3.961697578430176,1136.849609375
5,7,6400,109,0.9866730570793152,0.1627151221036911,0.3938842713832855,0.16344183290164674,1,1,1,-0.5,3.9524755477905273,1136.849609375
5,7,6400,110,0.9828463196754456,0.18442609906196594,0.4409206211566925,0.18548792488530857,1,1,1,-0.5,3.940371036529541,1136.849609375
5,7,6400,111,0.9778847694396973,0.2091442048549652,0.5042402148246765,0.21069973696996833,1,0,1,-0.5,3.9243359565734863,1136.849609375
5,7,6400,112,0.971336841583252,0.2377071976661682,0.5860983729362488,0.24000470959909717,1,0,1,-0.5,3.9028987884521484,1136.849609375
5,7,6400,113,0.962567925453186,0.27104049921035767,0.6893787980079651,0.27447383421484495,1,0,6,2.0,1.8413666486740112,1136.849609375
5,7,6400,114,0.9447036385536194,0.32792529463768005,1.1926591396331787,0.33410659788589253,1,0,6,2.0,1.7476388216018677,1136.849609375
5,7,6400,115,0.912665605545044,0.40870699286460876,1.738603115081787,0.42103689443465836,0,0,6,2.0,1.599544882774353,1136.849609375
5,7,6400,116,0.8585847616195679,0.5126715898513794,2.3451333045959473,0.5382935446013789,0,0,6,2.0,1.3712506294250488,1136.849609375
5,7,6400,117,0.7713890671730042,0.6363637447357178,3.029637098312378,0.6897751789887501,0,0,6,2.0,1.0300185680389404,1136.849609375
5,7,6400,118,0.6370582580566406,0.7708156108856201,3.8069100379943848,0.8801204808384947,0,0,6,2.0,0.5408639907836914,1136.849609375
5,7,6400,119,0.44074174761772156,0.8976339101791382,4.685021877288818,1.1143714660007964,0,0,6,2.0,-0.120326928794384,1136.849609375
5,7,6400,120,0.1726432591676712,0.9849843978881836,5.658247470855713,1.3972837273834313,0,0,3,0.0,-0.8607690334320068,1136.849609375
5,7,6400,121,-0.1458151489496231,0.9893118143081665,6.39698600769043,1.7171332105047952,0,0,5,0.5,-1.672188401222229,1136.849609375
5,7,6400,122,-0.4855879247188568,0.8741877675056458,7.213969707489014,2.077831938961391,0,0,0,-2.0,-2.314713954925537,1136.849609375
5,7,6400,123,-0.7742419242858887,0.6328896284103394,7.569610595703125,2.456312840495916,0,0,3,0.0,-2.7591652870178223,1136.849609375
5,7,6400,124,-0.9595828056335449,0.2814263105392456,8.0,2.856312471241547,0,0,0,-2.0,-2.7052059173583984,1136.849609375
5,7,6400,125,-0.9939259886741638,-0.1100500226020813,7.911069869995117,-3.0313192687187187,0,0,0,-2.0,-2.150336980819702,1136.849609375
5,7,6400,126,-0.8838810324668884,-0.4677116870880127,7.5285325050354,-2.654892565809489,0,0,0,-2.0,-1.6539753675460815,1136.849609375
5,7,6400,127,-0.6744421124458313,-0.7383276224136353,6.877748489379883,-2.3110052309227656,0,0,0,-2.0,-1.066372036933899,1136.849609375
5,7,6400,128,-0.42504262924194336,-0.9051733016967773,6.024003028869629,-2.009805320433617,0,0,6,2.0,-0.49377018213272095,1136.849609375
5,7,6400,129,-0.1561117172241211,-0.9877393841743469,5.64512300491333,-1.727549200231991,0,0,6,2.0,0.06181464344263077,1136.849609375
5,7,6400,130,0.10327839106321335,-0.9946524500846863,5.204318523406982,-1.4673334429168325,0,0,6,2.0,0.55811607837677,1136.849609375
5,7,6400,131,0.33478760719299316,-0.9422935843467712,4.758329391479492,-1.2294164950608457,0,0,6,2.0,0.9760352969169617,1136.849609375
5,7,6400,132,0.5303052663803101,-0.8478066921234131,4.351609230041504,-1.0118356930762207,0,0,0,-2.0,1.298084020614624,1136.849609375
5,7,6400,133,0.6666821241378784,-0.7453421354293823,3.4157543182373047,-0.8410479112016177,0,0,0,-2.0,1.507078766822815,1136.849609375
5,7,6400,134,0.7562651038169861,-0.6542652249336243,2.5567476749420166,-0.7132106745528449,0,0,6,2.0,1.6555685997009277,1136.849609375
5,7,6400,135,0.8281998038291931,-0.5604328513145447,2.366048812866211,-0.594908383991229,0,0,5,0.5,1.7704421281814575,1136.849609375
5,7,6400,136,0.8805038332939148,-0.4740389883518219,2.020724058151245,-0.4938722868520699,0,0,5,0.5,1.8497052192687988,1136.849609375
5,7,6400,137,0.9183667898178101,-0.39573022723197937,1.7401947975158691,-0.4068628574923783,0,0,5,0.5,1.9061273336410522,1136.849609375
5,7,6400,138,0.9457364082336426,-0.3249347507953644,1.5183970928192139,-0.3309427435139815,1,0,1,-0.5,3.9423797130584717,1136.849609375
5,7,6400,139,0.9635149836540222,-0.2676542103290558,1.1996960639953613,-0.2709576025379042,1,0,1,-0.5,3.9640071392059326,1136.849609375
5,7,6400,140,0.974847674369812,-0.22287210822105408,0.9239554405212402,-0.22475969945613786,1,0,1,-0.5,3.9759013652801514,1136.849609375
5,7,6400,141,0.9818775057792664,-0.18951645493507385,0.6818013787269592,-0.19066966070271646,1,0,1,-0.5,3.9812378883361816,1136.849609375
5,7,6400,142,0.986015260219574,-0.16665498912334442,0.4646640419960022,-0.16743623783385184,1,1,1,-0.5,3.9819345474243164,1136.849609375
5,7,6400,143,0.9881342053413391,-0.15359266102313995,0.26467281579971313,-0.15420306328068067,1,1,4,0.1,7.982558727264404,1136.849609375
5,7,6400,144,0.9893638491630554,-0.14546160399913788,0.16447830200195312,-0.1459795300050154,1,1,4,0.1,7.981439113616943,1136.849609375
5,7,6400,145,0.9898695945739746,-0.14197908341884613,0.07038209587335587,-0.14246047584759458,1,1,6,2.0,7.985214710235596,1136.849609375
5,7,6400,146,0.9916568398475647,-0.12890572845935822,0.26389777660369873,-0.12926542393994853,1,1,4,0.1,7.989793300628662,1136.849609375
5,7,6400,147,0.9927900433540344,-0.11986607313156128,0.18221847712993622,-0.12015498509136228,1,1,4,0.1,7.989396095275879,1136.849609375
5,7,6400,148,0.9934189915657043,-0.11453673988580704,0.1073189228773117,-0.11478866053932213,1,1,4,0.1,7.988138675689697,1136.849609375
5,7,6400,149,0.9936258792877197,-0.11272796243429184,0.036416374146938324,-0.11296808936111795,1,1,4,0.1,7.986026287078857,1136.849609375
5,7,6400,150,0.9934377670288086,-0.11437378078699112,-0.033129602670669556,-0.11462462338777372,1,1,6,2.0,7.9890642166137695,1136.849609375
5,7,6400,151,0.9944325685501099,-0.10537444800138474,0.1810900717973709,-0.10557044279740253,1,1,5,0.5,7.994515895843506,1136.849609375
5,7,6400,152,0.9953264594078064,-0.09656676650047302,0.17705923318862915,-0.09671748771677662,1,1,3,0.0,7.994142532348633,1136.849609375
5,7,6400,153,0.9958180785179138,-0.09135805815458298,0.10463415831327438,-0.09148562413021721,1,1,5,0.5,7.995025157928467,1136.849609375
5,7,6400,154,0.996310293674469,-0.08582380414009094,0.11111561208963394,-0.08592951715448256,1,1,5,0.5,10.0,1136.849609375
5,7,6400,155,0.9968142509460449,-0.07975740730762482,0.12174775451421738,-0.07984221387710451,1,1,3,0.0,10.0,1136.849609375
5,7,6400,156,0.9970564842224121,-0.0766703188419342,0.061929699033498764,-0.07674563504539088,1,1,5,0.5,10.0,1136.849609375
5,7,6400,157,0.9973530769348145,-0.0727103129029274,0.07942695915699005,-0.07277453499293728,1,1,3,0.0,10.0,1136.849609375
5,7,6400,158,0.9974427819252014,-0.0714690089225769,0.024894222617149353,-0.07152999376995561,1,1,5,0.5,10.0,1136.849609375
5,7,6400,159,0.9976055026054382,-0.06916017085313797,0.046292468905448914,-0.06921542810817197,1,1,5,0.5,10.0,1136.849609375
5,7,6400,160,0.997839629650116,-0.06569669395685196,0.06942234188318253,-0.06574404499982052,1,1,3,0.0,10.0,1136.849609375
5,7,6400,161,0.9979052543640137,-0.06469175964593887,0.020149823278188705,-0.06473697017315276,1,1,5,0.5,10.0,1136.849609375
5,7,6400,162,0.9980533719062805,-0.062364738434553146,0.04663100466132164,-0.06240523916534003,1,1,3,0.0,10.0,1136.849609375
5,7,6400,163,0.9980529546737671,-0.062371399253606796,-0.00014254823327064514,-0.0624119130395684,1,1,5,0.5,10.0,1136.849609375
5,7,6400,164,0.9981395602226257,-0.06097026169300079,0.028078900650143623,-0.06100810127905294,1,1,3,0.0,10.0,1136.849609375
5,7,6400,165,0.9980853796005249,-0.06185074523091316,-0.017648795619606972,-0.06189025029817664,1,1,5,0.5,10.0,1136.849609375
5,7,6400,166,0.9981191158294678,-0.06130342558026314,0.010963145643472672,-0.061341891868893564,1,1,3,0.0,10.0,1136.849609375
5,7,6400,167,0.9980102777481079,-0.06305097788572311,-0.035014424473047256,-0.06309283043064162,1,1,5,0.5,10.0,1136.849609375
5,7,6400,168,0.9979871511459351,-0.06341550499200821,-0.0073026567697525024,-0.06345809042503099,1,1,5,0.5,10.0,1136.849609375
5,7,6400,169,0.9980505108833313,-0.06241042539477348,0.02013571560382843,-0.062451015622102396,1,1,3,0.0,10.0,1136.849609375
5,7,6400,170,0.997966468334198,-0.06374100595712662,-0.026672106236219406,-0.06378424784418348,1,1,5,0.5,10.0,1136.849609375
5,7,6400,171,0.9979680776596069,-0.06371530890464783,0.0005221404135227203,-0.06375850046632325,1,1,5,0.5,10.0,1136.849609375
5,7,6400,172,0.9980554580688477,-0.062331423163414,0.02773565985262394,-0.06237185864027429,1,1,3,0.0,10.0,1136.849609375
5,7,6400,173,0.9979957342147827,-0.06328035891056061,-0.01901290751993656,-0.06332267205654969,1,1,5,0.5,10.0,1136.849609375
5,7,6400,174,0.9980226159095764,-0.06285491585731506,0.008526822552084923,-0.06289638055938138,1,1,5,0.5,10.0,1136.849609375
5,7,6400,175,0.9981353878974915,-0.061038799583911896,0.036385633051395416,-0.06107676604914195,1,1,3,0.0,10.0,1136.849609375
5,7,6400,176,0.9981065988540649,-0.061507124453783035,-0.009393468499183655,-0.061545974964904784,1,1,5,0.5,10.0,1136.849609375
5,7,6400,177,0.998166024684906,-0.0605352409183979,0.019476188346743584,-0.060572276249858656,1,1,3,0.0,10.0,1136.849609375
5,7,6400,178,0.9980867505073547,-0.0618288554251194,-0.02592524327337742,-0.061868317610438,1,1,5,0.5,10.0,1136.849609375
5,7,6400,179,0.9980950951576233,-0.061693690717220306,0.0027031153440475464,-0.061732895558943894,1,1,5,0.5,10.0,1136.849609375
5,7,6400,180,0.9981908202171326,-0.0601249523460865,0.03143284469842911,-0.060161239091088954,1,1,3,0.0,10.0,1136.849609375
5,7,6400,181,0.9981495141983032,-0.06080653518438339,-0.013660870492458344,-0.060844072463541454,1,1,5,0.5,10.0,1136.849609375
5,7,6400,182,0.998197078704834,-0.06002119183540344,0.015734227374196053,-0.06005729000385821,1,1,3,0.0,10.0,1136.849609375
5,7,6400,183,0.9981081485748291,-0.06148237735033035,-0.029281670227646828,-0.06152117939713931,1,1,5,0.5,10.0,1136.849609375
5,7,6400,184,0.9981068968772888,-0.0615023672580719,-0.000393453985452652,-0.06154120844551154,1,1,5,0.5,10.0,1136.849609375
5,7,6400,185,0.9981934428215027,-0.06008116528391838,0.028479769825935364,-0.0601173735596456,1,1,3,0.0,10.0,1136.849609375
5,7,6400,186,0.9981433153152466,-0.06090838834643364,-0.016581103205680847,-0.06094611409089163,1,1,5,0.5,10.0,1136.849609375
5,7,6400,187,0.998181939125061,-0.06027250736951828,0.012737605720758438,-0.060309061145438096,1,1,3,0.0,10.0,1136.849609375
5,7,6400,188,0.9980827569961548,-0.06189262866973877,-0.03246677666902542,-0.06193221575979389,1,1,5,0.5,10.0,1136.849609375
5,7,6400,189,0.9980707168579102,-0.0620868019759655,-0.0038862470537424088,-0.062126762003721026,1,1,5,0.5,10.0,1136.849609375
5,7,6400,190,0.9981461763381958,-0.060861747711896896,0.02454865351319313,-0.06089938578951983,1,1,3,0.0,10.0,1136.849609375
5,7,6400,191,0.9980814456939697,-0.06191452220082283,-0.021097656339406967,-0.06195414847705163,1,1,5,0.5,10.0,1136.849609375
5,7,6400,192,0.998104453086853,-0.061542343348264694,0.007466452196240425,-0.06158125915819246,1,1,5,0.5,10.0,1136.849609375
5,7,6400,193,0.9982145428657532,-0.05972989276051521,0.03630969673395157,-0.05976546787761285,1,1,3,0.0,10.0,1136.849609375
5,7,6400,194,0.9981890916824341,-0.06015351414680481,-0.008487723767757416,-0.06018985314885616,1,1,5,0.5,10.0,1136.849609375
5,7,6400,195,0.9982528686523438,-0.05908539518713951,0.021397139877080917,-0.059119831724866526,1,1,3,0.0,10.0,1136.849609375
5,7,6400,196,0.9981845021247864,-0.06022966653108597,-0.02291690930724144,-0.060266143713072956,1,1,5,0.5,10.0,1136.849609375
5,7,6400,197,0.9982052445411682,-0.05988506227731705,0.0069108400493860245,-0.05992091574497475,1,1,3,0.0,10.0,1136.849609375
5,7,6400,198,0.9980896711349487,-0.06178126111626625,-0.03800295293331146,-0.061820633779545074,1,1,5,0.5,10.0,1136.849609375
5,7,6400,199,0.9980607032775879,-0.062247663736343384,-0.009338896721601486,-0.06228793513889968,1,1,5,0.5,10.0,1136.849609375
5,7,6400,200,0.9981192946434021,-0.06130056828260422,0.018975354731082916,-0.061339028983238016,1,1,3,0.0,10.0,1136.849609375
5,7,6400,201,0.9980356097221375,-0.06264837086200714,-0.027000073343515396,-0.06268942723351613,1,1,5,0.5,10.0,1136.849609375
5,7,6400,202,0.9980387687683105,-0.06259793043136597,0.0010136477649211884,-0.06263888797292747,1,1,5,0.5,10.0,1136.849609375
5,7,6400,203,0.9981287121772766,-0.06114731729030609,0.029065201058983803,-0.061185488895265074,1,1,3,0.0,10.0,1136.849609375
5,7,6400,204,0.9980769753456116,-0.061985909938812256,-0.016795286908745766,-0.06202567603755115,1,1,5,0.5,10.0,1136.849609375
5,7,6400,205,0.9981130957603455,-0.06140146777033806,0.011715281754732132,-0.06144011871520273,1,1,3,0.0,10.0,1136.849609375
5,7,6400,206,0.9980062246322632,-0.06311474740505219,-0.03433581814169884,-0.06315672862453818,1,1,5,0.5,10.0,1136.849609375
5,7,6400,207,0.9979851245880127,-0.06344787031412125,-0.0066718775779008865,-0.0634905191187402,1,1,5,0.5,10.0,1136.849609375
5,7,6400,208,0.998050332069397,-0.062413278967142105,0.020742220804095268,-0.06245387479165068,1,1,3,0.0,10.0,1136.849609375
5,7,6400,209,0.9979681372642517,-0.06371435523033142,-0.026067739352583885,-0.06375754493199738,1,1,5,0.5,10.0,1136.849609375
5,7,6400,210,0.997971773147583,-0.0636572539806366,0.0011464953422546387,-0.06370032804129112,1,1,5,0.5,10.0,1136.849609375
5,7,6400,211,0.9980611801147461,-0.06224004924297333,0.02840355597436428,-0.06228030572984256,1,1,3,0.0,10.0,1136.849609375
5,7,6400,212,0.9980039000511169,-0.06315186619758606,-0.018276480957865715,-0.06319392012890211,1,1,5,0.5,10.0,1136.849609375
5,7,6400,213,0.998033344745636,-0.0626845434308052,0.00935961864888668,-0.06272567064588576,1,1,5,0.5,10.0,1136.849609375
5,7,6400,214,0.9981486797332764,-0.0608208142220974,0.037346210330724716,-0.06085837582012984,1,1,3,0.0,10.0,1136.849609375
5,7,6400,215,0.9981234073638916,-0.06123393774032593,-0.008269399404525757,-0.061272271635132124,1,1,5,0.5,10.0,1136.849609375
5,7,6400,216,0.9981865882873535,-0.06019539758563042,0.020805148407816887,-0.060231811331596934,1,1,3,0.0,10.0,1136.849609375
5,7,6400,217,0.9981126189231873,-0.06141003593802452,-0.02434140257537365,-0.06144869999457331,1,1,5,0.5,10.0,1136.849609375
5,7,6400,218,0.9981266856193542,-0.061180632561445236,0.0046010687947273254,-0.061218865744685144,1,1,5,0.5,10.0,1136.849609375
5,7,6400,219,0.9982284307479858,-0.05949760600924492,0.03371559828519821,-0.059532766328782995,1,1,3,0.0,10.0,1136.849609375
5,7,6400,220,0.9981958270072937,-0.060042135417461395,-0.010907609015703201,-0.060078270955520936,1,1,5,0.5,10.0,1136.849609375
5,7,6400,221,0.9982525706291199,-0.05909110605716705,0.019060790538787842,-0.05912555022656786,1,1,3,0.0,10.0,1136.849609375
5,7,6400,222,0.998177170753479,-0.06035151705145836,-0.025257539004087448,-0.06038821458758788,1,1,5,0.5,10.0,1136.849609375
5,7,6400,223,0.9981906414031982,-0.06012780964374542,0.0044788215309381485,-0.06016410197080028,1,1,3,0.0,10.0,1136.849609375
5,7,6400,224,0.9980664253234863,-0.062155336141586304,-0.04061703383922577,-0.0621954304020316,1,1,5,0.5,10.0,1136.849609375
5,7,6400,225,0.9980282783508301,-0.0627654418349266,-0.012233534827828407,-0.0628067275413752,1,1,5,0.5,10.0,1136.849609375
5,7,6400,226,0.9980772137641907,-0.06198210269212723,0.01569238305091858,-0.062021861333335496,1,1,3,0.0,10.0,1136.849609375
5,7,6400,227,0.9979805946350098,-0.06351924687623978,-0.03079419583082199,-0.06356203928537414,1,1,5,0.5,10.0,1136.849609375
5,7,6400,228,0.9979696869850159,-0.06369056552648544,-0.003433631733059883,-0.06373370482498612,1,1,5,0.5,10.0,1136.849609375
5,7,6400,229,0.9980447292327881,-0.06250274926424026,0.023798443377017975,-0.06254352035375353,1,1,3,0.0,10.0,1136.849609375
5,7,6400,230,0.9979719519615173,-0.06365439295768738,-0.023078620433807373,-0.06369746143806142,1,1,5,0.5,10.0,1136.849609375
5,7,6400,231,0.9979852437973022,-0.06344596296548843,0.004180585965514183,-0.0634886080494853,1,1,5,0.5,10.0,1136.849609375
5,7,6400,232,0.9980842471122742,-0.061868831515312195,0.031596116721630096,-0.06190837200075188,1,1,3,0.0,10.0,1136.849609375
5,7,6400,233,0.9980381727218628,-0.06260744482278824,-0.01480550691485405,-0.06264842101679284,1,1,5,0.5,10.0,1136.849609375
5,7,6400,234,0.9980794191360474,-0.06194688379764557,0.013238910585641861,-0.06198657346100301,1,1,3,0.0,10.0,1136.849609375
5,7,6400,235,0.9979751110076904,-0.06360490620136261,-0.033221252262592316,-0.06364787395123239,1,1,5,0.5,10.0,1136.849609375
5,7,6400,236,0.9979562163352966,-0.0639008954167366,-0.005924932658672333,-0.06394446564317795,1,1,5,0.5,10.0,1136.849609375
5,7,6400,237,0.9980232119560242,-0.0628453940153122,0.021149395033717155,-0.06288684008011099,1,1,3,0.0,10.0,1136.849609375
5,7,6400,238,0.9979407787322998,-0.06414167582988739,-0.02598465047776699,-0.06418574044593024,1,1,5,0.5,10.0,1136.849609375
5,7,6400,239,0.9979436993598938,-0.06409599632024765,0.0009090937674045563,-0.06413996766371222,1,1,5,0.5,10.0,1136.849609375
5,7,6400,240,0.9980319142341614,-0.06270738691091537,0.02783709578216076,-0.06274855887368151,1,1,3,0.0,10.0,1136.849609375
5,7,6400,241,0.9979712963104248,-0.06366486847400665,-0.01919344626367092,-0.063707957445535,1,1,5,0.5,10.0,1136.849609375
5,7,6400,242,0.9979968667030334,-0.06326322257518768,0.00805790163576603,-0.06330549840157261,1,1,5,0.5,10.0,1136.849609375
5,7,6400,243,0.99810791015625,-0.06148618459701538,0.03561048582196236,-0.06152499409979163,1,1,3,0.0,10.0,1136.849609375
5,7,6400,244,0.9980754256248474,-0.06201065704226494,-0.010504152625799179,-0.06205047161531328,1,1,5,0.5,10.0,1136.849609375
5,7,6400,245,0.9981307983398438,-0.06111304834485054,0.017987854778766632,-0.061151156510455947,1,1,3,0.0,10.0,1136.849609375
5,7,6400,246,0.9980447292327881,-0.06250274926424026,-0.027846932411193848,-0.06254352035375353,1,1,5,0.5,10.0,1136.849609375
5,7,6400,247,0.9980455636978149,-0.06248942390084267,0.000276004895567894,-0.06253016888702533,1,1,5,0.5,10.0,1136.849609375
5,7,6400,248,0.9981333017349243,-0.06107211485505104,0.028408939018845558,-0.061110146539110004,1,1,3,0.0,10.0,1136.849609375
5,7,6400,249,0.9980798363685608,-0.06194021925330162,-0.017395148053765297,-0.06197989586984688,1,1,5,0.5,10.0,1136.849609375
5,8,7200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,1530.7314453125
5,8,7200,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,1530.7314453125
5,8,7200,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,1530.7314453125
5,8,7200,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,1530.7314453125
5,8,7200,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,1530.7314453125
5,8,7200,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,4,0.1,-1.9164602756500244,1530.7314453125
5,8,7200,6,-0.9659476280212402,0.25873759388923645,-1.1158251762390137,2.879877584326318,0,0,4,0.1,-1.8920193910598755,1530.7314453125
5,8,7200,7,-0.9532281756401062,0.3022514581680298,-0.9067719578742981,2.834538935321365,0,0,4,0.1,-1.8731101751327515,1530.7314453125
5,8,7200,8,-0.9426519274711609,0.3337773084640503,-0.6650833487510681,2.801284788968241,0,0,1,-0.5,-1.8587983846664429,1530.7314453125
5,8,7200,9,-0.9341967701911926,0.35675811767578125,-0.48975038528442383,2.776797296908344,0,0,1,-0.5,-1.851288914680481,1530.7314453125
5,8,7200,10,-0.9287926554679871,0.370599627494812,-0.29718178510665894,2.7619380933585167,0,0,6,2.0,-1.8796145915985107,1530.7314453125
5,8,7200,11,-0.9339035749435425,0.3575248420238495,0.28076791763305664,2.775976425564407,0,0,6,2.0,-1.9288958311080933,1530.7314453125
5,8,7200,12,-0.9482332468032837,0.3175745904445648,0.8489115834236145,2.818422070112106,0,0,6,2.0,-1.993839979171753,1530.7314453125
5,8,7200,13,-0.9679612517356873,0.25109952688217163,1.3870925903320312,2.887776639649385,0,0,6,2.0,-2.060497283935547,1530.7314453125
5,8,7200,14,-0.987220048904419,0.15936291217803955,1.8754172325134277,2.98154736645366,0,0,6,2.0,-2.1119892597198486,1530.7314453125
5,8,7200,15,-0.9989741444587708,0.0452827587723732,2.2949395179748535,3.096294401967247,0,0,6,2.0,-2.0452704429626465,1530.7314453125
5,8,7200,16,-0.9962916374206543,-0.08604039996862411,2.628901481628418,-3.05544573861894,0,0,6,2.0,-1.9620585441589355,1530.7314453125
