seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,7,6400,99,0.008848038502037525,0.9999608397483826,7.666762351989746,1.5619481727019362,0,0,4,0.1,-1.6025142669677734,-74.57585906982422
9,7,6400,100,-0.3812531530857086,0.9244706630706787,8.0,1.9619477862319714,0,0,4,0.1,-2.2623345851898193,-74.57585906982422
9,7,6400,101,-0.7111629247665405,0.7030271291732788,8.0,2.361947398591342,0,0,6,2.0,-2.7015912532806396,-74.57585906982422
9,7,6400,102,-0.9287959933280945,0.37059134244918823,8.0,2.7619470254585536,0,0,6,2.0,-2.823232412338257,-74.57585906982422
9,7,6400,103,-0.9997928142547607,-0.02035258710384369,8.0,-3.1212386600971307,0,0,6,2.0,-2.269890308380127,-74.57585906982422
9,7,6400,104,-0.9129446744918823,-0.4080832898616791,8.0,-2.7212390489637808,0,0,6,2.0,-1.8075528144836426,-74.57585906982422
9,7,6400,105,-0.682184636592865,-0.7311798930168152,7.9939374923706055,-2.321542676377904,0,0,6,2.0,-1.1213358640670776,-74.57585906982422
9,7,6400,106,-0.35551849007606506,-0.9346691966056824,7.7455525398254395,-1.9342650849386525,0,0,4,0.1,-0.34287726879119873,-74.57585906982422
9,7,6400,107,-0.01049081701785326,-0.9999449253082275,7.059550762176514,-1.5812873367214484,0,0,1,-0.5,0.360317587852478,-74.57585906982422
9,7,6400,108,0.2967030704021454,-0.9549697637557983,6.234591960906982,-1.2695579188042878,0,0,6,2.0,0.9192275404930115,-74.57585906982422
9,7,6400,109,0.5581518411636353,-0.8297387957572937,5.81836462020874,-0.9786395802861148,0,0,6,2.0,1.3560636043548584,-74.57585906982422
9,7,6400,110,0.7623650431632996,-0.6471471190452576,5.496060371398926,-0.703836382780939,0,0,6,2.0,1.6576794385910034,-74.57585906982422
9,7,6400,111,0.9054739475250244,-0.4244017004966736,5.310699939727783,-0.43830105463257146,0,0,6,2.0,3.8181252479553223,-74.57585906982422
9,7,6400,112,0.9849552512168884,-0.17280933260917664,5.292398452758789,-0.17368121114822252,1,0,6,2.0,3.7248077392578125,-74.57585906982422
9,7,6400,113,0.995058000087738,0.09929484128952026,5.462791442871094,0.09945874070671878,1,0,6,2.0,1.358144998550415,-74.57585906982422
9,7,6400,114,0.9244058728218079,0.3814100921154022,5.8372626304626465,0.3913212464661647,0,0,6,2.0,0.9363061189651489,-74.57585906982422
9,7,6400,115,0.7567388415336609,0.6537172198295593,6.423320293426514,0.7124862871553643,0,0,5,0.5,0.31102901697158813,-74.57585906982422
9,7,6400,116,0.4871993958950043,0.8732907176017761,6.988608360290527,1.0619163884204994,0,0,4,0.1,-0.5267736911773682,-74.57585906982422
9,7,6400,117,0.1256183236837387,0.9920786023139954,7.658576488494873,1.4448452541321906,0,0,4,0.1,-1.3812689781188965,-74.57585906982422
9,7,6400,118,-0.2706310749053955,0.9626830816268921,8.0,1.8448448502759878,0,0,4,0.1,-2.08831524848938,-74.57585906982422
9,7,6400,119,-0.6241539120674133,0.7813013792037964,8.0,2.244844488935331,0,0,6,2.0,-2.602271795272827,-74.57585906982422
9,7,6400,120,-0.8791367411613464,0.4765695631504059,8.0,2.6448441268764284,0,0,6,2.0,-2.834646463394165,-74.57585906982422
9,7,6400,121,-0.9953234195709229,0.0965980663895607,8.0,3.044843718714818,0,0,6,2.0,-2.449493169784546,-74.57585906982422
9,7,6400,122,-0.9543707370758057,-0.2986241281032562,8.0,-2.8383419590012635,0,0,6,2.0,-1.9694907665252686,-74.57585906982422
9,7,6400,123,-0.7627441883087158,-0.6467002034187317,8.0,-2.4383423464690104,0,0,6,2.0,-1.3372383117675781,-74.57585906982422
9,7,6400,124,-0.45893579721450806,-0.888469398021698,7.814974784851074,-2.0475933771164896,0,0,6,2.0,-0.5809614658355713,-74.57585906982422
9,7,6400,125,-0.10417687892913818,-0.9945587515830994,7.448622703552246,-1.6751625710490345,0,0,4,0.1,0.1755683273077011,-74.57585906982422
9,7,6400,126,0.22945699095726013,-0.9733187556266785,6.717703819274902,-1.3392765644660385,0,0,5,0.5,0.8028373718261719,-74.57585906982422
9,7,6400,127,0.5095438957214355,-0.8604446053504944,6.062714576721191,-1.0361416700540458,0,0,6,2.0,1.275054931640625,-74.57585906982422
9,7,6400,128,0.7315033674240112,-0.6818377375602722,5.717381000518799,-0.7502720346472613,0,0,6,2.0,1.6091002225875854,-74.57585906982422
9,7,6400,129,0.8893058896064758,-0.4573127031326294,5.506002902984619,-0.4749710837801091,0,0,6,2.0,3.7935361862182617,-74.57585906982422
9,7,6400,130,0.979703426361084,-0.20045238733291626,5.463018417358398,-0.2018196622183667,1,0,6,2.0,3.736274480819702,-74.57585906982422
9,7,6400,131,0.9968957304954529,0.0787326768040657,5.6126790046691895,0.0788142490400958,1,0,6,2.0,1.3493444919586182,-74.57585906982422
9,7,6400,132,0.9296258091926575,0.3685048222541809,5.971728324890137,0.37740015194777055,0,0,6,2.0,0.9269964694976807,-74.57585906982422
9,7,6400,133,0.7617371678352356,0.6478860974311829,6.548107147216797,0.704806082047629,0,0,4,0.1,0.3094056248664856,-74.57585906982422
9,7,6400,134,0.4912627339363098,0.8710113763809204,7.0490217208862305,1.0572574020874557,0,0,4,0.1,-0.5338468551635742,-74.57585906982422
9,7,6400,135,0.1273280829191208,0.9918606281280518,7.717280387878418,1.4431216560561204,0,0,4,0.1,-1.37794828414917,-74.57585906982422
9,7,6400,136,-0.26897141337394714,0.9631481170654297,8.0,1.8431212681415499,0,0,4,0.1,-2.0856189727783203,-74.57585906982422
9,7,6400,137,-0.6228063106536865,0.7823759913444519,8.0,2.243120881732345,0,0,6,2.0,-2.60062575340271,-74.57585906982422
9,7,6400,138,-0.8783140182495117,0.47808414697647095,8.0,2.6431205149701196,0,0,6,2.0,-2.834310293197632,-74.57585906982422
9,7,6400,139,-0.9951554536819458,0.09831345081329346,8.0,3.0431201302249953,0,0,6,2.0,-2.452244281768799,-74.57585906982422
9,7,6400,140,-0.9548840522766113,-0.29697874188423157,8.0,-2.8400655567898565,0,0,6,2.0,-1.9717185497283936,-74.57585906982422
9,7,6400,141,-0.7638577222824097,-0.6453846096992493,8.0,-2.440065931636598,0,0,6,2.0,-1.3403421640396118,-74.57585906982422
9,7,6400,142,-0.46042245626449585,-0.8876999020576477,7.8159613609313965,-2.0492673783040347,0,0,6,2.0,-0.5843304991722107,-74.57585906982422
9,7,6400,143,-0.10576386004686356,-0.9943912625312805,7.450186252593994,-1.6767583662444114,0,0,4,0.1,0.17243845760822296,-74.57585906982422
9,7,6400,144,0.2279851883649826,-0.9736645817756653,6.719392776489258,-1.3407884504319416,0,0,5,0.5,0.8002209663391113,-74.57585906982422
9,7,6400,145,0.5083048343658447,-0.8611771464347839,6.064144134521484,-1.037581076204449,0,0,6,2.0,1.2730708122253418,-74.57585906982422
9,7,6400,146,0.7305511236190796,-0.6828579306602478,5.718261241912842,-0.7516675857071419,0,0,6,2.0,1.6078169345855713,-74.57585906982422
9,7,6400,147,0.888669490814209,-0.4585482180118561,5.506117820739746,-0.4763608682731504,0,0,6,2.0,3.793027639389038,-74.57585906982422
9,7,6400,148,0.9794154167175293,-0.2018548995256424,5.462206840515137,-0.20325144098462009,1,0,6,2.0,3.7382006645202637,-74.57585906982422
9,7,6400,149,0.9970146417617798,0.07721209526062012,5.610815525054932,0.07728902487239601,1,0,6,2.0,1.3510092496871948,-74.57585906982422
9,7,6400,150,0.9302413463592529,0.36694809794425964,5.968724727630615,0.37572615150330335,0,0,6,2.0,0.930083155632019,-74.57585906982422
9,7,6400,151,0.7629550695419312,0.6464514136314392,6.543935775756836,0.702924167168267,0,0,4,0.1,0.3140123784542084,-74.57585906982422
9,7,6400,152,0.49313002824783325,0.8699555397033691,7.043774604797363,1.055112272380852,0,0,4,0.1,-0.5279108285903931,-74.57585906982422
9,7,6400,153,0.12975426018238068,0.9915461540222168,7.711241245269775,1.4406751823917068,0,0,4,0.1,-1.3732373714447021,-74.57585906982422
9,7,6400,154,-0.2666161358356476,0.9638027548789978,8.0,1.8406767055158832,0,0,4,0.1,-2.0817933082580566,-74.57585906982422
9,7,6400,155,-0.6208933591842651,0.783894956111908,8.0,2.2406782108627237,0,0,6,2.0,-2.5982868671417236,-74.57585906982422
9,7,6400,156,-0.8771445155143738,0.48022645711898804,8.0,2.6406797706989154,0,0,6,2.0,-2.8338255882263184,-74.57585906982422
9,7,6400,157,-0.9949127435684204,0.10074018687009811,8.0,3.040681286351287,0,0,6,2.0,-2.456125020980835,-74.57585906982422
9,7,6400,158,-0.9556049108505249,-0.2946508526802063,8.0,-2.8425025033979447,0,0,6,2.0,-1.9748570919036865,-74.57585906982422
9,7,6400,159,-0.7654269933700562,-0.6435226798057556,8.0,-2.442500967178643,0,0,6,2.0,-1.3447216749191284,-74.57585906982422
9,7,6400,160,-0.4625200927257538,-0.8866087794303894,7.817358016967773,-2.051631829645109,0,0,6,2.0,-0.5890885591506958,-74.57585906982422
9,7,6400,161,-0.10800477862358093,-0.9941503405570984,7.452401638031006,-1.6790121989458908,0,0,4,0.1,0.16801922023296356,-74.57585906982422
9,7,6400,162,0.22590719163417816,-0.9741488099098206,6.7217888832092285,-1.342922120788968,0,0,5,0.5,0.7965251803398132,-74.57585906982422
9,7,6400,163,0.5065550208091736,-0.8622075915336609,6.0661773681640625,-1.0396117574717734,0,0,6,2.0,1.2702670097351074,-74.57585906982422
9,7,6400,164,0.7292060256004333,-0.6842941641807556,5.719521522521973,-0.7536353400073978,0,0,6,2.0,1.6059989929199219,-74.57585906982422
9,7,6400,165,0.8877689838409424,-0.46028923988342285,5.506300926208496,-0.478320988528846,0,0,6,2.0,3.792306423187256,-74.57585906982422
9,7,6400,166,0.9790070056915283,-0.20382654666900635,5.461083889007568,-0.20526494378343457,1,0,6,2.0,3.7408981323242188,-74.57585906982422
9,7,6400,167,0.9971778392791748,0.07507511228322983,5.608213901519775,0.0751458188979688,1,0,6,2.0,1.3533403873443604,-74.57585906982422
9,7,6400,168,0.9311029314994812,0.36475643515586853,5.964520454406738,0.37337121671393986,0,0,6,2.0,0.9344116449356079,-74.57585906982422
9,7,6400,169,0.7646646499633789,0.6444283723831177,6.538087844848633,0.7002755135796774,0,0,4,0.1,0.32047146558761597,-74.57585906982422
9,7,6400,170,0.4957505762577057,0.8684648871421814,7.036409378051758,1.052097421653877,0,0,4,0.1,-0.5195769667625427,-74.57585906982422
9,7,6400,171,0.133162721991539,0.991094172000885,7.702757835388184,1.4372368816748995,0,0,4,0.1,-1.3666090965270996,-74.57585906982422
9,7,6400,172,-0.26330071687698364,0.9647137522697449,8.0,1.8372384018769776,0,0,4,0.1,-2.07639741897583,-74.57585906982422
9,7,6400,173,-0.6181944608688354,0.7860251665115356,8.0,2.23723991751066,0,0,6,2.0,-2.594975471496582,-74.57585906982422
9,7,6400,174,-0.8754881620407104,0.4832395017147064,8.0,2.6372414634311587,0,0,6,2.0,-2.8331212997436523,-74.57585906982422
9,7,6400,175,-0.9945604801177979,0.10416039079427719,8.0,3.037242987828923,0,0,6,2.0,-2.461576223373413,-74.57585906982422
9,7,6400,176,-0.9566124081611633,-0.2913634777069092,8.0,-2.8459408020467962,0,0,6,2.0,-1.979271650314331,-74.57585906982422
9,7,6400,177,-0.7676351070404053,-0.6408870816230774,8.0,-2.445939303463857,0,0,6,2.0,-1.3508946895599365,-74.57585906982422
9,7,6400,178,-0.46547800302505493,-0.8850594162940979,7.819334506988525,-2.0549709568293717,0,0,6,2.0,-0.5958027839660645,-74.57585906982422
9,7,6400,179,-0.11116832494735718,-0.9938015341758728,7.455539703369141,-1.6821949180205613,0,0,4,0.1,0.16177253425121307,-74.57585906982422
9,7,6400,180,0.22296923398971558,-0.9748254418373108,6.725188732147217,-1.345936989491834,0,0,5,0.5,0.7912956476211548,-74.57585906982422
9,7,6400,181,0.5040785074234009,-0.8636577725410461,6.069069862365723,-1.0424816267963746,0,0,6,2.0,1.2662999629974365,-74.57585906982422
9,7,6400,182,0.7273020148277283,-0.686317503452301,5.7213263511657715,-0.756413678415201,0,0,6,2.0,1.6034257411956787,-74.57585906982422
9,7,6400,183,0.8864937424659729,-0.4627404510974884,5.506587982177734,-0.48108408144655523,0,0,6,2.0,3.791269302368164,-74.57585906982422
9,7,6400,184,0.9784234762191772,-0.20660923421382904,5.459532737731934,-0.20810815722164622,1,0,6,2.0,3.7446846961975098,-74.57585906982422
9,7,6400,185,0.9974004626274109,0.07205700129270554,5.6045756340026855,0.07211950712180247,1,0,6,2.0,1.3566017150878906,-74.57585906982422
9,7,6400,186,0.9323087930679321,0.3616631329059601,5.9586181640625,0.3700511817781773,0,0,6,2.0,0.9404900074005127,-74.57585906982422
9,7,6400,187,0.7670643329620361,0.6415701508522034,6.529865264892578,0.6965434999607174,0,0,4,0.1,0.32956087589263916,-74.57585906982422
9,7,6400,188,0.4994378089904785,0.8663496971130371,7.026042938232422,1.047846569627558,0,0,4,0.1,-0.5078302025794983,-74.57585906982422
9,7,6400,189,0.13796767592430115,0.9904366731643677,7.690805435180664,1.4323871461295312,0,0,4,0.1,-1.357248067855835,-74.57585906982422
9,7,6400,190,-0.2586190402507782,0.9659793376922607,8.0,1.8323886749591007,0,0,4,0.1,-2.068760871887207,-74.57585906982422
9,7,6400,191,-0.6143751740455627,0.7890139818191528,8.0,2.2323901735599265,0,0,6,2.0,-2.590268850326538,-74.57585906982422
9,7,6400,192,-0.8731342554092407,0.48747968673706055,8.0,2.632391711501785,0,0,6,2.0,-2.832087755203247,-74.57585906982422
9,7,6400,193,-0.9940436482429504,0.10898250341415405,8.0,3.0323932525140775,0,0,6,2.0,-2.4692275524139404,-74.57585906982422
9,7,6400,194,-0.958014190196991,-0.28672075271606445,8.0,-2.8507905375914984,0,0,6,2.0,-1.9854681491851807,-74.57585906982422
9,7,6400,195,-0.7707341909408569,-0.6371567845344543,8.0,-2.4507889926307307,0,0,6,2.0,-1.3595925569534302,-74.57585906982422
9,7,6400,196,-0.46964356303215027,-0.8828560709953308,7.822132587432861,-2.0596833514782293,0,0,6,2.0,-0.6052684187889099,-74.57585906982422
9,7,6400,197,-0.11562671512365341,-0.9932926893234253,7.459990501403809,-1.686682255979073,0,0,4,0.1,0.152970090508461,-74.57585906982422
9,7,6400,198,0.218830868601799,-0.9757627844810486,6.730020999908447,-1.350180184914126,0,0,5,0.5,0.7839176654815674,-74.57585906982422
9,7,6400,199,0.5005876421928406,-0.8656858205795288,6.0731987953186035,-1.0465188464500872,0,0,6,2.0,1.2606934309005737,-74.57585906982422
9,7,6400,200,0.724614679813385,-0.6891541481018066,5.723934173583984,-0.7603211511560493,0,0,6,2.0,1.5997767448425293,-74.57585906982422
9,7,6400,201,0.8846895098686218,-0.4661806523799896,5.507068634033203,-0.48496869990123925,0,0,6,2.0,3.7897841930389404,-74.57585906982422
9,7,6400,202,0.977591872215271,-0.21050915122032166,5.457433223724365,-0.21209575551762028,1,0,6,2.0,3.749952554702759,-74.57585906982422
9,7,6400,203,0.9976969957351685,0.06782799959182739,5.599551200866699,0.06788011851723313,1,0,6,2.0,1.3611271381378174,-74.57585906982422
9,7,6400,204,0.9339809417724609,0.35732272267341614,5.950422286987305,0.3653998074578294,0,0,6,2.0,0.9489501714706421,-74.57585906982422
9,7,6400,205,0.770405113697052,0.6375545859336853,6.518414497375488,0.6913199339587268,0,0,4,0.1,0.3422403335571289,-74.57585906982422
9,7,6400,206,0.5045822858810425,0.8633635640144348,7.011580467224121,1.0418982303342403,0,0,4,0.1,-0.49141737818717957,-74.57585906982422
9,7,6400,207,0.1446833610534668,0.9894779920578003,7.674103260040283,1.425603365764623,0,0,4,0.1,-1.344132661819458,-74.57585906982422
9,7,6400,208,-0.2520601451396942,0.9677115082740784,8.0,1.8256048926950745,0,0,4,0.1,-2.0580296516418457,-74.57585906982422
9,7,6400,209,-0.6090086102485657,0.793163537979126,8.0,2.225606442704719,0,0,6,2.0,-2.583616018295288,-74.57585906982422
9,7,6400,210,-0.869807243347168,0.49339157342910767,8.0,2.6256079370681507,0,0,6,2.0,-2.83056378364563,-74.57585906982422
9,7,6400,211,-0.9932814240455627,0.11572332680225372,8.0,3.0256094581536153,0,0,6,2.0,-2.4798552989959717,-74.57585906982422
9,7,6400,212,-0.9599371552467346,-0.28021523356437683,8.0,-2.857574323617806,0,0,6,2.0,-1.9940755367279053,-74.57585906982422
9,7,6400,213,-0.7750387191772461,-0.6319136619567871,8.0,-2.4575727583661613,0,0,6,2.0,-1.3717141151428223,-74.57585906982422
9,7,6400,214,-0.47544732689857483,-0.8797441720962524,7.826064586639404,-2.066268770898929,0,0,6,2.0,-0.6185012459754944,-74.57585906982422
9,7,6400,215,-0.12185494601726532,-0.992547869682312,7.466256618499756,-1.6929548749853214,0,0,4,0.1,0.14063696563243866,-74.57585906982422
9,7,6400,216,0.21303774416446686,-0.9770439267158508,6.736845970153809,-1.3561132887916076,0,0,5,0.5,0.773565948009491,-74.57585906982422
9,7,6400,217,0.49569448828697205,-0.8684968948364258,6.0790629386901855,-1.0521619999271903,0,0,6,2.0,1.2528165578842163,-74.57585906982422
9,7,6400,218,0.7208436727523804,-0.6930975914001465,5.72769021987915,-0.7657774609846953,0,0,6,2.0,1.594637155532837,-74.57585906982422
9,7,6400,219,0.8821524977684021,-0.4709637761116028,5.507866859436035,-0.4903830121407431,0,0,6,2.0,3.787649393081665,-74.57585906982422
9,7,6400,220,0.9764072895050049,-0.21593685448169708,5.454644203186035,-0.2176512284896761,1,0,6,2.0,3.757209300994873,-74.57585906982422
9,7,6400,221,0.9980794787406921,0.06194547191262245,5.592691421508789,0.06198516059517764,1,0,6,2.0,1.367321491241455,-74.57585906982422
9,7,6400,222,0.9362682700157166,0.35128578543663025,5.939150333404541,0.3589440636251273,0,0,6,2.0,0.9605989456176758,-74.57585906982422
9,7,6400,223,0.7750042080879211,0.6319560408592224,6.502614498138428,0.6840745485467863,0,0,4,0.1,0.35974037647247314,-74.57585906982422
9,7,6400,224,0.5116833448410034,0.8591740727424622,6.991581439971924,1.033653397690749,0,0,4,0.1,-0.4687049984931946,-74.57585906982422
9,7,6400,225,0.15397858619689941,0.9880741238594055,7.650961875915527,1.4162026895241877,0,0,4,0.1,-1.3259189128875732,-74.57585906982422
9,7,6400,226,-0.24295200407505035,0.9700382947921753,8.0,1.8162042104535434,0,0,4,0.1,-2.0430655479431152,-74.57585906982422
9,7,6400,227,-0.6015255451202393,0.7988535165786743,8.0,2.216205762969491,0,0,6,2.0,-2.5742642879486084,-74.57585906982422
9,7,6400,228,-0.8651306629180908,0.5015464425086975,8.0,2.6162072480186005,0,0,6,2.0,-2.828300714492798,-74.57585906982422
9,7,6400,229,-0.9921497106552124,0.12505558133125305,8.0,3.016208798153444,0,0,6,2.0,-2.4944376945495605,-74.57585906982422
9,7,6400,230,-0.9625289440155029,-0.2711789309978485,8.0,-2.866975003823595,0,0,6,2.0,-2.0058863162994385,-74.57585906982422
9,7,6400,231,-0.78094482421875,-0.6245999336242676,8.0,-2.4669734689282357,0,0,6,2.0,-1.3884506225585938,-74.57585906982422
9,7,6400,232,-0.48345595598220825,-0.8753686547279358,7.831550121307373,-2.0753947707738662,0,0,6,2.0,-0.6368250250816345,-74.57585906982422
9,7,6400,233,-0.1304728239774704,-0.9914518594741821,7.4750237464904785,-1.7016421955877692,0,0,4,0.1,0.12353615462779999,-74.57585906982422
9,7,6400,234,0.20501238107681274,-0.9787593483924866,6.746434688568115,-1.364319963339901,0,0,5,0.5,0.759203314781189,-74.57585906982422
9,7,6400,235,0.4889131486415863,-0.8723323941230774,6.08736515045166,-1.0599528879782751,0,0,6,2.0,1.2418670654296875,-74.57585906982422
9,7,6400,236,0.7156112790107727,-0.6984987258911133,5.7331156730651855,-0.7732974655689742,0,0,6,2.0,1.5874536037445068,-74.57585906982422
9,7,6400,237,0.8786187171936035,-0.4775238633155823,5.509241580963135,-0.49783436180234536,0,0,6,2.0,3.7845983505249023,-74.57585906982422
9,7,6400,238,0.974731981754303,-0.22337739169597626,5.451098442077637,-0.2252780585931283,1,0,6,2.0,3.767019748687744,-74.57585906982422
9,7,6400,239,0.9985476732254028,0.053874462842941284,5.5835652351379395,0.05390056066760451,1,0,6,2.0,1.375640869140625,-74.57585906982422
9,7,6400,240,0.9393382668495178,0.34299206733703613,5.923971176147461,0.3501003566211075,0,0,6,2.0,0.9763612747192383,-74.57585906982422
9,7,6400,241,0.7812298536300659,0.6242433786392212,6.481215476989746,0.6741627054729625,0,0,4,0.1,0.38351118564605713,-74.57585906982422
9,7,6400,242,0.5213333964347839,0.8533530235290527,6.96439790725708,1.0223835500850293,0,0,4,0.1,-0.43773436546325684,-74.57585906982422
9,7,6400,243,0.16666144132614136,0.9860141277313232,7.619412422180176,1.403353538255398,0,0,4,0.1,-1.3009536266326904,-74.57585906982422
9,7,6400,244,-0.23046810925006866,0.9730798602104187,8.0,1.8033550459977885,0,0,4,0.1,-2.022439479827881,-74.57585906982422
9,7,6400,245,-0.5912115573883057,0.8065164685249329,8.0,2.2033565816711107,0,0,6,2.0,-2.56123423576355,-74.57585906982422
9,7,6400,246,-0.858614981174469,0.5126209259033203,8.0,2.6033581009938516,0,0,6,2.0,-2.8249237537384033,-74.57585906982422
9,7,6400,247,-0.990460991859436,0.13779319822788239,8.0,3.003359637243774,0,0,6,2.0,-2.514094591140747,-74.57585906982422
9,7,6400,248,-0.9659337997436523,-0.25878921151161194,8.0,-2.879824146509095,0,0,6,2.0,-2.021806478500366,-74.57585906982422
9,7,6400,249,-0.7889057397842407,-0.614514172077179,8.0,-2.479822634201381,0,0,6,2.0,-1.4112122058868408,-74.57585906982422
9,8,7200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-37.91738510131836
9,8,7200,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-37.91738510131836
9,8,7200,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-37.91738510131836
9,8,7200,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-37.91738510131836
9,8,7200,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-37.91738510131836
9,8,7200,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-37.91738510131836
9,8,7200,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-37.91738510131836
9,8,7200,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,-37.91738510131836
9,8,7200,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,-37.91738510131836
9,8,7200,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,4,0.1,-1.670269250869751,-37.91738510131836
9,8,7200,10,-0.842910647392273,0.5380534529685974,-1.1706929206848145,2.573466527609279,0,0,4,0.1,-1.6310324668884277,-37.91738510131836
9,8,7200,11,-0.8220844864845276,0.5693654417991638,-0.7521528005599976,2.5358588626846124,0,0,3,0.0,-1.6183698177337646,-37.91738510131836
9,8,7200,12,-0.8127204775810242,0.5826537013053894,-0.3251287043094635,2.5196025301629854,0,0,3,0.0,-1.634854793548584,-37.91738510131836
9,8,7200,13,-0.8159665465354919,0.5780990123748779,0.11186155676841736,2.5251955829827777,0,0,6,2.0,-1.7116189002990723,-37.91738510131836
9,8,7200,14,-0.8396676778793335,0.5431004166603088,0.8454358577728271,2.567467460497972,0,0,6,2.0,-1.8254523277282715,-37.91738510131836
9,8,7200,15,-0.879261314868927,0.4763396680355072,1.552761197090149,2.645105604172351,0,0,6,2.0,-1.9609471559524536,-37.91738510131836
9,8,7200,16,-0.9264275431632996,0.37647297978401184,2.2100160121917725,2.7556064141411305,0,0,6,2.0,-2.0913920402526855,-37.91738510131836
9,8,7200,17,-0.9698046445846558,0.24388284981250763,2.7923707962036133,2.895225047919905,0,0,6,2.0,-2.186337471008301,-37.91738510131836
9,8,7200,18,-0.996590256690979,0.08250945806503296,3.275282859802246,3.0589892873752964,0,0,6,2.0,-2.1181206703186035,-37.91738510131836
9,8,7200,19,-0.9950782656669617,-0.0990920439362526,3.637165069580078,-3.042337720293256,0,0,6,2.0,-1.9717557430267334,-37.91738510131836
9,8,7200,20,-0.9575555324554443,-0.28824862837791443,3.8628461360931396,-2.849195303535996,0,0,6,2.0,-1.8260143995285034,-37.91738510131836
9,8,7200,21,-0.8824597597122192,-0.4703878164291382,3.946659564971924,-2.65186243506771,0,0,6,2.0,-1.6078429222106934,-37.91738510131836
9,8,7200,22,-0.7747836112976074,-0.6322264671325684,3.8938686847686768,-2.4571691160462015,0,0,2,-0.1,-1.3437649011611938,-37.91738510131836
9,8,7200,23,-0.6564761400222778,-0.7543467283248901,3.4046988487243652,-2.2869341701213877,0,0,2,-0.1,-1.096729040145874,-37.91738510131836
9,8,7200,24,-0.5437853932380676,-0.8392242789268494,2.8239388465881348,-2.1457374829005826,0,0,3,0.0,-0.8905267715454102,-37.91738510131836
9,8,7200,25,-0.44861510396003723,-0.8937250375747681,2.1945204734802246,-2.0360114963064744,0,0,3,0.0,-0.7436608076095581,-37.91738510131836
9,8,7200,26,-0.37926676869392395,-0.9252873063087463,1.5242266654968262,-1.9598000825195667,0,0,3,0.0,-0.667216420173645,-37.91738510131836
9,8,7200,27,-0.3405396044254303,-0.940230131149292,0.8302611708641052,-1.9182870856299588,0,0,3,0.0,-0.6663349270820618,-37.91738510131836
9,8,7200,28,-0.3346526026725769,-0.9423415064811707,0.12508857250213623,-1.9120329008854358,0,0,3,0.0,-0.7417525053024292,-37.91738510131836
9,8,7200,29,-0.3619135916233063,-0.9322115778923035,-0.5816675424575806,-1.9411161726151784,0,0,3,0.0,-0.8900876045227051,-37.91738510131836
9,8,7200,30,-0.42083078622817993,-0.9071391224861145,-1.280826210975647,-2.005157297937003,0,0,3,0.0,-1.1027320623397827,-37.91738510131836
9,8,7200,31,-0.5076199173927307,-0.861581027507782,-1.961180567741394,-2.103216447647724,0,0,3,0.0,-1.363802433013916,-37.91738510131836
9,8,7200,32,-0.6153172254562378,-0.7882795333862305,-2.6073663234710693,-2.2335846925647345,0,0,3,0.0,-1.648267149925232,-37.91738510131836
9,8,7200,33,-0.7329968214035034,-0.6802319884300232,-3.198575973510742,-2.393513525125128,0,0,1,-0.5,-1.9336981773376465,-37.91738510131836
9,8,7200,34,-0.8478432893753052,-0.5302467346191406,-3.783750057220459,-2.5827010512155657,0,0,1,-0.5,-2.169259548187256,-37.91738510131836
9,8,7200,35,-0.9407130479812622,-0.3392033278942108,-4.256434917449951,-2.7955227550988244,0,0,1,-0.5,-2.3115735054016113,-37.91738510131836
9,8,7200,36,-0.9931891560554504,-0.1165127381682396,-4.585837364196777,-3.024814672783373,0,0,0,-2.0,-2.2264087200164795,-37.91738510131836
9,8,7200,37,-0.991316020488739,0.13150106370449066,-4.973221778869629,3.0097096110891264,0,0,0,-2.0,-1.9917513132095337,-37.91738510131836
9,8,7200,38,-0.9246758818626404,0.38075506687164307,-5.174595832824707,2.750979900614902,0,0,0,-2.0,-1.7356244325637817,-37.91738510131836
9,8,7200,39,-0.7960449457168579,0.6052374243736267,-5.189029693603516,2.49152852526972,0,0,0,-2.0,-1.372012734413147,-37.91738510131836
