seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
13,7,6400,223,0.7089768052101135,0.7052317261695862,-1.691699743270874,0.7827499893814559,0,0,1,-0.5,1.5178487300872803,53.40301513671875
13,7,6400,224,0.7512375712394714,0.6600318551063538,-1.2377759218215942,0.7208611907331272,0,0,6,2.0,1.5364362001419067,53.40301513671875
13,7,6400,225,0.7656638026237488,0.6432408690452576,-0.44275206327438354,0.6987235886766199,0,0,1,-0.5,1.5342178344726562,53.40301513671875
13,7,6400,226,0.7667986154556274,0.6418876647949219,-0.03532141447067261,0.6969575300469656,0,0,3,0.0,1.4914416074752808,53.40301513671875
13,7,6400,227,0.7522919774055481,0.6588298082351685,0.4460943341255188,0.7192622255209411,0,0,6,2.0,1.3696485757827759,53.40301513671875
13,7,6400,228,0.7100176215171814,0.7041838765144348,1.2402167320251465,0.7812730709540636,0,0,6,2.0,1.1685676574707031,53.40301513671875
13,7,6400,229,0.6335287094116211,0.7737191319465637,2.068354606628418,0.8846908403544874,0,0,6,2.0,0.8613342046737671,53.40301513671875
13,7,6400,230,0.5129976272583008,0.8583899736404419,2.948643922805786,1.032122989146384,0,0,6,2.0,0.421786367893219,53.40301513671875
13,7,6400,231,0.33730393648147583,0.9413957595825195,3.8924365043640137,1.2267447901499255,0,0,6,2.0,-0.16848328709602356,53.40301513671875
13,7,6400,232,0.0989651009440422,0.9950908422470093,4.8984832763671875,1.4716689579589612,0,0,4,0.1,-0.8274956941604614,53.40301513671875
13,7,6400,233,-0.18282854557037354,0.9831447601318359,5.659801483154297,1.7546590609994757,0,0,4,0.1,-1.5381603240966797,53.40301513671875
13,7,6400,234,-0.483344167470932,0.8754303455352783,6.4121599197387695,2.0752670898148784,0,0,4,0.1,-2.1928274631500244,53.40301513671875
13,7,6400,235,-0.7569658160209656,0.6534544229507446,7.083732604980469,2.429453612211313,0,0,4,0.1,-2.6559624671936035,53.40301513671875
13,7,6400,236,-0.945164680480957,0.3265940546989441,7.588823318481445,2.8088948707547363,0,0,4,0.1,-2.7489523887634277,53.40301513671875
13,7,6400,237,-0.9982160329818726,-0.05970510095357895,7.848768711090088,-3.081852022260361,0,0,4,0.1,-2.2161946296691895,53.40301513671875
13,7,6400,238,-0.9001466631889343,-0.4355868399143219,7.8189897537231445,-2.690902519812683,0,0,4,0.1,-1.731486201286316,53.40301513671875
13,7,6400,239,-0.6777815222740173,-0.7352632880210876,7.507299423217773,-2.3155375417183377,0,0,4,0.1,-1.0834954977035522,53.40301513671875
13,7,6400,240,-0.38591432571411133,-0.9225345849990845,6.970851898193359,-1.966995061131724,0,0,4,0.1,-0.4016212821006775,53.40301513671875
13,7,6400,241,-0.08141079545021057,-0.9966806173324585,6.293951034545898,-1.6522973206776874,0,0,3,0.0,0.22017398476600647,53.40301513671875
13,7,6400,242,0.19457171857357025,-0.9808882474899292,5.546440601348877,-1.3749755124994896,0,0,1,-0.5,0.7323512434959412,53.40301513671875
13,7,6400,243,0.41924136877059937,-0.9078747630119324,4.735774517059326,-1.138186759619185,0,0,1,-0.5,1.121730923652649,53.40301513671875
13,7,6400,244,0.5904390811920166,-0.8070821762084961,3.9798684120178223,-0.9391935398229586,0,0,1,-0.5,1.4033074378967285,53.40301513671875
13,7,6400,245,0.7149696946144104,-0.6991553902626038,3.2995567321777344,-0.7742155280595431,0,0,1,-0.5,1.5994831323623657,53.40301513671875
13,7,6400,246,0.8025695085525513,-0.5965585708618164,2.7001900672912598,-0.6392062470283744,0,0,1,-0.5,1.732060194015503,53.40301513671875
13,7,6400,247,0.8626464009284973,-0.5058073401451111,2.1777710914611816,-0.5303176320804036,0,0,1,-0.5,1.8190885782241821,53.40301513671875
13,7,6400,248,0.9029775261878967,-0.4296877086162567,1.7234156131744385,-0.4441469165752813,0,0,1,-0.5,1.8742446899414062,53.40301513671875
13,7,6400,249,0.9294638633728027,-0.36891311407089233,1.326149821281433,-0.3778393884081145,0,0,1,-0.5,1.9072723388671875,53.40301513671875
13,8,7200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,353.0675354003906
13,8,7200,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,353.0675354003906
13,8,7200,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,353.0675354003906
13,8,7200,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,353.0675354003906
13,8,7200,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,353.0675354003906
13,8,7200,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,353.0675354003906
13,8,7200,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,353.0675354003906
13,8,7200,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,353.0675354003906
13,8,7200,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,353.0675354003906
13,8,7200,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,353.0675354003906
13,8,7200,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,353.0675354003906
13,8,7200,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,6,2.0,-1.5433297157287598,353.0675354003906
13,8,7200,12,-0.7754731774330139,0.6313804388046265,-0.6168723702430725,2.4582605671854934,0,0,6,2.0,-1.568952202796936,353.0675354003906
13,8,7200,13,-0.7803950905799866,0.6252866983413696,0.15666300058364868,2.466093779802397,0,0,6,2.0,-1.6526849269866943,353.0675354003906
13,8,7200,14,-0.8084881901741028,0.5885123014450073,0.9256280064582825,2.512375104267208,0,0,6,2.0,-1.7828195095062256,353.0675354003906
13,8,7200,15,-0.8546774983406067,0.5191591382026672,1.6670122146606445,2.5957257827622633,0,0,2,-0.1,-1.8989719152450562,353.0675354003906
13,8,7200,16,-0.9031274914741516,0.4293723702430725,2.041381597518921,2.697794918754258,0,0,6,2.0,-2.045806884765625,353.0675354003906
13,8,7200,17,-0.952142059803009,0.3056558072566986,2.6634109020233154,2.830965525923594,0,0,6,2.0,-2.1629905700683594,353.0675354003906
13,8,7200,18,-0.9886219501495361,0.15042133629322052,3.192652702331543,2.9905982045169486,0,0,6,2.0,-2.1939945220947266,353.0675354003906
13,8,7200,19,-0.9995713829994202,-0.029274895787239075,3.60546875,-3.112313574212365,0,0,6,2.0,-2.0080041885375977,353.0675354003906
13,8,7200,20,-0.9751376509666443,-0.22159983217716217,3.883512496948242,-2.9181378576145485,0,0,6,2.0,-1.8875925540924072,353.0675354003906
13,8,7200,21,-0.9113186597824097,-0.41170164942741394,4.017312526702881,-2.7172721268292244,0,0,6,2.0,-1.6866921186447144,353.0675354003906
13,8,7200,22,-0.8111108541488647,-0.5848923325538635,4.008536338806152,-2.516845291842713,0,0,6,2.0,-1.424025058746338,353.0675354003906
13,8,7200,23,-0.683506429195404,-0.7299444675445557,3.8698670864105225,-2.3233519339251596,0,0,6,2.0,-1.1263375282287598,353.0675354003906
13,8,7200,24,-0.5408395528793335,-0.8411257266998291,3.622408628463745,-2.142231275185419,0,0,6,2.0,-0.8215038776397705,353.0675354003906
13,8,7200,25,-0.3957243859767914,-0.9183692932128906,3.2915642261505127,-1.9776528292031468,0,0,6,2.0,-0.5331719517707825,353.0675354003906
13,8,7200,26,-0.25873973965644836,-0.9659470319747925,2.902787208557129,-1.8325136229768735,0,0,6,2.0,-0.2781941890716553,353.0675354003906
13,8,7200,27,-0.1373654454946518,-0.9905204176902771,2.4783270359039307,-1.7085974822353391,0,0,6,2.0,-0.06658751517534256,353.0675354003906
13,8,7200,28,-0.036021530628204346,-0.9993509650230408,2.0354366302490234,-1.6068256537022498,0,0,6,2.0,0.09700274467468262,353.0675354003906
13,8,7200,29,0.04325328394770622,-0.9990640878677368,1.585923433303833,-1.5275295425678526,0,0,0,-2.0,0.1466166377067566,353.0675354003906
13,8,7200,30,0.07004053890705109,-0.9975441098213196,0.5366252660751343,-1.5006983925319008,0,0,0,-2.0,0.06960796564817429,353.0675354003906
13,8,7200,31,0.04450663551688194,-0.9990090727806091,-0.5115327835083008,-1.5262749840294956,0,0,0,-2.0,-0.13440486788749695,353.0675354003906
13,8,7200,32,-0.03351202607154846,-0.9994382858276367,-1.5607895851135254,-1.6043146296394553,0,0,0,-2.0,-0.46400392055511475,353.0675354003906
13,8,7200,33,-0.16330206394195557,-0.9865760803222656,-2.610368251800537,-1.734833059056362,0,0,1,-0.5,-0.8613181114196777,353.0675354003906
13,8,7200,34,-0.32905423641204834,-0.9443109631538391,-3.425300359725952,-1.9060982086536664,0,0,1,-0.5,-1.320663332939148,353.0675354003906
13,8,7200,35,-0.5190410017967224,-0.8547492623329163,-4.208533763885498,-2.116524972140952,0,0,2,-0.1,-1.7775077819824219,353.0675354003906
13,8,7200,36,-0.7096198201179504,-0.7045847177505493,-4.864595890045166,-2.3597548528960877,0,0,2,-0.1,-2.171764373779297,353.0675354003906
13,8,7200,37,-0.8720425367355347,-0.4894300401210785,-5.408034324645996,-2.630156598416171,0,0,2,-0.1,-2.430964469909668,353.0675354003906
13,8,7200,38,-0.9754742383956909,-0.22011350095272064,-5.790106773376465,-2.919661823562315,0,0,2,-0.1,-2.4232563972473145,353.0675354003906
13,8,7200,39,-0.997069239616394,0.0765039399266243,-5.970191955566406,3.0650138856906644,0,0,2,-0.1,-2.0657033920288086,353.0675354003906
13,8,7200,40,-0.9312493801116943,0.36438238620758057,-5.92781400680542,2.7686231330613027,0,0,2,-0.1,-1.7640397548675537,353.0675354003906
13,8,7200,41,-0.7921662926673889,0.6103052496910095,-5.669527053833008,2.4851467586928964,0,0,2,-0.1,-1.3576947450637817,353.0675354003906
13,8,7200,42,-0.6075802445411682,0.7942582368850708,-5.226798057556152,2.2238068328832132,0,0,2,-0.1,-0.9165289998054504,353.0675354003906
13,8,7200,43,-0.4084043800830841,0.9128010869026184,-4.646104335784912,1.9915016647470989,0,0,0,-2.0,-0.4913496971130371,353.0675354003906
13,8,7200,44,-0.20614157617092133,0.9785221219062805,-4.26150369644165,1.7784265352247624,0,0,0,-2.0,-0.08731356263160706,353.0675354003906
13,8,7200,45,-0.01624886505305767,0.9998679161071777,-3.8276121616363525,1.5870459079657984,0,0,0,-2.0,0.270441472530365,353.0675354003906
13,8,7200,46,0.15204401314258575,0.9883736968040466,-3.377711296081543,1.41816032033932,0,0,0,-2.0,0.5731882452964783,353.0675354003906
13,8,7200,47,0.29500189423561096,0.955496609210968,-2.9364309310913086,1.2713388083457156,0,0,1,-0.5,0.809370219707489,353.0675354003906
13,8,7200,48,0.40245574712753296,0.9154394268989563,-2.2948083877563477,1.15659846322224,0,0,1,-0.5,0.9694681167602539,353.0675354003906
13,8,7200,49,0.4779849946498871,0.8783679604530334,-1.6832287311553955,1.0724370639721088,0,0,1,-0.5,1.0661981105804443,353.0675354003906
13,8,7200,50,0.5255248546600342,0.8507782220840454,-1.0994527339935303,1.0174644063428935,0,0,6,2.0,1.0645182132720947,353.0675354003906
13,8,7200,51,0.5323721170425415,0.8465104103088379,-0.16136908531188965,1.0093959755263182,0,0,1,-0.5,1.0189995765686035,353.0675354003906
13,8,7200,52,0.515400230884552,0.856949508190155,0.3985137343406677,1.0293216589388015,0,0,0,-2.0,0.9385629296302795,353.0675354003906
13,8,7200,53,0.48329389095306396,0.8754581212997437,0.7412258386611938,1.0663830026243886,0,0,0,-2.0,0.8255731463432312,353.0675354003906
13,8,7200,54,0.43453535437583923,0.9006547331809998,1.097819447517395,1.121273993181909,0,0,2,-0.1,0.6326707601547241,353.0675354003906
13,8,7200,55,0.35377755761146545,0.9353295564651489,1.7583105564117432,1.209189535961051,0,0,2,-0.1,0.3532731235027313,353.0675354003906
13,8,7200,56,0.23708710074424744,0.971488356590271,2.444807767868042,1.331429956466968,0,0,2,-0.1,-0.01601671427488327,353.0675354003906
13,8,7200,57,0.08135515451431274,0.9966851472854614,3.158424139022827,1.4893511579439365,0,0,2,-0.1,-0.47439903020858765,353.0675354003906
13,8,7200,58,-0.1128607839345932,0.9936107993125916,3.8909380435943604,1.683898090974077,0,0,2,-0.1,-1.0038988590240479,353.0675354003906
13,8,7200,59,-0.33740514516830444,0.9413594603538513,4.621146202087402,1.9149553847528438,0,0,2,-0.1,-1.5603586435317993,353.0675354003906
13,8,7200,60,-0.5726767182350159,0.8197812438011169,5.3121657371521,2.180563664775704,0,0,2,-0.1,-2.070631980895996,353.0675354003906
13,8,7200,61,-0.7866520881652832,0.6173964738845825,5.912001609802246,2.4761638604612926,0,0,2,-0.1,-2.4440174102783203,353.0675354003906
13,8,7200,62,-0.9402520656585693,0.3404790163040161,6.360048770904541,2.7941663311067337,0,0,2,-0.1,-2.6003711223602295,353.0675354003906
13,8,7200,63,-0.999848484992981,0.01740502007305622,6.60040807723999,3.1241867540031856,0,0,2,-0.1,-2.190976619720459,353.0675354003906
13,8,7200,64,-0.9515625834465027,-0.307454913854599,6.598461627960205,-2.8290753992798217,0,0,6,2.0,-1.879011869430542,353.0675354003906
13,8,7200,65,-0.7985517978668213,-0.6019259691238403,6.66787052154541,-2.4956818457001564,0,0,6,2.0,-1.3934675455093384,353.0675354003906
13,8,7200,66,-0.5638699531555176,-0.8258635401725769,6.516426086425781,-2.169860649123633,0,0,6,2.0,-0.803501546382904,353.0675354003906
13,8,7200,67,-0.2851976752281189,-0.9584686756134033,6.197028636932373,-1.860009001793389,0,0,6,2.0,-0.1940266489982605,353.0675354003906
13,8,7200,68,-0.00030373333720490336,-0.9999999403953552,5.778177261352539,-1.5711000601408653,0,0,6,2.0,0.3712608218193054,353.0675354003906
13,8,7200,69,0.26297569274902344,-0.9648024439811707,5.328177452087402,-1.3046911595796618,0,0,6,2.0,0.8567474484443665,353.0675354003906
13,8,7200,70,0.48934099078178406,-0.8720924854278564,4.904575824737549,-1.059462372830898,0,0,0,-2.0,1.2406343221664429,353.0675354003906
13,8,7200,71,0.6509683728218079,-0.7591047883033752,3.9505064487457275,-0.8619368674346958,0,0,0,-2.0,1.4975794553756714,353.0675354003906
13,8,7200,72,0.759743332862854,-0.6502229571342468,3.0811777114868164,-0.707877938138483,0,0,0,-2.0,1.6590451002120972,353.0675354003906
13,8,7200,73,0.8291546702384949,-0.559019148349762,2.2935104370117188,-0.593202415946165,0,0,0,-2.0,1.7516611814498901,353.0675354003906
13,8,7200,74,0.8705437779426575,-0.4920908808708191,1.5742460489273071,-0.5144899640363023,0,0,6,2.0,1.8211313486099243,353.0675354003906
13,8,7200,75,0.9050788283348083,-0.4252437651157379,1.5051778554916382,-0.4392312116821252,0,0,6,2.0,1.879372000694275,353.0675354003906
13,8,7200,76,0.9341526031494141,-0.35687363147735596,1.486245036125183,-0.3649190262630128,0,0,6,2.0,3.9279682636260986,353.0675354003906
13,8,7200,77,0.9585323333740234,-0.28498363494873047,1.5185898542404175,-0.28898936902835437,1,0,0,-2.0,3.954293966293335,353.0675354003906
13,8,7200,78,0.9716350436210632,-0.2364852875471115,1.004852056503296,-0.2387469381312062,1,0,6,2.0,3.9783072471618652,353.0675354003906
13,8,7200,79,0.9834161400794983,-0.18136312067508698,1.127488136291504,-0.18237239268254946,1,0,0,-2.0,7.986700057983398,353.0675354003906
13,8,7200,80,0.989097535610199,-0.14726179838180542,0.6914657950401306,-0.14779931676205488,1,0,6,2.0,7.999509811401367,353.0675354003906
13,8,7200,81,0.9946229457855225,-0.1035621240735054,0.8810194730758667,-0.10374814679510871,1,0,6,2.0,4.009050369262695,353.0675354003906
13,8,7200,82,0.9988201260566711,-0.048561837524175644,1.103347897529602,-0.048580947171529165,1,0,0,-2.0,8.009186744689941,353.0675354003906
13,8,7200,83,0.9999476075172424,-0.010234478861093521,0.7669265270233154,-0.01023465772991619,1,0,0,-2.0,10.0,353.0675354003906
13,8,7200,84,0.9999189376831055,0.012727567926049232,0.45925065875053406,0.012727912385070591,1,1,6,2.0,7.968252182006836,353.0675354003906
13,8,7200,85,0.998691201210022,0.05114533752202988,0.7687963247299194,0.051167662861855506,1,0,0,-2.0,7.97489595413208,353.0675354003906
13,8,7200,86,0.9970733523368835,0.07645071297883987,0.5071552991867065,0.07652538230483519,1,0,6,2.0,7.9525909423828125,353.0675354003906
13,8,7200,87,0.9928385019302368,0.1194641962647438,0.8644933700561523,0.11975019717502766,1,0,0,-2.0,3.95217227935791,353.0675354003906
13,8,7200,88,0.9884012341499329,0.1518646627664566,0.6540915369987488,0.15245455435556773,1,0,0,-2.0,3.951265335083008,353.0675354003906
13,8,7200,89,0.984577476978302,0.17494893074035645,0.46799004077911377,0.17585390435064177,1,1,4,0.1,3.938345432281494,353.0675354003906
13,8,7200,90,0.9787413477897644,0.20509827136993408,0.6142017245292664,0.2065641197347743,1,0,0,-2.0,3.929457664489746,353.0675354003906
13,8,7200,91,0.9736742377281189,0.2279438078403473,0.46802544593811035,0.22996538419471524,1,1,0,-2.0,3.9257187843322754,353.0675354003906
13,8,7200,92,0.9696711301803589,0.24441325664520264,0.33898329734802246,0.24691455862588357,1,1,4,0.1,3.9091830253601074,353.0675354003906
13,8,7200,93,0.9627559781074524,0.270371675491333,0.5372932553291321,0.27377907597212736,1,0,0,-2.0,3.896210193634033,353.0675354003906
13,8,7200,94,0.9565742611885071,0.2914886772632599,0.44007202982902527,0.2957827336309026,1,1,0,-2.0,1.8881324529647827,353.0675354003906
13,8,7200,95,0.9511930346488953,0.3085964024066925,0.3586885333061218,0.31371707210535343,1,1,4,0.1,1.8640438318252563,353.0675354003906
13,8,7200,96,0.9414219856262207,0.33723077178001404,0.6051358580589294,0.3439738135523619,1,0,0,-2.0,1.8422281742095947,353.0675354003906
13,8,7200,97,0.9316469430923462,0.36336466670036316,0.5580589175224304,0.371876904615312,0,0,0,-2.0,1.8232812881469727,353.0675354003906
13,8,7200,98,0.9216804504394531,0.3879498541355133,0.5305824279785156,0.39840620440396896,0,0,4,0.1,1.7813827991485596,353.0675354003906
13,8,7200,99,0.9046521782875061,0.4261506199836731,0.8365448713302612,0.4402334173339625,0,0,5,0.5,1.7072585821151733,353.0675354003906
13,8,7200,100,0.8767223954200745,0.48099666833877563,1.2311577796936035,0.501791182830196,0,0,2,-0.1,1.6079281568527222,353.0675354003906
13,8,7200,101,0.8361135125160217,0.5485563278198242,1.5769052505493164,0.5806366609525705,0,0,2,-0.1,1.4677387475967407,353.0675354003906
13,8,7200,102,0.7780108451843262,0.628250777721405,1.9733225107192993,0.6793028731414836,0,0,2,-0.1,1.2725231647491455,353.0675354003906
13,8,7200,103,0.6961479783058167,0.7178982496261597,2.4295105934143066,0.8007785348538813,0,0,2,-0.1,1.004894733428955,353.0675354003906
13,8,7200,104,0.5829631090164185,0.8124985694885254,2.9529342651367188,0.9484254457709242,0,0,2,-0.1,0.6463994979858398,353.0675354003906
13,8,7200,105,0.43046286702156067,0.9026082158088684,3.5473082065582275,1.1257907712831519,0,0,2,-0.1,0.18237581849098206,353.0675354003906
13,8,7200,106,0.23239803314208984,0.9726207256317139,4.209264278411865,1.3362538202279182,0,0,4,0.1,-0.3955342173576355,353.0675354003906
13,8,7200,107,-0.013143498450517654,0.9999135732650757,4.953729629516602,1.5839402043222077,0,0,4,0.1,-1.0592849254608154,353.0675354003906
13,8,7200,108,-0.29463863372802734,0.9556087255477905,5.718664646148682,1.869873676491156,0,0,4,0.1,-1.7420079708099365,353.0675354003906
13,8,7200,109,-0.5823330879211426,0.8129501938819885,6.450371265411377,2.1923920360470652,0,0,4,0.1,-2.3332509994506836,353.0675354003906
13,8,7200,110,-0.8278980851173401,0.5608784556388855,7.0750837326049805,2.5461461270206676,0,0,2,-0.1,-2.6978209018707275,353.0675354003906
13,8,7200,111,-0.9755887985229492,0.2196051925420761,7.480742454528809,2.920182881605634,0,0,2,-0.1,-2.5873148441314697,353.0675354003906
13,8,7200,112,-0.9872093200683594,-0.1594291627407074,7.630446434020996,-2.981480252786713,0,0,2,-0.1,-2.0951271057128906,353.0675354003906
13,8,7200,113,-0.860316276550293,-0.5097604990005493,7.495874404907227,-2.6066862325365934,0,0,6,2.0,-1.6027212142944336,353.0675354003906
13,8,7200,114,-0.6172258853912354,-0.7867859601974487,7.4135541915893555,-2.2360082739908074,0,0,6,2.0,-0.9416368007659912,353.0675354003906
13,8,7200,115,-0.3041427731513977,-0.9526264071464539,7.123464584350586,-1.879834786703814,0,0,6,2.0,-0.23356440663337708,353.0675354003906
13,8,7200,116,0.026408648118376732,-0.9996511936187744,6.7089948654174805,-1.544384607091309,0,0,6,2.0,0.4264918565750122,353.0675354003906
13,8,7200,117,0.3328970968723297,-0.9429631233215332,6.259256362915039,-1.2314220656332169,0,0,0,-2.0,0.9840063452720642,353.0675354003906
13,8,7200,118,0.5662722587585449,-0.8242181539535522,5.2520341873168945,-0.96882023952377,0,0,0,-2.0,1.376997709274292,353.0675354003906
13,8,7200,119,0.7302377820014954,-0.683193027973175,4.3338704109191895,-0.7521263592894178,0,0,0,-2.0,1.637267827987671,353.0675354003906
13,8,7200,120,0.8386195302009583,-0.54471755027771,3.5214757919311523,-0.5760522987495716,0,0,0,-2.0,1.8005951642990112,353.0675354003906
13,8,7200,121,0.9066991209983826,-0.42177796363830566,2.8129377365112305,-0.4354053592488011,0,0,0,-2.0,1.8975976705551147,353.0675354003906
13,8,7200,122,0.9474667906761169,-0.31985408067703247,2.1966042518615723,-0.32557548137518527,1,0,0,-2.0,3.9513373374938965,353.0675354003906
13,8,7200,123,0.9706831574440002,-0.24036253988742828,1.6567137241363525,-0.2427393302759234,1,0,0,-2.0,3.977839946746826,353.0675354003906
13,8,7200,124,0.9831347465515137,-0.18288253247737885,1.1764417886734009,-0.1839176419218711,1,0,0,-2.0,7.987460136413574,353.0675354003906
13,8,7200,125,0.9892217516899109,-0.14642487466335297,0.7392798662185669,-0.14695322514393297,1,0,6,2.0,8.000510215759277,353.0675354003906
13,8,7200,126,0.9949561357498169,-0.10031073540449142,0.9294612407684326,-0.10047972913296727,1,0,6,2.0,4.00970458984375,353.0675354003906
13,8,7200,127,0.999085545539856,-0.042755089700222015,1.1542282104492188,-0.042768128066078576,1,0,0,-2.0,8.00979232788086,353.0675354003906
13,8,7200,128,0.9999985694885254,-0.0016599964583292603,0.8221619129180908,-0.0016599973082170422,1,0,0,-2.0,7.981328964233398,353.0675354003906
13,8,7200,129,0.9997026324272156,0.024383384734392166,0.5209169387817383,0.02438580275526914,1,0,6,2.0,7.9635772705078125,353.0675354003906
13,8,7200,130,0.9977999329566956,0.06629689782857895,0.8392044901847839,0.06634556019662616,1,0,0,-2.0,7.968639373779297,353.0675354003906
13,8,7200,131,0.9954153895378113,0.0956457257270813,0.588927149772644,0.09579216354689078,1,0,0,-2.0,7.972740650177002,353.0675354003906
13,8,7200,132,0.9935288429260254,0.11357955634593964,0.36066144704818726,0.11382519398714304,1,1,4,0.1,7.967641353607178,353.0675354003906
13,8,7200,133,0.9906481504440308,0.1364409476518631,0.4608461260795593,0.13686787518065105,1,1,4,0.1,3.9547739028930664,353.0675354003906
13,8,7200,134,0.986290454864502,0.16501832008361816,0.5781768560409546,0.16577659376779127,1,0,0,-2.0,3.9498867988586426,353.0675354003906
13,8,7200,135,0.9827752113342285,0.18480493128299713,0.40194058418273926,0.18587337301142712,1,1,4,0.1,3.9375414848327637,353.0675354003906
13,8,7200,136,0.9772632718086243,0.2120293378829956,0.5555442571640015,0.21365105172996526,1,0,0,-2.0,3.9292349815368652,353.0675354003906
13,8,7200,137,0.9726586937904358,0.23223915696144104,0.4145662486553192,0.2343791565651272,1,1,4,0.1,3.911663055419922,353.0675354003906
13,8,7200,138,0.9652058482170105,0.2614911198616028,0.6037455797195435,0.2645667614777457,1,0,0,-2.0,3.8977444171905518,353.0675354003906
13,8,7200,139,0.9583696722984314,0.2855302691459656,0.4998639225959778,0.2895596913935958,1,1,0,-2.0,1.888444185256958,353.0675354003906
13,8,7200,140,0.9522541165351868,0.3053063750267029,0.4140116274356842,0.31026016771804926,1,1,0,-2.0,1.8800055980682373,353.0675354003906
13,8,7200,141,0.9468783736228943,0.3215917646884918,0.3429914116859436,0.32741008801282434,1,1,4,0.1,1.855060338973999,353.0675354003906
13,8,7200,142,0.9368200898170471,0.3498113751411438,0.5991852283477783,0.3573697728320045,0,0,0,-2.0,1.8320693969726562,353.0675354003906
13,8,7200,143,0.9266304969787598,0.37597325444221497,0.5615437626838684,0.38544687343730316,0,0,4,0.1,1.7904424667358398,353.0675354003906
13,8,7200,144,0.9096428751945496,0.41539111733436584,0.8585237264633179,0.42837274230339406,0,0,5,0.5,1.7171982526779175,353.0675354003906
13,8,7200,145,0.8820381760597229,0.471177875995636,1.2450671195983887,0.4906257222933123,0,0,2,-0.1,1.6193511486053467,353.0675354003906
13,8,7200,146,0.8420100212097168,0.5394618511199951,1.5834505558013916,0.5697978657158831,0,0,2,-0.1,1.4813021421432495,353.0675354003906
13,8,7200,147,0.7847833633422852,0.6197701096534729,1.973046898841858,0.6684497676308812,0,0,2,-0.1,1.2889841794967651,353.0675354003906
13,8,7200,148,0.7041342854499817,0.7100667953491211,2.4228744506835938,0.7895930937935902,0,0,2,-0.1,1.0250563621520996,353.0675354003906
13,8,7200,149,0.59251868724823,0.8055566549301147,2.9404244422912598,0.9366143964283262,0,0,2,-0.1,0.6709473729133606,353.0675354003906
13,8,7200,150,0.44188833236694336,0.897070050239563,3.5295920372009277,1.1130937356210608,0,0,2,-0.1,0.2115398347377777,353.0675354003906
13,8,7200,151,0.24578838050365448,0.969323456287384,4.187394618988037,1.3224633735596112,0,0,4,0.1,-0.3625057339668274,353.0675354003906
13,8,7200,152,0.0018634427106007934,0.9999982118606567,4.929387092590332,1.5689328829090863,0,0,4,0.1,-1.0248267650604248,353.0675354003906
13,8,7200,153,-0.2790992856025696,0.9602621793746948,5.694385528564453,1.8536523397555644,0,0,4,0.1,-1.7105751037597656,353.0675354003906
13,8,7200,154,-0.5682148337364197,0.822880208492279,6.429582118988037,2.175131163483779,0,0,4,0.1,-2.310655355453491,353.0675354003906
13,8,7200,155,-0.8177104592323303,0.5756296515464783,7.061742305755615,2.528218657979068,0,0,2,-0.1,-2.689183235168457,353.0675354003906
13,8,7200,156,-0.9714683294296265,0.2371690571308136,7.478464603424072,2.9021419153964536,0,0,2,-0.1,-2.61202335357666,353.0675354003906
13,8,7200,157,-0.9898475408554077,-0.14213302731513977,7.641341209411621,-2.998976662179081,0,0,2,-0.1,-2.1145079135894775,353.0675354003906
13,8,7200,158,-0.8685123920440674,-0.49566733837127686,7.519741535186768,-2.622989588223614,0,0,6,2.0,-1.629791021347046,353.0675354003906
13,8,7200,159,-0.6286320090293884,-0.777702808380127,7.447990894317627,-2.250589326464869,0,0,6,2.0,-0.9703025817871094,353.0675354003906
13,8,7200,160,-0.31604382395744324,-0.948744535446167,7.1647138595581055,-1.8923530134554942,0,0,6,2.0,-0.2590230703353882,353.0675354003906
13,8,7200,161,0.016100548207759857,-0.9998703598976135,6.753155708312988,-1.554695082600293,0,0,6,2.0,0.40674638748168945,353.0675354003906
13,8,7200,162,0.3252384662628174,-0.9456319808959961,6.303253173828125,-1.2395324164049557,0,0,0,-2.0,0.9706982970237732,353.0675354003906
