seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,8,7200,25,-0.9548182487487793,-0.29719024896621704,2.994041681289673,-2.839844049783951,0,0,4,0.1,-1.8165851831436157,95.64225006103516
0,8,7200,26,-0.9043012857437134,-0.4268947243690491,2.786149024963379,-2.7005365473672502,0,0,4,0.1,-1.6886029243469238,95.64225006103516
0,8,7200,27,-0.844532310962677,-0.5355045199394226,2.480978012084961,-2.5764875969910177,0,0,4,0.1,-1.5593781471252441,95.64225006103516
0,8,7200,28,-0.7839317917823792,-0.6208468675613403,2.0943496227264404,-2.4717700851012205,0,0,6,2.0,-1.4340022802352905,95.64225006103516
0,8,7200,29,-0.7205103039741516,-0.6934441328048706,1.9287145137786865,-2.375334333246722,0,0,6,2.0,-1.30790376663208,95.64225006103516
0,8,7200,30,-0.6587125658988953,-0.7523946166038513,1.7086313962936401,-2.2899027300703416,0,0,6,2.0,-1.1941676139831543,95.64225006103516
0,8,7200,31,-0.6027073860168457,-0.7979622483253479,1.4443354606628418,-2.217686001987971,0,0,0,-2.0,-1.1547465324401855,95.64225006103516
0,8,7200,32,-0.5807066559791565,-0.8141128420829773,0.5458638072013855,-2.190392777818638,0,0,0,-2.0,-1.205359697341919,95.64225006103516
0,8,7200,33,-0.5954555869102478,-0.8033881783485413,-0.36472082138061523,-2.208628967527571,0,0,0,-2.0,-1.342004656791687,95.64225006103516
0,8,7200,34,-0.6451317071914673,-0.7640712857246399,-1.2672619819641113,-2.2719920366105613,0,0,0,-2.0,-1.549423336982727,95.64225006103516
0,8,7200,35,-0.7230528593063354,-0.6907926201820374,-2.140315532684326,-2.3790079042211256,0,0,0,-2.0,-1.7994166612625122,95.64225006103516
0,8,7200,36,-0.8169671297073364,-0.5766841769218445,-2.9584100246429443,-2.5269284785617705,0,0,0,-2.0,-2.05033540725708,95.64225006103516
0,8,7200,37,-0.9089165329933167,-0.41697797179222107,-3.6909232139587402,-2.711474723305276,0,0,0,-2.0,-2.250786304473877,95.64225006103516
0,8,7200,38,-0.9769901633262634,-0.21328406035900116,-4.303656578063965,-2.9266575001835493,0,0,0,-2.0,-2.3262248039245605,95.64225006103516
0,8,7200,39,-0.9997298121452332,0.023243630304932594,-4.763619422912598,3.1183469293946433,0,0,0,-2.0,-2.0570340156555176,95.64225006103516
0,8,7200,40,-0.9622743129730225,0.27208107709884644,-5.046186923980713,2.8660376113534483,0,0,1,-0.5,-1.8533371686935425,95.64225006103516
0,8,7200,41,-0.8671169877052307,0.49810439348220825,-4.917126178741455,2.6201813152525273,0,0,1,-0.5,-1.558281421661377,95.64225006103516
0,8,7200,42,-0.7300926446914673,0.6833481192588806,-4.6185479164123535,2.3892538839684447,0,0,1,-0.5,-1.2152950763702393,95.64225006103516
0,8,7200,43,-0.5723801851272583,0.8199883103370667,-4.181036949157715,2.1802019902705045,0,0,1,-0.5,-0.870723307132721,95.64225006103516
0,8,7200,44,-0.41446366906166077,0.9100658297538757,-3.641045570373535,1.998149730584433,0,0,1,-0.5,-0.5608333945274353,95.64225006103516
0,8,7200,45,-0.27219992876052856,0.9622406959533691,-3.033496141433716,1.8464748834922506,0,0,1,-0.5,-0.30895188450813293,95.64225006103516
0,8,7200,46,-0.15570169687271118,0.987804114818573,-2.3868155479431152,1.7271341017476354,0,0,1,-0.5,-0.12730662524700165,95.64225006103516
0,8,7200,47,-0.07023178786039352,0.9975306391716003,-1.7209625244140625,1.6410859838359313,0,0,1,-0.5,-0.020829815417528152,95.64225006103516
0,8,7200,48,-0.01789800450205803,0.9998397827148438,-1.0478146076202393,1.588695287634443,0,0,1,-0.5,0.009178067557513714,95.64225006103516
0,8,7200,49,0.0007477560429833829,0.9999997019767761,-0.3729347586631775,1.570048570668431,0,0,4,0.1,-0.04905753210186958,95.64225006103516
0,8,7200,50,-0.018854377791285515,0.999822199344635,0.39206504821777344,1.5896518226221648,0,0,4,0.1,-0.1955718845129013,95.64225006103516
0,8,7200,51,-0.07662685215473175,0.9970598220825195,1.1569316387176514,1.6474983671817092,0,0,4,0.1,-0.42851945757865906,95.64225006103516
0,8,7200,52,-0.1718313843011856,0.9851263165473938,1.9197266101837158,1.74348474067205,0,0,6,2.0,-0.7958000898361206,95.64225006103516
0,8,7200,53,-0.3151521682739258,0.9490411281585693,2.958571434020996,1.8914133234918256,0,0,3,0.0,-1.1925733089447021,95.64225006103516
0,8,7200,54,-0.48304983973503113,0.875592827796936,3.6703522205352783,2.074930891493571,0,0,3,0.0,-1.6149104833602905,95.64225006103516
0,8,7200,55,-0.6597505211830139,0.7514846324920654,4.327046871185303,2.2912831005794083,0,0,3,0.0,-2.0055723190307617,95.64225006103516
0,8,7200,56,-0.8220601677894592,0.5694004893302917,4.890660285949707,2.5358162044229893,0,0,6,2.0,-2.355400562286377,95.64225006103516
0,8,7200,57,-0.9476854801177979,0.31920546293258667,5.617710590362549,2.8167016648027143,0,0,6,2.0,-2.536738395690918,95.64225006103516
0,8,7200,58,-0.9998548626899719,0.01703433319926262,6.157114505767822,3.1245574957539657,0,0,6,2.0,-2.1846983432769775,95.64225006103516
0,8,7200,59,-0.9534077048301697,-0.30168476700782776,6.469890117645264,-2.8351333843415056,0,0,6,2.0,-1.880354642868042,95.64225006103516
0,8,7200,60,-0.8058772683143616,-0.5920825004577637,6.54362678527832,-2.5079520659031598,0,0,6,2.0,-1.4110265970230103,95.64225006103516
0,8,7200,61,-0.5787356495857239,-0.8155151605606079,6.399564743041992,-2.187973818010856,0,0,6,2.0,-0.8378422260284424,95.64225006103516
0,8,7200,62,-0.30770573019981384,-0.9514815211296082,6.087928295135498,-1.8835771715945606,0,0,4,0.1,-0.2423275113105774,95.64225006103516
0,8,7200,63,-0.043301377445459366,-0.9990620017051697,5.389317035675049,-1.6141112497468422,0,0,4,0.1,0.2762829065322876,95.64225006103516
0,8,7200,64,0.18830497562885284,-0.9821105599403381,4.655020713806152,-1.381360358382447,0,0,4,0.1,0.6967777013778687,95.64225006103516
0,8,7200,65,0.3765857219696045,-0.9263817071914673,3.9334378242492676,-1.1846883838610707,0,0,4,0.1,1.0187797546386719,95.64225006103516
0,8,7200,66,0.5216556787490845,-0.8531560897827148,3.2536516189575195,-1.0220058613222343,0,0,4,0.1,1.254547357559204,95.64225006103516
0,8,7200,67,0.6289715766906738,-0.7774282693862915,2.628784656524658,-0.8905666603485178,0,0,4,0.1,1.4202357530593872,95.64225006103516
0,8,7200,68,0.7055968642234802,-0.708613395690918,2.060713529586792,-0.7875311749998455,0,0,4,0.1,1.5310574769973755,95.64225006103516
0,8,7200,69,0.7581542730331421,-0.6520751714706421,1.5442534685134888,-0.7103183915323928,0,0,4,0.1,1.599181056022644,95.64225006103516
0,8,7200,70,0.7919448018074036,-0.6105926036834717,1.0701971054077148,-0.6568087041172271,0,0,4,0.1,1.6331404447555542,95.64225006103516
0,8,7200,71,0.8107019662857056,-0.5854589939117432,0.6272526979446411,-0.6254461424383161,0,0,1,-0.5,1.6304540634155273,95.64225006103516
0,8,7200,72,0.8140015602111816,-0.5808625817298889,0.11315840482711792,-0.6197880143219907,0,0,1,-0.5,1.5928269624710083,95.64225006103516
0,8,7200,73,0.8022971749305725,-0.5969247221946716,-0.397488534450531,-0.6396625719356402,0,0,1,-0.5,1.5162657499313354,95.64225006103516
0,8,7200,74,0.7739939093589783,-0.6331929564476013,-0.9201821088790894,-0.6856716285148152,0,0,1,-0.5,1.3921939134597778,95.64225006103516
0,8,7200,75,0.7254036664962769,-0.6883236169815063,-1.4700767993927002,-0.7591756022781107,0,0,0,-2.0,1.1708769798278809,95.64225006103516
0,8,7200,76,0.6421538591384888,-0.7665756940841675,-2.2863194942474365,-0.8734915887674134,0,0,0,-2.0,0.8440051078796387,95.64225006103516
0,8,7200,77,0.5134859085083008,-0.8580979704856873,-3.1612513065338135,-1.0315540564089491,0,0,2,-0.1,0.44109171628952026,95.64225006103516
0,8,7200,78,0.34125417470932007,-0.9399710297584534,-3.819824695587158,-1.2225454730404521,0,0,2,-0.1,-0.07767617702484131,95.64225006103516
0,8,7200,79,0.1209637001156807,-0.9926568865776062,-4.5398030281066895,-1.44953566727808,0,0,2,-0.1,-0.6997376680374146,95.64225006103516
0,8,7200,80,-0.14320982992649078,-0.9896923303604126,-5.299295902252197,-1.714500249420405,0,0,2,-0.1,-1.381925106048584,95.64225006103516
0,8,7200,81,-0.43184036016464233,-0.9019500017166138,-6.056565284729004,-2.0173285564260954,0,0,2,-0.1,-2.036210536956787,95.64225006103516
0,8,7200,82,-0.7060704231262207,-0.708141565322876,-6.748027801513672,-2.354729970917419,0,0,2,-0.1,-2.538822650909424,95.64225006103516
0,8,7200,83,-0.9122076630592346,-0.4097280502319336,-7.294134140014648,-2.7194367105781225,0,0,2,-0.1,-2.7688121795654297,95.64225006103516
0,8,7200,84,-0.9991458058357239,-0.04132270812988281,-7.616430282592773,-3.100258174291849,0,0,4,0.1,-2.3183908462524414,95.64225006103516
0,8,7200,85,-0.9426590204238892,0.33375731110572815,-7.63242244720459,2.801306006984134,0,0,4,0.1,-1.8770673274993896,95.64225006103516
0,8,7200,86,-0.7592464089393616,0.6508032083511353,-7.367104530334473,2.432950761945582,0,0,1,-0.5,-1.2941011190414429,95.64225006103516
0,8,7200,87,-0.4920598268508911,0.8705613613128662,-6.954002380371094,2.0852506043287544,0,0,1,-0.5,-0.6362009048461914,95.64225006103516
0,8,7200,88,-0.19440442323684692,0.9809214472770691,-6.376081466674805,1.7664465833093745,0,0,6,2.0,-0.013070538640022278,95.64225006103516
0,8,7200,89,0.0713086724281311,0.9974542856216431,-5.340390205383301,1.4994270816704285,0,0,1,-0.5,0.49867480993270874,95.64225006103516
0,8,7200,90,0.3000395894050598,0.953926682472229,-4.667299270629883,1.2660621512079413,0,0,1,-0.5,0.9077650308609009,95.64225006103516
0,8,7200,91,0.48474961519241333,0.8746529221534729,-4.026854515075684,1.0647194282802634,0,0,1,-0.5,1.2222063541412354,95.64225006103516
0,8,7200,92,0.6275247931480408,0.7785965204238892,-3.445864677429199,0.8924262286676917,0,0,1,-0.5,1.4563066959381104,95.64225006103516
0,8,7200,93,0.7346943020820618,0.6783982515335083,-2.936917304992676,0.7455803216449443,0,0,1,-0.5,1.6269354820251465,95.64225006103516
0,8,7200,94,0.8136317729949951,0.5813804864883423,-2.5031185150146484,0.6204243852635936,0,0,1,-0.5,1.7496545314788818,95.64225006103516
0,8,7200,95,0.8711188435554504,0.49107223749160767,-2.142083168029785,0.5133202055034072,0,0,1,-0.5,1.8372480869293213,95.64225006103516
0,8,7200,96,0.9127292037010193,0.408564954996109,-1.8487789630889893,0.4208812683328694,0,0,1,-0.5,1.899525761604309,95.64225006103516
0,8,7200,97,0.942750096321106,0.33349981904029846,-1.617355227470398,0.34001352211635855,1,0,1,-0.5,3.943662166595459,95.64225006103516
0,8,7200,98,0.9643283486366272,0.26470881700515747,-1.4422303438186646,0.26790196634818225,1,0,1,-0.5,3.9746756553649902,95.64225006103516
0,8,7200,99,0.9796738624572754,0.20059676468372345,-1.318698763847351,0.20196703536649388,1,0,1,-0.5,3.995861053466797,95.64225006103516
0,8,7200,100,0.9902432560920715,0.13934950530529022,-1.2432512044906616,0.1398044810049394,1,0,1,-0.5,4.009105682373047,95.64225006103516
0,8,7200,101,0.996871829032898,0.07903501391410828,-1.213739037513733,0.07911752945886977,1,0,1,-0.5,4.015059471130371,95.64225006103516
0,8,7200,102,0.9998443126678467,0.01764347404241562,-1.229462742805481,0.01764439006384729,1,0,1,-0.5,3.9662399291992188,95.64225006103516
0,8,7200,103,0.9988995790481567,-0.04689990356564522,-1.2912300825119019,-0.04691711482337043,1,0,1,-0.5,3.9314050674438477,95.64225006103516
0,8,7200,104,0.9931647181510925,-0.11672069877386093,-1.4014049768447876,-0.11698737237476967,1,0,1,-0.5,3.8982157707214355,95.64225006103516
0,8,7200,105,0.9810118675231934,-0.1939476728439331,-1.5639455318450928,-0.19518464213364492,1,0,1,-0.5,3.842956304550171,95.64225006103516
0,8,7200,106,0.9598287343978882,-0.2805863618850708,-1.784406304359436,-0.2844049710533336,1,0,1,-0.5,1.756574034690857,95.64225006103516
0,8,7200,107,0.9257063865661621,-0.37824273109436035,-2.0698461532592773,-0.38789728315834837,0,0,5,0.5,1.644283413887024,95.64225006103516
0,8,7200,108,0.8767067790031433,-0.4810251295566559,-2.2785282135009766,-0.5018236468633722,0,0,5,0.5,1.4858959913253784,95.64225006103516
0,8,7200,109,0.8080047965049744,-0.589175820350647,-2.5642969608306885,-0.6300384798245485,0,0,2,-0.1,1.2534679174423218,95.64225006103516
0,8,7200,110,0.7101413011550903,-0.7040591239929199,-3.021178722381592,-0.7810974012464875,0,0,2,-0.1,0.9320200681686401,95.64225006103516
0,8,7200,111,0.5740862488746643,-0.8187947869300842,-3.564223051071167,-0.9593085601593856,0,0,2,-0.1,0.5015090703964233,95.64225006103516
0,8,7200,112,0.39109566807746887,-0.9203499555587769,-4.193319320678711,-1.1689745149095703,0,0,2,-0.1,-0.04993589222431183,95.64225006103516
0,8,7200,113,0.15624985098838806,-0.9877175092697144,-4.8985819816589355,-1.4139035982589148,0,0,2,-0.1,-0.7120763659477234,95.64225006103516
0,8,7200,114,-0.12549404799938202,-0.9920943379402161,-5.654370307922363,-1.6966221315175205,0,0,2,-0.1,-1.4352869987487793,95.64225006103516
0,8,7200,115,-0.43180933594703674,-0.9019648432731628,-6.413441181182861,-2.017294164946115,0,0,2,-0.1,-2.119570732116699,95.64225006103516
0,8,7200,116,-0.718569815158844,-0.6954547762870789,-7.104914665222168,-2.372540019384606,0,0,2,-0.1,-2.627081871032715,95.64225006103516
0,8,7200,117,-0.9260540008544922,-0.37739098072052,-7.641505718231201,-2.7546153239722244,0,0,2,-0.1,-2.818763017654419,95.64225006103516
0,8,7200,118,-0.9999499917030334,0.009999910369515419,-7.939548969268799,3.131592576471161,0,0,2,-0.1,-2.269235610961914,95.64225006103516
0,8,7200,119,-0.9181728959083557,0.3961798846721649,-7.947049140930176,2.7342401159227365,0,0,6,2.0,-1.78951895236969,95.64225006103516
0,8,7200,120,-0.7145271301269531,0.6996076703071594,-7.349914073944092,2.3667443375638477,0,0,1,-0.5,-1.1754933595657349,95.64225006103516
0,8,7200,121,-0.4358097016811371,0.9000387787818909,-6.900208473205566,2.0217340619017814,0,0,6,2.0,-0.515073835849762,95.64225006103516
0,8,7200,122,-0.15406274795532227,0.9880610108375549,-5.925179481506348,1.7254751412557559,0,0,1,-0.5,0.07077577710151672,95.64225006103516
0,8,7200,123,0.10806635022163391,0.9941436648368835,-5.259133815765381,1.4625185222057302,0,0,1,-0.5,0.5665607452392578,95.64225006103516
0,8,7200,124,0.3313218057155609,0.9435177445411682,-4.588526248931885,1.2330921398378945,0,0,1,-0.5,0.9626963138580322,95.64225006103516
0,8,7200,125,0.5102698802947998,0.8600142598152161,-3.955887794494629,1.0352977204100666,0,0,1,-0.5,1.2655065059661865,95.64225006103516
0,8,7200,126,0.6478757262229919,0.7617459893226624,-3.3858771324157715,0.8660038602023309,0,0,1,-0.5,1.4900908470153809,95.64225006103516
0,8,7200,127,0.7507989406585693,0.6605307459831238,-2.8895676136016846,0.7215254865571158,0,0,1,-0.5,1.6533617973327637,95.64225006103516
0,8,7200,128,0.8264254331588745,0.5630460977554321,-2.4691696166992188,0.5980670953624545,0,0,1,-0.5,1.7705785036087036,95.64225006103516
0,8,7200,129,0.8814026713371277,0.4723655879497528,-2.121885061264038,0.49197276585105243,0,0,1,-0.5,1.8541079759597778,95.64225006103516
0,8,7200,130,0.9211224317550659,0.38927286863327026,-1.8426108360290527,0.3998420848758339,0,0,1,-0.5,1.9133386611938477,95.64225006103516
0,8,7200,131,0.9496875405311584,0.3131988048553467,-1.6256561279296875,0.318559454626189,1,0,1,-0.5,3.955052375793457,95.64225006103516
0,8,7200,132,0.9700713753700256,0.24281971156597137,-1.4657570123672485,0.24527151785575152,1,0,1,-0.5,3.9838900566101074,95.64225006103516
0,8,7200,133,0.9843165278434753,0.17641130089759827,-1.3586422204971313,0.17733937445528727,1,0,1,-0.5,4.002756595611572,95.64225006103516
0,8,7200,134,0.9937040209770203,0.11203683912754059,-1.3013337850570679,0.11227256251909119,1,0,1,-0.5,4.013086318969727,95.64225006103516
0,8,7200,135,0.9988645911216736,0.04763927310705185,-1.2923061847686768,0.047657311766582694,1,0,1,-0.5,3.9960289001464844,95.64225006103516
0,8,7200,136,0.9998209476470947,-0.018920419737696648,-1.3315767049789429,-0.018921549637101347,1,0,1,-0.5,3.935957670211792,95.64225006103516
0,8,7200,137,0.995956301689148,-0.08983850479125977,-1.420767068862915,-0.08995979691434565,1,0,1,-0.5,3.9080400466918945,95.64225006103516
0,8,7200,138,0.9859015345573425,-0.1673264056444168,-1.5631459951400757,-0.16811721779143393,1,0,1,-0.5,3.859224319458008,95.64225006103516
0,8,7200,139,0.9673347473144531,-0.25350236892700195,-1.7636407613754272,-0.2562991895467958,1,0,1,-0.5,1.781254529953003,95.64225006103516
0,8,7200,140,0.9366913437843323,-0.3501560389995575,-2.0287675857543945,-0.35773769772990005,0,0,5,0.5,1.6796585321426392,95.64225006103516
0,8,7200,141,0.8922207951545715,-0.4515992999076843,-2.2163846492767334,-0.4685570525224682,0,0,5,0.5,1.535265564918518,95.64225006103516
0,8,7200,142,0.8295128345489502,-0.5584875345230103,-2.480084180831909,-0.5925614050252989,0,0,2,-0.1,1.321513056755066,95.64225006103516
0,8,7200,143,0.7396413087844849,-0.6730011701583862,-2.913949728012085,-0.7382590096778133,0,0,2,-0.1,1.0238240957260132,95.64225006103516
0,8,7200,144,0.6137897372245789,-0.7894694805145264,-3.4337005615234375,-0.9099442450920581,0,0,2,-0.1,0.621455729007721,95.64225006103516
0,8,7200,145,0.442883163690567,-0.8965792655944824,-4.040802478790283,-1.111984429916242,0,0,2,-0.1,0.0993640273809433,95.64225006103516
0,8,7200,146,0.22057099640369415,-0.9753708839416504,-4.728237152099609,-1.348396471982121,0,0,2,-0.1,-0.539241373538971,95.64225006103516
0,8,7200,147,-0.05131598189473152,-0.99868243932724,-5.474765300750732,-1.6221348588286588,0,0,2,-0.1,-1.255882740020752,95.64225006103516
0,8,7200,148,-0.35533997416496277,-0.9347370862960815,-6.238777160644531,-1.934074095557022,0,0,2,-0.1,-1.9627890586853027,95.64225006103516
0,8,7200,149,-0.6526060700416565,-0.7576972842216492,-6.954830169677734,-2.281815212536557,0,0,2,-0.1,-2.528022527694702,95.64225006103516
0,8,7200,150,-0.8856649994850159,-0.4643246829509735,-7.538103103637695,-2.6587206664711514,0,0,2,-0.1,-2.8141515254974365,95.64225006103516
0,8,7200,151,-0.9961475729942322,-0.08769198507070541,-7.901346683502197,-3.053787881947485,0,0,2,-0.1,-2.4292755126953125,95.64225006103516
0,8,7200,152,-0.9519357681274414,0.3062976002693176,-7.982115745544434,2.8302913934695786,0,0,2,-0.1,-1.9392578601837158,95.64225006103516
0,8,7200,153,-0.7650541663169861,0.6439658403396606,-7.767392635345459,2.441921837389746,0,0,6,2.0,-1.3142744302749634,95.64225006103516
0,8,7200,154,-0.4985317885875702,0.8668713569641113,-6.9844183921813965,2.092700616521164,0,0,1,-0.5,-0.6509688496589661,95.64225006103516
0,8,7200,155,-0.2000814974308014,0.9797792434692383,-6.409265041351318,1.7722374291636378,0,0,6,2.0,-0.024025484919548035,95.64225006103516
0,8,7200,156,0.067229725420475,0.997737467288971,-5.3744306564331055,1.5035158498147543,0,0,1,-0.5,0.49177417159080505,95.64225006103516
0,8,7200,157,0.29775142669677734,0.9546433687210083,-4.701127529144287,1.2684599275211994,0,0,1,-0.5,0.9046225547790527,95.64225006103516
0,8,7200,158,0.4841085374355316,0.8750079274177551,-4.060144901275635,1.0654522375911224,0,0,1,-0.5,1.2221744060516357,95.64225006103516
0,8,7200,159,0.628239631652832,0.7780198454856873,-3.478888988494873,0.8915077798631943,0,0,1,-0.5,1.4586769342422485,95.64225006103516
0,8,7200,160,0.736449658870697,0.6764922738075256,-2.97037410736084,0.742989176537213,0,0,1,-0.5,1.6310750246047974,95.64225006103516
0,8,7200,161,0.8161448836326599,0.5778472423553467,-2.5380048751831055,0.6160885381550429,0,0,1,-0.5,1.7550387382507324,95.64225006103516
0,8,7200,162,0.8741529583930969,0.4856506884098053,-2.179619550704956,0.5071073823067687,0,0,1,-0.5,1.8434453010559082,95.64225006103516
0,8,7200,163,0.9160858392715454,0.400982141494751,-1.8903815746307373,0.4125887137398554,0,0,1,-0.5,1.9061564207077026,95.64225006103516
0,8,7200,164,0.9462505578994751,0.323434442281723,-1.6646449565887451,0.329356781293665,1,0,1,-0.5,3.9503417015075684,95.64225006103516
0,8,7200,165,0.9677885174751282,0.25176432728767395,-1.4970691204071045,0.25450288857028097,1,0,1,-0.5,3.9809443950653076,95.64225006103516
0,8,7200,166,0.9828734993934631,0.18428122997283936,-1.383245825767517,0.18534052816675808,1,0,1,-0.5,4.001101016998291,95.64225006103516
0,8,7200,167,0.992887556552887,0.11905556917190552,-1.3200348615646362,0.11933863616386264,1,0,1,-0.5,4.012423515319824,95.64225006103516
0,8,7200,168,0.9985395669937134,0.05402473360300064,-1.3057432174682617,0.054051049915986984,1,0,1,-0.5,4.002165794372559,95.64225006103516
0,8,7200,169,0.9999159574508667,-0.012959466315805912,-1.3402246236801147,-0.01295982993963519,1,0,1,-0.5,3.936735153198242,95.64225006103516
0,8,7200,170,0.9964566826820374,-0.08410744369029999,-1.4249441623687744,-0.0842069249790527,1,0,1,-0.5,3.9099411964416504,95.64225006103516
0,8,7200,171,0.9868487119674683,-0.1616462618112564,-1.5630247592926025,-0.16235863523711658,1,0,1,-0.5,3.8624842166900635,95.64225006103516
0,8,7200,172,0.9688327312469482,-0.24771566689014435,-1.7592594623565674,-0.25032173315591383,1,0,1,-0.5,1.786278486251831,95.64225006103516
0,8,7200,173,0.9389176964759827,-0.3441416323184967,-2.0200462341308594,-0.35132443970289495,0,0,5,0.5,1.6869193315505981,95.64225006103516
0,8,7200,174,0.8953933715820312,-0.4452759027481079,-2.2031524181365967,-0.4614823930446916,0,0,5,0.5,1.5454576015472412,95.64225006103516
0,8,7200,175,0.833939790725708,-0.5518553256988525,-2.462109327316284,-0.5845874173194459,0,0,2,-0.1,1.3356345891952515,95.64225006103516
0,8,7200,176,0.7457491159439087,-0.666226863861084,-2.891000747680664,-0.7291377642336394,0,0,2,-0.1,1.0429894924163818,95.64225006103516
0,8,7200,177,0.6220632791519165,-0.7829669117927551,-3.4056708812713623,-0.8994211310867757,0,0,2,-0.1,0.6466816067695618,95.64225006103516
0,8,7200,178,0.4537603259086609,-0.8911237120628357,-4.0078959465026855,-1.0998157173384628,0,0,2,-0.1,0.1310773640871048,95.64225006103516
0,8,7200,179,0.2342224419116974,-0.9721829891204834,-4.691238880157471,-1.3343776320899798,0,0,2,-0.1,-0.502011775970459,95.64225006103516
0,8,7200,180,-0.035342518240213394,-0.9993752241134644,-5.435376167297363,-1.6061462080588522,0,0,2,-0.1,-1.2164404392242432,95.64225006103516
0,8,7200,181,-0.338521808385849,-0.9409584999084473,-6.1999077796936035,-1.9161418527635352,0,0,2,-0.1,-1.9271732568740845,95.64225006103516
0,8,7200,182,-0.6375983357429504,-0.7703689336776733,-6.920626640319824,-2.262173032572791,0,0,2,-0.1,-2.5039141178131104,95.64225006103516
0,8,7200,183,-0.8757789134979248,-0.48271235823631287,-7.513403415679932,-2.6378434739727923,0,0,2,-0.1,-2.8079419136047363,95.64225006103516
0,8,7200,184,-0.9940405488014221,-0.10901039093732834,-7.890437602996826,-3.032365193311637,0,0,2,-0.1,-2.463923215866089,95.64225006103516
0,8,7200,185,-0.9582059979438782,0.28607892990112305,-7.9871954917907715,2.8514604083119175,0,0,2,-0.1,-1.9675490856170654,95.64225006103516
0,8,7200,186,-0.7778778076171875,0.6284154653549194,-7.7876362800598145,2.4620780707051297,0,0,6,2.0,-1.349950909614563,95.64225006103516
0,8,7200,187,-0.5145347118377686,0.8574694991111755,-7.016324520111084,2.1112612848006678,0,0,1,-0.5,-0.6875033378601074,95.64225006103516
0,8,7200,188,-0.21633051335811615,0.9763201475143433,-6.4482221603393555,1.788850743891305,0,0,6,2.0,-0.0564892441034317,95.64225006103516
0,8,7200,189,0.05272077023983002,0.9986092448234558,-5.415982246398926,1.5180511006913047,0,0,1,-0.5,0.4650392234325409,95.64225006103516
0,8,7200,190,0.28580448031425476,0.9582878947257996,-4.742025375366211,1.280950489736622,0,0,1,-0.5,0.8838889002799988,95.64225006103516
0,8,7200,191,0.4748220443725586,0.8800817728042603,-4.098309516906738,1.076034482809343,0,0,1,-0.5,1.2067885398864746,95.64225006103516
0,8,7200,192,0.6213188767433167,0.7835577726364136,-3.5132482051849365,0.9003715265958064,0,0,1,-0.5,1.4476375579833984,95.64225006103516
0,8,7200,193,0.7314547896385193,0.6818898320198059,-3.000579833984375,0.7503432640968942,0,0,1,-0.5,1.623375654220581,95.64225006103516
0,8,7200,194,0.8126360177993774,0.5827715396881104,-2.564162492752075,0.6221351039074312,0,0,1,-0.5,1.749811053276062,95.64225006103516
0,8,7200,195,0.8717509508132935,0.48994919657707214,-2.2020838260650635,0.5120314926653587,0,0,1,-0.5,1.840004324913025,95.64225006103516
0,8,7200,196,0.9144904017448425,0.40460753440856934,-1.9096219539642334,0.4165496373721175,0,0,1,-0.5,1.903980016708374,95.64225006103516
0,8,7200,197,0.9452322125434875,0.32639846205711365,-1.6811662912368774,0.33249085999023303,1,0,1,-0.5,3.949045181274414,95.64225006103516
0,8,7200,198,0.9671767354011536,0.25410449504852295,-1.5113674402236938,0.2569217035332269,1,0,1,-0.5,3.980246067047119,95.64225006103516
0,8,7200,199,0.9825418591499329,0.18604156374931335,-1.3957890272140503,0.1871318297447188,1,0,1,-0.5,4.000789165496826,95.64225006103516
0,8,7200,200,0.992740273475647,0.1202772706747055,-1.3312578201293945,0.12056918368744635,1,0,1,-0.5,4.012331962585449,95.64225006103516
0,8,7200,201,0.9985005855560303,0.05474018305540085,-1.3160498142242432,0.05476756058076934,1,0,1,-0.5,4.002382278442383,95.64225006103516
0,8,7200,202,0.9999189376831055,-0.012731255032122135,-1.3499946594238281,-0.012731599192553612,1,0,1,-0.5,3.936177968978882,95.64225006103516
0,8,7200,203,0.9964354038238525,-0.08435896784067154,-1.4345431327819824,-0.0844593476211766,1,0,1,-0.5,3.9091506004333496,95.64225006103516
0,8,7200,204,0.9867287278175354,-0.16237717866897583,-1.5728123188018799,-0.1630993347186686,1,0,1,-0.5,3.861236810684204,95.64225006103516
0,8,7200,205,0.96852046251297,-0.24893388152122498,-1.7695951461791992,-0.2515793336310683,1,0,1,-0.5,1.7842869758605957,95.64225006103516
0,8,7200,206,0.9382900595664978,-0.34584924578666687,-2.0312955379486084,-0.353143745346096,0,0,5,0.5,1.6838693618774414,95.64225006103516
0,8,7200,207,0.8943015933036804,-0.44746458530426025,-2.2156825065612793,-0.463928270122193,0,0,5,0.5,1.5409142971038818,95.64225006103516
0,8,7200,208,0.8321948647499084,-0.5544832348823547,-2.476280927658081,-0.5877418875530457,0,0,2,-0.1,1.3290061950683594,95.64225006103516
0,8,7200,209,0.7431041598320007,-0.6691756844520569,-2.9071433544158936,-0.7330989960206876,0,0,2,-0.1,1.033621907234192,95.64225006103516
0,8,7200,210,0.6182352900505066,-0.7859929800033569,-3.424025058746338,-0.9043007457883186,0,0,2,-0.1,0.6339600086212158,95.64225006103516
0,8,7200,211,0.4484853744506836,-0.8937901258468628,-4.028519630432129,-1.105726299385514,0,0,2,-0.1,0.11468236148357391,95.64225006103516
