seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
7,7,6400,208,-0.23968786001205444,0.9708499908447266,-7.4725775718688965,1.812840656094637,0,0,0,-2.0,-0.10422289371490479,-43.22905349731445
7,7,6400,209,0.1099553182721138,0.9939364790916443,-7.044440269470215,1.460618225500165,0,0,0,-2.0,0.5776125192642212,-43.22905349731445
7,7,6400,210,0.426053911447525,0.9046977162361145,-6.598988056182861,1.130669803084327,0,0,0,-2.0,1.1295273303985596,-43.22905349731445
7,7,6400,211,0.6824799180030823,0.7309042811393738,-6.220464706420898,0.8196460551463736,0,0,4,0.1,1.5400880575180054,-43.22905349731445
7,7,6400,212,0.8593584299087524,0.5113735795021057,-5.657286643981934,0.5367824542176561,0,0,2,-0.1,3.778784990310669,-43.22905349731445
7,7,6400,213,0.9631430506706238,0.268989622592926,-5.288756370544434,0.27234384223822994,1,0,2,-0.1,3.8669371604919434,-43.22905349731445
7,7,6400,214,0.9998512864112854,0.017242737114429474,-5.102014064788818,0.01724359244340647,1,0,2,-0.1,3.5727596282958984,-43.22905349731445
7,7,6400,215,0.9718208909034729,-0.23572026193141937,-5.104082107543945,-0.23795966213947456,1,0,2,-0.1,1.3396509885787964,-43.22905349731445
7,7,6400,216,0.8762593269348145,-0.48183971643447876,-5.295872211456299,-0.5027530365836667,0,0,4,0.1,0.9555497169494629,-43.22905349731445
7,7,6400,217,0.7074835300445557,-0.7067297697067261,-5.642251968383789,-0.7848651743026727,0,0,3,0.0,0.38350945711135864,-43.22905349731445
7,7,6400,218,0.45939549803733826,-0.8882318139076233,-6.172299385070801,-1.0934818104603587,0,0,2,-0.1,-0.3725808262825012,-43.22905349731445
7,7,6400,219,0.13423383235931396,-0.9909496307373047,-6.85347318649292,-1.4361560626380263,0,0,2,-0.1,-1.2566241025924683,-43.22905349731445
7,7,6400,220,-0.24347245693206787,-0.9699077606201172,-7.611685276031494,-1.816740783254531,0,0,2,-0.1,-2.0439186096191406,-43.22905349731445
7,7,6400,221,-0.6019540429115295,-0.798530638217926,-8.0,-2.2167422896056816,0,0,2,-0.1,-2.570809841156006,-43.22905349731445
7,7,6400,222,-0.8653996586799622,-0.5010821223258972,-8.0,-2.6167438596035892,0,0,1,-0.5,-2.8246841430664062,-43.22905349731445
7,7,6400,223,-0.9922166466712952,-0.12452321499586105,-8.0,-3.0167453560469784,0,0,2,-0.1,-2.489623785018921,-43.22905349731445
7,7,6400,224,-0.9623832702636719,0.2716953456401825,-8.0,2.8664384360784743,0,0,0,-2.0,-2.005218744277954,-43.22905349731445
7,7,6400,225,-0.7806095480918884,0.6250188946723938,-8.0,2.4664368699350137,0,0,0,-2.0,-1.3875007629394531,-43.22905349731445
7,7,6400,226,-0.4829995632171631,0.8756205439567566,-7.831235885620117,2.074873481444591,0,0,0,-2.0,-0.6357873678207397,-43.22905349731445
7,7,6400,227,-0.12998242676258087,0.9915162920951843,-7.474520683288574,1.7011475836152246,0,0,0,-2.0,0.11622340232133865,-43.22905349731445
7,7,6400,228,0.21939289569854736,0.9756365418434143,-7.030883312225342,1.3496041539324906,0,0,0,-2.0,0.7728201746940613,-43.22905349731445
7,7,6400,229,0.523665726184845,0.8519237637519836,-6.599155902862549,1.0196481248816396,0,0,0,-2.0,1.2817018032073975,-43.22905349731445
7,7,6400,230,0.7605497241020203,0.6492796540260315,-6.2602128982543945,0.7066369353385783,0,0,2,-0.1,1.6380926370620728,-43.22905349731445
7,7,6400,231,0.9142175316810608,0.40522366762161255,-5.788253307342529,0.4172234906608952,0,0,2,-0.1,3.8148436546325684,-43.22905349731445
7,7,6400,232,0.9898985624313354,0.14177696406841278,-5.499335765838623,0.14225629119092173,1,0,2,-0.1,3.6981825828552246,-43.22905349731445
7,7,6400,233,0.9918006658554077,-0.1277942806482315,-5.408002853393555,-0.12814470883669454,1,0,2,-0.1,1.3963638544082642,-43.22905349731445
7,7,6400,234,0.9194611310958862,-0.393180787563324,-5.518848419189453,-0.4040884691151613,0,0,2,-0.1,1.0499645471572876,-43.22905349731445
7,7,6400,235,0.7677181959152222,-0.6407875418663025,-5.828733921051025,-0.6955236893149834,0,0,2,-0.1,0.5026829838752747,-43.22905349731445
7,7,6400,236,0.5303870439529419,-0.8477555513381958,-6.324324607849121,-1.011739241263136,0,0,2,-0.1,-0.2434147149324417,-43.22905349731445
7,7,6400,237,0.20875173807144165,-0.9779686331748962,-6.975141525268555,-1.3604979167688602,0,0,2,-0.1,-1.1395989656448364,-43.22905349731445
7,7,6400,238,-0.17497704923152924,-0.9845724701881409,-7.723618030548096,-1.7466787919133169,0,0,2,-0.1,-1.929165244102478,-43.22905349731445
7,7,6400,239,-0.5445764064788818,-0.8387112021446228,-8.0,-2.146680324269813,0,0,2,-0.1,-2.4964089393615723,-43.22905349731445
7,7,6400,240,-0.8281984329223633,-0.560434877872467,-8.0,-2.546681822902213,0,0,2,-0.1,-2.8021416664123535,-43.22905349731445
7,7,6400,241,-0.9810652136802673,-0.19367752969264984,-8.0,-2.9466833714705847,0,0,2,-0.1,-2.5930016040802,-43.22905349731445
7,7,6400,242,-0.9790421724319458,0.20365746319293976,-8.0,2.9365004116373403,0,0,2,-0.1,-2.0743000507354736,-43.22905349731445
7,7,6400,243,-0.8263481259346008,0.5631595849990845,-7.86225700378418,2.5433882419410345,0,0,0,-2.0,-1.5149569511413574,-43.22905349731445
7,7,6400,244,-0.5526981949806213,0.8333814144134521,-7.739887237548828,2.156394789586233,0,0,0,-2.0,-0.7948400974273682,-43.22905349731445
7,7,6400,245,-0.2132064253091812,0.9770071506500244,-7.414851188659668,1.7856520083885883,0,0,0,-2.0,-0.04924757778644562,-43.22905349731445
7,7,6400,246,0.13384723663330078,0.9910019636154175,-6.982095718383789,1.4365461844085798,0,0,0,-2.0,0.6219406127929688,-43.22905349731445
7,7,6400,247,0.44501638412475586,0.8955223560333252,-6.538844108581543,1.1096037387075814,0,0,0,-2.0,1.1614673137664795,-43.22905349731445
7,7,6400,248,0.6958146691322327,0.7182213068008423,-6.167202472686768,0.8012427125874099,0,0,4,0.1,1.560288429260254,-43.22905349731445
7,7,6400,249,0.867538332939148,0.49737027287483215,-5.613536357879639,0.5205648957916403,0,0,2,-0.1,3.789086103439331,-43.22905349731445
7,8,7200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,1276.614501953125
7,8,7200,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,1276.614501953125
7,8,7200,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,1276.614501953125
7,8,7200,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,1276.614501953125
7,8,7200,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,1276.614501953125
7,8,7200,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,1276.614501953125
7,8,7200,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,1276.614501953125
7,8,7200,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,1276.614501953125
7,8,7200,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,1276.614501953125
7,8,7200,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,1276.614501953125
7,8,7200,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,5,0.5,-1.5874420404434204,1276.614501953125
7,8,7200,11,-0.8013556003570557,-0.5981881618499756,1.1472463607788086,-2.500354377603067,0,0,0,-2.0,-1.5741740465164185,1276.614501953125
7,8,7200,12,-0.7892751097679138,-0.6140396595001221,0.39860522747039795,-2.480423963072191,0,0,6,2.0,-1.5624351501464844,1276.614501953125
7,8,7200,13,-0.7819100022315979,-0.6233912706375122,0.23807546496391296,-2.4685202189080133,0,0,6,2.0,-1.5616997480392456,1276.614501953125
7,8,7200,14,-0.7797066569328308,-0.6261449456214905,0.07053200900554657,-2.464993539168215,0,0,6,2.0,-1.572172999382019,1276.614501953125
7,8,7200,15,-0.7827988862991333,-0.6222746968269348,-0.09907668828964233,-2.4699474023181294,0,0,6,2.0,-1.5933493375778198,1276.614501953125
7,8,7200,16,-0.7909990549087524,-0.6118173003196716,-0.2657827138900757,-2.4832365905124654,0,0,6,2.0,-1.624039888381958,1276.614501953125
7,8,7200,17,-0.8038101196289062,-0.5948858261108398,-0.42464569211006165,-2.5044689993795295,0,0,6,2.0,-1.66244637966156,1276.614501953125
7,8,7200,18,-0.8204588890075684,-0.5717054605484009,-0.570810079574585,-2.5330096064517758,0,0,6,2.0,-1.7062855958938599,1276.614501953125
7,8,7200,19,-0.8399507999420166,-0.542662501335144,-0.6995891332626343,-2.5679889276259256,0,0,6,2.0,-1.7529646158218384,1276.614501953125
7,8,7200,20,-0.8611470460891724,-0.5083558559417725,-0.8065860271453857,-2.6083181642268385,0,0,6,2.0,-1.799796223640442,1276.614501953125
7,8,7200,21,-0.8828584551811218,-0.4696390628814697,-0.8878529071807861,-2.6527107216097785,0,0,6,2.0,-1.8442403078079224,1276.614501953125
7,8,7200,22,-0.9039502739906311,-0.4276375472545624,-0.9400821924209595,-2.699714966473917,0,0,2,-0.1,-1.906927227973938,1276.614501953125
7,8,7200,23,-0.9293724298477173,-0.36914336681365967,-1.2758103609085083,-2.7635055225361547,0,0,1,-0.5,-1.9800456762313843,1276.614501953125
7,8,7200,24,-0.9563053846359253,-0.2923694849014282,-1.6276679039001465,-2.844888987382707,0,0,1,-0.5,-2.0451292991638184,1276.614501953125
7,8,7200,25,-0.9799458980560303,-0.19926363229751587,-1.9219450950622559,-2.940986223128086,0,0,1,-0.5,-2.0912837982177734,1276.614501953125
7,8,7200,26,-0.99565190076828,-0.09315159171819687,-2.146392822265625,-3.048305813542086,0,0,3,0.0,-2.086690902709961,1276.614501953125
7,8,7200,27,-0.9998463988304138,0.017525164410471916,-2.216256618499756,3.1240665915522583,0,0,3,0.0,-1.9771788120269775,1276.614501953125
7,8,7200,28,-0.9918597340583801,0.12733499705791473,-2.203112840652466,3.013911011148374,0,0,4,0.1,-1.9377583265304565,1276.614501953125
7,8,7200,29,-0.9731366634368896,0.23022812604904175,-2.09261155128479,2.909280548551242,0,0,6,2.0,-1.892381191253662,1276.614501953125
7,8,7200,30,-0.9513188600540161,0.30820831656455994,-1.6199405193328857,2.8282835553397874,0,0,6,2.0,-1.8549131155014038,1276.614501953125
7,8,7200,31,-0.9331391453742981,0.3595152795314789,-1.0887842178344727,2.7738442444714337,0,0,6,2.0,-1.840704083442688,1276.614501953125
7,8,7200,32,-0.9234938025474548,0.383613258600235,-0.5191477537155151,2.7478869117946263,0,0,6,2.0,-1.8553680181503296,1276.614501953125
7,8,7200,33,-0.9248034954071045,0.38044509291648865,0.06856220960617065,2.7513151155850695,0,0,6,2.0,-1.8981143236160278,1276.614501953125
7,8,7200,34,-0.9367455840110779,0.35001087188720703,0.6538960337638855,2.7840099251945833,0,0,6,2.0,-1.961782693862915,1276.614501953125
7,8,7200,35,-0.9562881588935852,0.29242587089538574,1.2164041996002197,2.8448300288668187,0,0,6,2.0,-2.0335922241210938,1276.614501953125
7,8,7200,36,-0.9780358076095581,0.2084367573261261,1.735723614692688,2.93161630766109,0,0,6,2.0,-2.096785545349121,1276.614501953125
7,8,7200,37,-0.9949667453765869,0.1002054363489151,2.1920511722564697,3.041218756662706,0,0,6,2.0,-2.105315923690796,1276.614501953125
7,8,7200,38,-0.9996083974838257,-0.027982721105217934,2.5672051906585693,-3.1136062790337253,0,0,6,2.0,-1.984923005104065,1276.614501953125
7,8,7200,39,-0.9855344295501709,-0.16947528719902039,2.8462181091308594,-2.97129542202988,0,0,6,2.0,-1.917353630065918,1276.614501953125
7,8,7200,40,-0.9488404989242554,-0.31575560569763184,3.0191116333007812,-2.8203397411297875,0,0,6,2.0,-1.8001971244812012,1276.614501953125
7,8,7200,41,-0.8891245126724243,-0.4576653242111206,3.0822949409484863,-2.6662250357860535,0,0,5,0.5,-1.6413990259170532,1276.614501953125
7,8,7200,42,-0.8161556720733643,-0.5778319835662842,2.8140459060668945,-2.525522802890058,0,0,5,0.5,-1.4776437282562256,1276.614501953125
7,8,7200,43,-0.7392410635948181,-0.6734408140182495,2.455672025680542,-2.402739099553046,0,0,5,0.5,-1.325368046760559,1276.614501953125
7,8,7200,44,-0.667363703250885,-0.7447319030761719,2.0255913734436035,-2.3014595832067184,0,0,5,0.5,-1.2015130519866943,1276.614501953125
7,8,7200,45,-0.6080174446105957,-0.7939236164093018,1.5420424938201904,-2.224357391506816,0,0,0,-2.0,-1.156089425086975,1276.614501953125
7,8,7200,46,-0.5820366144180298,-0.8131625056266785,0.6465997099876404,-2.1920273816429563,0,0,6,2.0,-1.1332443952560425,1276.614501953125
7,8,7200,47,-0.5682642459869385,-0.8228460550308228,0.3367278277873993,-2.1751912303557024,0,0,0,-2.0,-1.2056808471679688,1276.614501953125
7,8,7200,48,-0.5919008851051331,-0.8060107231140137,-0.580406665802002,-2.2042115385216277,0,0,0,-2.0,-1.3632893562316895,1276.614501953125
7,8,7200,49,-0.6500582695007324,-0.7598842978477478,-1.484914779663086,-2.2784574859010505,0,0,0,-2.0,-1.5879645347595215,1276.614501953125
7,8,7200,50,-0.7348207831382751,-0.6782612204551697,-2.354828119277954,-2.3961988124470674,0,0,0,-2.0,-1.8481378555297852,1276.614501953125
7,8,7200,51,-0.8324854373931885,-0.5540468692779541,-3.1635241508483887,-2.5543750249645996,0,0,0,-2.0,-2.09877347946167,1276.614501953125
7,8,7200,52,-0.9236629009246826,-0.3832058310508728,-3.879059314727783,-2.7483280370495984,0,0,1,-0.5,-2.253446102142334,1276.614501953125
7,8,7200,53,-0.9836296439170837,-0.1802017241716385,-4.241463661193848,-2.9604011190744406,0,0,1,-0.5,-2.2666068077087402,1276.614501953125
7,8,7200,54,-0.9991435408592224,0.041377320885658264,-4.451614856719971,3.100203514585664,0,0,3,0.0,-2.0164318084716797,1276.614501953125
7,8,7200,55,-0.9657654762268066,0.25941669940948486,-4.420581817626953,2.879174474364372,0,0,3,0.0,-1.8526972532272339,1276.614501953125
7,8,7200,56,-0.8898776769638062,0.45619910955429077,-4.226019382476807,2.66787338122338,0,0,3,0.0,-1.6239796876907349,1276.614501953125
7,8,7200,57,-0.7851160168647766,0.6193486452102661,-3.8838701248168945,2.4736798130262905,0,0,4,0.1,-1.368504524230957,1276.614501953125
7,8,7200,58,-0.6688534617424011,0.7433941960334778,-3.4043586254119873,2.303461792543222,0,0,6,2.0,-1.143250823020935,1276.614501953125
7,8,7200,59,-0.5690292716026306,0.8223172426223755,-2.5468130111694336,2.176121234057193,0,0,4,0.1,-0.9644142389297485,1276.614501953125
7,8,7200,60,-0.48780298233032227,0.8729537129402161,-1.9150750637054443,2.080367560170358,0,0,4,0.1,-0.8494564294815063,1276.614501953125
7,8,7200,61,-0.4325356185436249,0.9016168117523193,-1.2453596591949463,2.018099529734912,0,0,4,0.1,-0.8040099143981934,1276.614501953125
7,8,7200,62,-0.40739139914512634,0.9132536053657532,-0.5541470646858215,1.990392203819199,0,0,6,2.0,-0.8705588579177856,1276.614501953125
7,8,7200,63,-0.4269665777683258,0.9042673707008362,0.4307931065559387,2.011931888297423,0,0,6,2.0,-1.0381975173950195,1276.614501953125
7,8,7200,64,-0.489560067653656,0.8719695210456848,1.4089937210083008,2.082381507591211,0,0,6,2.0,-1.296769618988037,1276.614501953125
7,8,7200,65,-0.5889295339584351,0.8081843256950378,2.3629708290100098,2.200530031740002,0,0,6,2.0,-1.6177871227264404,1276.614501953125
7,8,7200,66,-0.7125943303108215,0.7015762329101562,3.269109010696411,2.363985540827782,0,0,6,2.0,-1.954823613166809,1276.614501953125
7,8,7200,67,-0.840363621711731,0.5420229434967041,4.0952911376953125,2.568750147778346,0,0,6,2.0,-2.244912624359131,1276.614501953125
7,8,7200,68,-0.945146918296814,0.3266454339027405,4.8018083572387695,2.808840507919144,0,0,6,2.0,-2.41927433013916,1276.614501953125
7,8,7200,69,-0.9978613257408142,0.06536579132080078,5.346792221069336,3.0761802217388343,0,0,5,0.5,-2.1850295066833496,1276.614501953125
7,8,7200,70,-0.9784193634986877,-0.2066289484500885,5.470816612243652,-2.933464357769009,0,0,3,0.0,-1.9292576313018799,1276.614501953125
7,8,7200,71,-0.8897857666015625,-0.456378310918808,5.315845012664795,-2.66767198448055,0,0,3,0.0,-1.6232036352157593,1276.614501953125
7,8,7200,72,-0.7500896453857422,-0.6613360643386841,4.9735612869262695,-2.4189940232056846,0,0,3,0.0,-1.2576371431350708,1276.614501953125
7,8,7200,73,-0.5845452547073364,-0.8113610148429871,4.4775590896606445,-2.195115852786353,0,0,3,0.0,-0.8882875442504883,1276.614501953125
7,8,7200,74,-0.41765931248664856,-0.9086036682128906,3.8690383434295654,-2.0016639967604437,0,0,3,0.0,-0.5582484006881714,1276.614501953125
7,8,7200,75,-0.26816537976264954,-0.9633728265762329,3.1875855922698975,-1.8422844977665205,0,0,5,0.5,-0.28923436999320984,1276.614501953125
7,8,7200,76,-0.14398325979709625,-0.9895800948143005,2.540055990219116,-1.7152817803806615,0,0,0,-2.0,-0.1280614286661148,1276.614501953125
7,8,7200,77,-0.06953582167625427,-0.9975793957710266,1.497870922088623,-1.640388311840473,0,0,0,-2.0,-0.08896090090274811,1276.614501953125
7,8,7200,78,-0.04709026217460632,-0.9988905787467957,0.44968628883361816,-1.617904012881236,0,0,6,2.0,-0.09811655431985855,1276.614501953125
7,8,7200,79,-0.047064539045095444,-0.9988918304443359,0.0005183517932891846,-1.6178782593446943,0,0,6,2.0,-0.15614596009254456,1276.614501953125
7,8,7200,80,-0.06945828348398209,-0.9975848197937012,-0.4486505389213562,-1.640310584166032,0,0,6,2.0,-0.262678325176239,1276.614501953125
7,8,7200,81,-0.11410694569349289,-0.9934684634208679,-0.8968391418457031,-1.685152355249726,0,0,6,2.0,-0.41647523641586304,1276.614501953125
7,8,7200,82,-0.18045911192893982,-0.9835824370384216,-1.3419405221939087,-1.7522495423232505,0,0,0,-2.0,-0.7119879722595215,1276.614501953125
7,8,7200,83,-0.29593533277511597,-0.9552079439163208,-2.379627227783203,-1.8712308996530904,0,0,0,-2.0,-1.110425353050232,1276.614501953125
7,8,7200,84,-0.4530969262123108,-0.891461193561554,-3.39603328704834,-2.041032629188774,0,0,0,-2.0,-1.5743255615234375,1276.614501953125
7,8,7200,85,-0.6353548169136047,-0.772220253944397,-4.36462926864624,-2.2592642922447217,0,0,0,-2.0,-2.0376644134521484,1276.614501953125
7,8,7200,86,-0.8137978315353394,-0.5811480283737183,-5.2437944412231445,-2.5214539468510613,0,0,0,-2.0,-2.408796787261963,1276.614501953125
7,8,7200,87,-0.9488711357116699,-0.31566351652145386,-5.9796552658081055,-2.8204367928177176,0,0,0,-2.0,-2.5868587493896484,1276.614501953125
7,8,7200,88,-0.9999890923500061,0.0046643163077533245,-6.516402721405029,3.136928320230804,0,0,3,0.0,-2.15324068069458,1276.614501953125
7,8,7200,89,-0.9459419846534729,0.32433584332466125,-6.512904644012451,2.8112831176652278,0,0,3,0.0,-1.8359944820404053,1276.614501953125
7,8,7200,90,-0.7998251914978027,0.6002328991889954,-6.269652843475342,2.4978003403209827,0,0,3,0.0,-1.381189227104187,1276.614501953125
7,8,7200,91,-0.5940064787864685,0.8044601678848267,-5.8194780349731445,2.2068264478586044,0,0,3,0.0,-0.8746379017829895,1276.614501953125
7,8,7200,92,-0.36648041009902954,0.9304257035255432,-5.216133117675781,1.9460197661318084,0,0,1,-0.5,-0.38649117946624756,1276.614501953125
7,8,7200,93,-0.14504435658454895,0.9894251227378845,-4.593313694000244,1.7163541342937096,0,0,1,-0.5,0.04521730914711952,1276.614501953125
7,8,7200,94,0.05073259398341179,0.9987122416496277,-3.9262447357177734,1.5200419434265107,0,0,0,-2.0,0.4074822962284088,1276.614501953125
7,8,7200,95,0.22273097932338715,0.9748799204826355,-3.477210521697998,1.3461813932823596,0,0,0,-2.0,0.7154790759086609,1276.614501953125
7,8,7200,96,0.3680560290813446,0.9298035502433777,-3.046050548553467,1.1938788830572455,0,0,0,-2.0,0.9672850966453552,1276.614501953125
7,8,7200,97,0.4876118302345276,0.8730604648590088,-2.648697853088379,1.061444034278452,0,0,0,-2.0,1.1693766117095947,1276.614501953125
7,8,7200,98,0.5843244791030884,0.8115200996398926,-2.2939023971557617,0.9467489218127038,0,0,0,-2.0,1.3299587965011597,1276.614501953125
7,8,7200,99,0.6618698835372925,0.749618649482727,-1.9852622747421265,0.8474857974238105,0,0,0,-2.0,1.4572207927703857,1276.614501953125
7,8,7200,100,0.72391676902771,0.689887285232544,-1.723048210144043,0.7613333614557163,0,0,0,-2.0,1.5584778785705566,1276.614501953125
7,8,7200,101,0.7737531661987305,0.6334871053695679,-1.505632758140564,0.6860517349157377,0,0,0,-2.0,1.639867901802063,1276.614501953125
7,8,7200,102,0.8141538500785828,0.5806491374969482,-1.3305174112319946,0.6195258108674507,0,0,0,-2.0,1.7063446044921875,1276.614501953125
7,8,7200,103,0.8473749160766602,0.5309949517250061,-1.1950305700302124,0.559774326872396,0,0,0,-2.0,1.761801838874817,1276.614501953125
7,8,7200,104,0.8752058148384094,0.48375067114830017,-1.0967843532562256,0.5049351543396093,0,0,0,-2.0,1.809227466583252,1276.614501953125
7,8,7200,105,0.8990345597267151,0.4378775954246521,-1.0339713096618652,0.4532365702962795,0,0,0,-2.0,1.8508373498916626,1276.614501953125
7,8,7200,106,0.919904887676239,0.3921414911746979,-1.0055631399154663,0.40295839959779817,0,0,0,-2.0,1.8881601095199585,1276.614501953125
7,8,7200,107,0.9385520219802856,0.3451377749443054,-1.0114569664001465,0.35238557972021733,0,0,0,-2.0,3.9220528602600098,1276.614501953125
7,8,7200,108,0.9554086923599243,0.29528650641441345,-1.0526036024093628,0.29975540009601204,1,0,0,-2.0,3.9526290893554688,1276.614501953125
7,8,7200,109,0.9705727100372314,0.2408081740140915,-1.1311386823654175,0.24319844727424045,1,0,0,-2.0,3.9790713787078857,1276.614501953125
7,8,7200,110,0.9837231636047363,0.17969049513339996,-1.2505325078964233,0.1806718220135279,1,0,6,2.0,7.990203857421875,1276.614501953125
7,8,7200,111,0.9902322292327881,0.13942784070968628,-0.8157646656036377,0.13988358869905865,1,0,4,0.1,8.001517295837402,1276.614501953125
7,8,7200,112,0.9944847822189331,0.10488065332174301,-0.6961938142776489,0.1050738952394268,1,0,6,2.0,7.994979381561279,1276.614501953125
7,8,7200,113,0.9960245490074158,0.08907900005578995,-0.31753331422805786,0.08919723203107734,1,1,0,-2.0,8.002934455871582,1276.614501953125
7,8,7200,114,0.9980995059013367,0.06162196025252342,-0.5507240891456604,0.061661029612372506,1,0,6,2.0,10.0,1276.614501953125
7,8,7200,115,0.9986774325370789,0.05141296610236168,-0.20450761914253235,0.05143564539450871,1,1,0,-2.0,10.0,1276.614501953125
7,8,7200,116,0.9996041059494019,0.028134535998106003,-0.4659478962421417,0.028138250094717692,1,1,6,2.0,10.0,1276.614501953125
7,8,7200,117,0.9997816681861877,0.020894380286335945,-0.14484697580337524,0.02089590133955058,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,118,0.9998957514762878,0.014436590485274792,-0.12917618453502655,0.014437092512464993,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,119,0.9999637007713318,0.0085195517167449,-0.11834874004125595,0.008519654843459947,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,120,0.9999957084655762,0.002921696752309799,-0.1119590774178505,0.002921700977356414,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,121,0.9999966621398926,-0.0025666861329227686,-0.10976780205965042,-0.0025666890638183382,1,1,6,2.0,10.0,1276.614501953125
7,8,7200,122,0.9999765157699585,0.006848616991192102,0.18830719590187073,0.006848670750108452,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,123,0.9999184012413025,0.012770506553351879,0.11844365298748016,0.012770854364264698,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,124,0.9998810291290283,0.01542131882160902,0.05302153527736664,0.01542193098142048,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,125,0.9998889565467834,0.01490075420588255,-0.01041247695684433,0.014901305983236622,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,126,0.9999373555183411,0.011189226992428303,-0.0742369145154953,0.011189460967716933,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,127,0.9999687671661377,0.007897128351032734,-0.06584499776363373,0.007897210832015902,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,128,0.9999879598617554,0.004901083651930094,-0.059922151267528534,0.00490110341915585,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,129,0.9999977946281433,0.0020887849386781454,-0.05624634027481079,0.0020887865074184346,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,130,0.9999997615814209,-0.0006452008965425193,-0.0546797513961792,-0.0006452009608414163,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,131,0.999994158744812,-0.0034033767879009247,-0.05516365170478821,-0.0034033835274626376,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,132,0.9999802112579346,-0.006289150565862656,-0.05771618336439133,-0.00628919210062194,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,133,0.9999556541442871,-0.009410705417394638,-0.062433045357465744,-0.009410844931146974,1,1,6,2.0,10.0,1276.614501953125
7,8,7200,134,0.9999977350234985,0.002114600734785199,0.2305089384317398,0.0021146023724661024,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,135,0.9999502897262573,0.009969181381165981,0.15709489583969116,0.009969346686018265,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,136,0.9998955726623535,0.01444743387401104,0.08957178145647049,0.01444793735326879,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,137,0.9998764395713806,0.015717657282948494,0.02540735900402069,0.015718304993877965,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,138,0.9999043345451355,0.013827644288539886,-0.03780440241098404,0.013828085792011217,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,139,0.9999620914459229,0.00870629120618105,-0.10243367403745651,0.008706401269065037,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,140,0.999992311000824,0.003911193925887346,-0.09590395539999008,0.003911204055259697,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,141,0.9999997019767761,-0.0007373237749561667,-0.09297055751085281,-0.0007373238610813053,1,1,3,0.0,10.0,1276.614501953125
7,8,7200,142,0.9999853372573853,-0.005413474980741739,-0.0935235470533371,-0.005413501474987811,1,1,6,2.0,10.0,1276.614501953125
7,8,7200,143,0.9999889135360718,0.004707298241555691,0.2024163454771042,0.004707315659596984,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,144,0.9999366402626038,0.011254418641328812,0.1309468150138855,0.011254656540481231,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,145,0.9998952150344849,0.01447353232651949,0.06438762694597244,0.014474038249689014,1,1,1,-0.5,10.0,1276.614501953125
7,8,7200,146,0.9998950362205505,0.014485669322311878,0.00024277716875076294,0.014486176562733617,1,1,1,-0.5,10.0,1276.614501953125
