seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
6,7,6400,64,-0.2452803999185562,-0.9694521427154541,2.0633440017700195,-1.8186052528344685,0,0,0,-2.0,-0.3783199191093445,1518.5208740234375
6,7,6400,65,-0.1947438269853592,-0.9808540940284729,1.0362548828125,-1.7667926055231349,0,0,0,-2.0,-0.39341285824775696,1518.5208740234375
6,7,6400,66,-0.19471389055252075,-0.9808600544929504,0.0006142854690551758,-1.7667620814845837,0,0,0,-2.0,-0.5309723019599915,1518.5208740234375
6,7,6400,67,-0.24519163370132446,-0.9694746136665344,-1.0350308418273926,-1.8185136865461873,0,0,0,-2.0,-0.7854220271110535,1518.5208740234375
6,7,6400,68,-0.3436720371246338,-0.9390897154808044,-2.062136650085449,-1.9216206563047984,0,0,0,-2.0,-1.1408145427703857,1518.5208740234375
6,7,6400,69,-0.483060747385025,-0.8755868077278137,-3.0664539337158203,-2.0749433501477763,0,0,0,-2.0,-1.5629664659500122,1518.5208740234375
6,7,6400,70,-0.6482654213905334,-0.7614144086837769,-4.023144245147705,-2.2761004652219166,0,0,0,-2.0,-1.9927353858947754,1518.5208740234375
6,7,6400,71,-0.8134238123893738,-0.581671416759491,-4.894205093383789,-2.520810653944528,0,0,0,-2.0,-2.347785472869873,1518.5208740234375
6,7,6400,72,-0.9430015087127686,-0.3327884078025818,-5.630458831787109,-2.8023336606041833,0,0,0,-2.0,-2.539515972137451,1518.5208740234375
6,7,6400,73,-0.9995422959327698,-0.03025197982788086,-6.180049896240234,-3.111336057267001,0,0,0,-2.0,-2.2082180976867676,1518.5208740234375
6,7,6400,74,-0.9568368792533875,0.29062530398368835,-6.502738952636719,2.846712350999827,0,0,0,-2.0,-1.8959295749664307,1518.5208740234375
6,7,6400,75,-0.8114783763885498,0.5843822956085205,-6.584770202636719,2.51747394942676,0,0,0,-2.0,-1.4275546073913574,1518.5208740234375
6,7,6400,76,-0.5845726728439331,0.8113412857055664,-6.446483612060547,2.195149631371494,0,0,0,-2.0,-0.8515967130661011,1518.5208740234375
6,7,6400,77,-0.3121492564678192,0.9500330090522766,-6.137977600097656,1.8882508377269194,0,0,0,-2.0,-0.25102537870407104,1518.5208740234375
6,7,6400,78,-0.031176801770925522,0.9995138645172119,-5.725452899932861,1.6019781820314432,0,0,0,-2.0,0.31058698892593384,1518.5208740234375
6,7,6400,79,0.23051701486110687,0.9730682373046875,-5.275817394256592,1.3381873398140114,0,0,0,-2.0,0.7968282103538513,1518.5208740234375
6,7,6400,80,0.4572582542896271,0.8893339037895203,-4.8460164070129395,1.095886475940183,0,0,1,-0.5,1.19451904296875,1518.5208740234375
6,7,6400,81,0.6346925497055054,0.7727646827697754,-4.254015922546387,0.883185683184876,0,0,1,-0.5,1.4880958795547485,1518.5208740234375
6,7,6400,82,0.7675964832305908,0.6409333348274231,-3.7494423389434814,0.6957136092159282,0,0,1,-0.5,1.6986395120620728,1518.5208740234375
6,7,6400,83,0.8635510206222534,0.5042613744735718,-3.3437423706054688,0.5285264459195844,0,0,6,2.0,1.8373886346817017,1518.5208740234375
6,7,6400,84,0.9229006171226501,0.3850380778312683,-2.665546417236328,0.395249108080971,0,0,6,2.0,3.92046856880188,1518.5208740234375
6,7,6400,85,0.9578394889831543,0.28730371594429016,-2.076767921447754,0.29141069357771304,1,0,6,2.0,3.9653117656707764,1518.5208740234375
6,7,6400,86,0.9773278832435608,0.21173138916492462,-1.5612901449203491,0.21334617785347373,1,0,6,2.0,3.9864253997802734,1518.5208740234375
6,7,6400,87,0.98750901222229,0.1575622707605362,-1.1024916172027588,0.1582216066727733,1,0,6,2.0,7.993067264556885,1518.5208740234375
6,7,6400,88,0.9923211336135864,0.12368802726268768,-0.6843199133872986,0.12400559916481614,1,0,3,0.0,8.002379417419434,1518.5208740234375
6,7,6400,89,0.995544970035553,0.09428763389587402,-0.5915538668632507,0.09442790368997254,1,0,5,0.5,10.0,1518.5208740234375
6,7,6400,90,0.9973992705345154,0.07207345217466354,-0.44583815336227417,0.07213600113951876,1,1,5,0.5,10.0,1518.5208740234375
6,7,6400,91,0.9984157085418701,0.056267112493515015,-0.31678307056427,0.05629684743431673,1,1,5,0.5,10.0,1518.5208740234375
6,7,6400,92,0.9989274740219116,0.04630114883184433,-0.19958274066448212,0.0463177106238068,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,93,0.9992752075195312,0.03806566447019577,-0.16485688090324402,0.038074864529286406,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,94,0.9995114207267761,0.03125439211726189,-0.13630762696266174,0.03125948405794206,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,95,0.9996718764305115,0.025613339617848396,-0.1128668338060379,0.02561614225481008,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,96,0.9997808933258057,0.020931771025061607,-0.09365683048963547,0.020933300106180008,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,97,0.9998548626899719,0.01703457534313202,-0.07795800268650055,0.017035399944572316,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,98,0.9999050498008728,0.013775859959423542,-0.06518207490444183,0.013776296520453995,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,99,0.9999390840530396,0.011033562943339348,-0.05485017970204353,0.011033787314911309,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,100,0.9999620914459229,0.008704925887286663,-0.04657500609755516,0.008705036001889618,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,101,0.9999775290489197,0.006702670827507973,-0.04004631191492081,0.006702721067945246,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,102,0.9999877214431763,0.0049517350271344185,-0.03501930832862854,0.004951755355493068,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,103,0.9999942183494568,0.003386473748832941,-0.03130550682544708,0.0033864803826273615,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,104,0.9999963045120239,0.002698194235563278,-0.013765649870038033,0.002698197658855711,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,105,0.9999977350234985,0.0021110959351062775,-0.011742004193365574,0.0021110975804947882,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,106,0.9999971985816956,0.002353161107748747,0.004841317422688007,0.002353163356494698,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,107,0.9999963641166687,0.00268346955999732,0.006606188137084246,0.0026834728755432326,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,108,0.9999951124191284,0.0031144071836024523,0.008618790656328201,0.003114412336073961,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,109,0.9999932646751404,0.0036621338222175837,0.010954596102237701,0.003662142116613128,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,110,0.9999905228614807,0.0043471879325807095,0.013701196759939194,0.004347201746957246,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,111,0.999986469745636,0.005195257719606161,0.016961587592959404,0.005195281271356382,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,112,0.9999805092811584,0.006238142028450966,0.020858030766248703,0.00623818269596642,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,113,0.9999717473983765,0.007514944300055504,0.025536637753248215,0.007515015148291641,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,114,0.9999653100967407,0.00832356046885252,0.016172844916582108,0.008323656987003275,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,115,0.9999553561210632,0.00944429263472557,0.022415515035390854,0.00944443346732493,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,116,0.999948263168335,0.01016919407993555,0.014498733915388584,0.01016936965575792,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,117,0.9999364018440247,0.011275412514805794,0.02212562970817089,0.011275651768219725,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,118,0.9999975562095642,-0.0021952372044324875,-0.26941782236099243,-0.0021952390427983533,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,119,0.9999997019767761,-0.000748450867831707,0.028935760259628296,-0.0007484509511320243,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,120,0.9999989867210388,0.0014202697202563286,0.04337442293763161,0.0014202702044121657,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,121,0.999995768070221,0.002892247401177883,0.029439624398946762,0.002892251576314223,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,122,0.9999930262565613,0.003722683060914278,0.01660880818963051,0.0037226918251430517,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,123,0.9999889731407166,0.004692715127021074,0.01940082013607025,0.004692732425823532,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,124,0.9999829530715942,0.005838717333972454,0.022920357063412666,0.005838750517331365,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,125,0.9999791383743286,0.0064536756835877895,0.01229939516633749,0.0064537207188145535,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,126,0.9999732375144958,0.007310638204216957,0.017139650881290436,0.007310703613952016,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,127,0.9999643564224243,0.008441734127700329,0.02262263000011444,0.008441834491747131,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,128,0.9999582171440125,0.009139403700828552,0.013953929767012596,0.009139531100525481,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,129,0.9999481439590454,0.01017977949231863,0.02080848254263401,0.010179955733488717,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,130,0.9999411106109619,0.010851908475160599,0.013443317264318466,0.010852121542143729,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,131,0.9999287724494934,0.011930949985980988,0.02158224955201149,0.011931233672332288,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,132,0.9999987483024597,-0.0015422434080392122,-0.26946955919265747,-0.0015422441157115082,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,133,0.9999999403953552,-7.355584966717288e-05,0.029373764991760254,-7.355585391878634e-05,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,134,0.9999976754188538,0.0021423723082989454,0.04431859776377678,0.0021423740107573623,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,135,0.9999931454658508,0.00368863414041698,0.03092537447810173,0.0036886426950393236,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,136,0.9999892711639404,0.004623218439519405,0.01869184896349907,0.0046232351020469836,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,137,0.999983549118042,0.005731166806071997,0.022159263491630554,0.005731198339355016,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,138,0.9999750852584839,0.007054021582007408,0.026457639411091805,0.007054080329386763,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,139,0.9999688267707825,0.007891406305134296,0.016748154535889626,0.00789148849363764,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,140,0.9999592304229736,0.009024701081216335,0.02266670949757099,0.009024824005185056,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,141,0.999952495098114,0.00974643137305975,0.014435234479606152,0.009746585757921741,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,142,0.9999412894248962,0.010833626613020897,0.02174505777657032,0.010833838815574866,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,143,0.9999964237213135,-0.0026726447977125645,-0.2701297402381897,-0.0026726479922341917,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,144,0.9999991655349731,-0.001279357704333961,0.02786579728126526,-0.0012793580739141937,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,145,0.9999996423721313,0.0008159556891769171,0.04190627858042717,0.0008159557999020646,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,146,0.9999975562095642,0.0021918662823736668,0.027518244460225105,0.0021918681287214914,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,147,0.9999933242797852,0.0036499672569334507,0.029162144288420677,0.0036499754144558106,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,148,0.9999898672103882,0.004494940862059593,0.01689961925148964,0.004494956135590333,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,149,0.9999848008155823,0.005508469417691231,0.020270824432373047,0.005508497426752244,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,150,0.9999773502349854,0.006728555075824261,0.024402176961302757,0.006728605933684458,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,151,0.9999722242355347,0.007450966630131006,0.014448593370616436,0.0074510357004112186,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,152,0.9999642372131348,0.00845277588814497,0.020036818459630013,0.008452876865497715,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,153,0.9999592900276184,0.009021574631333351,0.011376399546861649,0.00902169714466167,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,154,0.999950647354126,0.009928662329912186,0.01814258098602295,0.0099288260805079,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,155,0.9999452829360962,0.010458089411258698,0.01058907713741064,0.01045828036817375,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,156,0.9999352097511292,0.0113796666264534,0.01843264512717724,0.011379912698158991,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,157,0.9999282360076904,0.011977995745837688,0.01196739450097084,0.01197828248510961,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,158,0.9999246001243591,0.012275517918169498,0.005950890481472015,0.012275826884283017,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,159,0.9999150037765503,0.013033334165811539,0.015157529152929783,0.013033703949924738,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,160,0.9999997019767761,-0.000719670089893043,-0.2750674784183502,-0.0007196701801263819,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,161,0.9999998211860657,0.0004999689408577979,0.024392783641815186,0.0004999689886003088,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,162,0.9999969005584717,0.0024883542209863663,0.039767760783433914,0.0024883567976042575,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,163,0.9999926686286926,0.003820048877969384,0.02663402631878853,0.0038200583024228622,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,164,0.9999896287918091,0.004544995725154877,0.014499061740934849,0.004545011566850238,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,165,0.9999851584434509,0.0054403748363256454,0.01790780946612358,0.005440401905563286,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,166,0.9999786019325256,0.00653975922614336,0.021988090127706528,0.0065398059319643365,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,167,0.9999744892120361,0.007134390529245138,0.011892908252775669,0.007134451486540981,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,168,0.9999679923057556,0.007996550761163235,0.017243701964616776,0.007996636264669564,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,169,0.9999580383300781,0.009158563800156116,0.023241115733981133,0.009158692034286287,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,170,0.9999508261680603,0.009914031252264977,0.015110037289559841,0.009914193948229691,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,171,0.9999390244483948,0.011041248217225075,0.02254556119441986,0.011041472778780597,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,172,0.9999970197677612,-0.0024172004777938128,-0.2691735029220581,-0.002417202973821983,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,173,0.9999995231628418,-0.0009665226680226624,0.029013603925704956,-0.000966522827932316,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,174,0.9999992251396179,0.0011979123810306191,0.043288711458444595,0.0011979127362462896,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,175,0.9999964237213135,0.0026572667993605137,0.029187144711613655,0.0026572700481010173,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,176,0.9999939799308777,0.0034662678372114897,0.016180094331502914,0.0034662748219410626,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,177,0.9999902844429016,0.004405250307172537,0.018779795616865158,0.004405264610116527,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,178,0.9999848008155823,0.005509423557668924,0.02208373323082924,0.0055094515522751564,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,179,0.9999766945838928,0.006820188369601965,0.026215801015496254,0.006820241569240931,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,180,0.9999707937240601,0.00763671426102519,0.016330942511558533,0.0076367888435006125,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,181,0.999961793422699,0.008739600889384747,0.022058479487895966,0.008739712285016675,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,182,0.9999555945396423,0.00942023191601038,0.013613179326057434,0.009420371569160101,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,183,0.999945342540741,0.01045409869402647,0.020678352564573288,0.010454289245785004,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,184,0.9999380111694336,0.011130006052553654,0.01351892575621605,0.011130236396024139,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,185,0.9999341368675232,0.011473305523395538,0.006866429466754198,0.011473557745118816,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,186,0.9999249577522278,0.012246822007000446,0.015471410006284714,0.012247128743841883,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,187,0.9999189376831055,0.012729610316455364,0.009656526148319244,0.012729954610122255,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,188,0.9999062418937683,0.013689713552594185,0.019203733652830124,0.013690141861717147,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,189,0.9999999403953552,0.00016369203513022512,-0.27052900195121765,0.00016369204342498388,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,190,0.9999986290931702,0.0016433795681223273,0.02959376573562622,0.0016433803416189055,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,191,0.9999948740005493,0.003184689674526453,0.030826300382614136,0.003184695232589768,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,192,0.9999915957450867,0.004095424432307482,0.018214818090200424,0.004095435954403606,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,193,0.9999866485595703,0.005159731954336166,0.021286386996507645,0.0051597550551116455,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,194,0.9999793767929077,0.006417520344257355,0.025156185030937195,0.006417564592631185,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,195,0.9999743103981018,0.0071659693494439125,0.014969324693083763,0.007166030779222736,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,196,0.9999665021896362,0.008183129131793976,0.020343802869319916,0.008183220589598575,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,197,0.9999616146087646,0.008757165633141994,0.01148114912211895,0.00875727792143596,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,198,0.9999533295631409,0.009659579023718834,0.018049024045467377,0.009659729399336599,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,199,0.9999482035636902,0.010174239054322243,0.010293707251548767,0.010174414975601688,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,200,0.9999386668205261,0.011070407927036285,0.017924387007951736,0.011070634661366392,1,1,2,-0.1,10.0,1518.5208740234375
6,7,6400,201,0.9999322891235352,0.011631730943918228,0.011227192357182503,0.01163199394789602,1,1,3,0.0,10.0,1518.5208740234375
6,7,6400,202,0.9999201893806458,0.012629207223653793,0.0199509896337986,0.012629543712743803,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,203,0.9999995827674866,-0.0008993128431029618,-0.2705771327018738,-0.0008993129758816627,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,204,0.9999998211860657,0.0005381066002883017,0.028748393058776855,0.0005381066445714401,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,205,0.9999961853027344,0.0027457016985863447,0.044151972979307175,0.0027457052727627666,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,206,0.9999505281448364,-0.009943569079041481,-0.2537887692451477,-0.009943733278964277,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,207,0.9999679327011108,-0.008005970157682896,0.03875353932380676,-0.008006055836834312,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,208,0.9999842047691345,-0.0056185731664299965,0.04774906113743782,-0.005618602789755238,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,209,0.9999963641166687,-0.0026918428484350443,0.0585351325571537,-0.0026918461339406814,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,210,0.9998894929885864,-0.014865485951304436,-0.2434837520122528,-0.014866033650492511,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,211,0.9999206066131592,-0.012597344815731049,0.04536712169647217,-0.012597678575186266,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,212,0.9999494552612305,-0.010051553137600422,0.05091911554336548,-0.010051722670327569,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,213,0.9999745488166809,-0.007132639177143574,0.058380451053380966,-0.007132699753744844,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,214,0.9999930262565613,-0.003731142496690154,0.06803096830844879,-0.0037311512024118592,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,215,0.999880313873291,-0.015468903817236423,-0.2347673922777176,-0.01546952135034204,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,216,0.9999182224273682,-0.012787625193595886,0.05363093316555023,-0.012787973892308072,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,217,0.9999516010284424,-0.00983580481261015,0.059040214866399765,-0.009835963668904978,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,218,0.9999788403511047,-0.006502749864012003,0.06666336208581924,-0.006502795801437019,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,219,0.9999964237213135,-0.0026634775567799807,0.07678630203008652,-0.002663480783774649,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,220,0.9999030232429504,-0.01392359659075737,-0.22521132230758667,-0.013924047056659509,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,221,0.9999426603317261,-0.010706542991101742,0.06434598565101624,-0.010706747796458818,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,222,0.9999744892120361,-0.007140882778912783,0.07131607830524445,-0.007140943571073546,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,223,0.9999951720237732,-0.003092917613685131,0.08096041530370712,-0.003092922683776717,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,224,0.999899685382843,-0.01416041236370802,-0.2213592827320099,-0.014160886362467916,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,225,0.9999420642852783,-0.010759658180177212,0.06802040338516235,-0.010759866325368473,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,226,0.9999753832817078,-0.007012275047600269,0.07495065778493881,-0.007012332730085931,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,227,0.9999961256980896,-0.0027777566574513912,0.08469144999980927,-0.0027777602749838428,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,228,0.9999068379402161,-0.013646930456161499,-0.21739189326763153,-0.013647354613065358,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,229,0.9999496936798096,-0.010028540156781673,0.0723729282617569,-0.01002870845515974,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,230,0.9999817609786987,-0.006036095786839724,0.07985152304172516,-0.00603613257163728,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,231,0.999850869178772,-0.01726905070245266,-0.22467555105686188,-0.017269909313953728,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,232,0.9998998641967773,-0.014150802977383137,0.06237266957759857,-0.014151275407457514,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,233,0.9999415278434753,-0.010813086293637753,0.06675957143306732,-0.010813297118484914,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,234,0.9999745488166809,-0.007130749523639679,0.07364975661039352,-0.007130810148258046,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,235,0.9999955892562866,-0.002965721068903804,0.08330169320106506,-0.002965725454926564,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,236,0.9999032020568848,-0.013911407440900803,-0.21892261505126953,-0.013911856598299787,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,237,0.999946117401123,-0.01037947740405798,0.0706438422203064,-0.010379663931931737,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,238,0.9999788999557495,-0.006486657075583935,0.07785923779010773,-0.006486702964676531,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,239,0.9998409152030945,-0.01783604547381401,-0.2270057648420334,-0.01783699146609832,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,240,0.999889612197876,-0.014855585061013699,0.05961720645427704,-0.014856132081749275,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,241,0.9999317526817322,-0.011682089418172836,0.06347551941871643,-0.011682355255596502,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,242,0.9999663829803467,-0.008196566253900528,0.06971395015716553,-0.008196658237634599,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,243,0.9999908804893494,-0.004268318880349398,0.0785665288567543,-0.004268331884403338,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,244,0.9998798370361328,-0.015499447472393513,-0.22463473677635193,-0.015500068728284569,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,245,0.9999241828918457,-0.012312721461057663,0.06374070048332214,-0.012313032746221005,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,246,0.9999608993530273,-0.008837609551846981,0.06950616091489792,-0.008837725023120396,1,1,4,0.1,10.0,1518.5208740234375
6,7,6400,247,0.9999877214431763,-0.004943806678056717,0.0778779536485672,-0.004943827103157371,1,1,0,-2.0,10.0,1518.5208740234375
6,7,6400,248,0.9998681545257568,-0.016234608367085457,-0.22582991421222687,-0.016235322492295447,1,1,6,2.0,10.0,1518.5208740234375
6,7,6400,249,0.9999136924743652,-0.013135237619280815,0.061994120478630066,-0.013135615842511359,1,1,4,0.1,10.0,1518.5208740234375
6,8,7200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,2,-0.1,-1.9996366500854492,-499.8436279296875
6,8,7200,1,-0.9999997019767761,0.0007499773055315018,-0.015000066719949245,3.1408426762013635,0,0,2,-0.1,-1.9992775917053223,-499.8436279296875
6,8,7200,2,-0.9999974966049194,0.0022219717502593994,-0.029437584802508354,3.1393706799338057,0,0,2,-0.1,-1.9989397525787354,-499.8436279296875
6,8,7200,3,-0.9999904632568359,0.004360574297606945,-0.0427711084485054,3.137232065344792,0,0,2,-0.1,-1.9986268281936646,-499.8436279296875
6,8,7200,4,-0.9999748468399048,0.007085653021931648,-0.054500676691532135,3.1345069409240858,0,0,2,-0.1,-1.9983404874801636,-499.8436279296875
6,8,7200,5,-0.9999469518661499,0.010294882580637932,-0.06418643891811371,3.1312975885903245,0,0,2,-0.1,-1.9980820417404175,-499.8436279296875
6,8,7200,6,-0.9999037981033325,0.013867799192667007,-0.07146527618169785,3.1277244093134056,0,0,2,-0.1,-1.9978538751602173,-499.8436279296875
6,8,7200,7,-0.9998438358306885,0.01767057739198208,-0.07606443017721176,3.12392115598143,0,0,2,-0.1,-1.9976603984832764,-499.8436279296875
6,8,7200,8,-0.999767541885376,0.021560341119766235,-0.07781149446964264,3.1200306415894654,0,0,2,-0.1,-1.9975078105926514,-499.8436279296875
6,8,7200,9,-0.9996775388717651,0.025391383096575737,-0.07664123922586441,3.1161985400842873,0,0,2,-0.1,-1.9974052906036377,-499.8436279296875
