seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
4,7,6400,88,0.48318561911582947,-0.8755179047584534,5.369056701660156,-1.0665066830734917,0,0,0,-2.0,1.23775315284729,1473.00439453125
4,7,6400,89,0.6630685925483704,-0.7485585808753967,4.412418365478516,-0.8458855944410283,0,0,0,-2.0,1.5283868312835693,1473.00439453125
4,7,6400,90,0.7848540544509888,-0.6196805834770203,3.550999402999878,-0.6683356967307972,0,0,0,-2.0,1.7146246433258057,1473.00439453125
4,7,6400,91,0.8633000254631042,-0.504690945148468,2.7862389087677,-0.5290239693527451,0,0,0,-2.0,1.8274672031402588,1473.00439453125
4,7,6400,92,0.9115995764732361,-0.4110792577266693,2.1077206134796143,-0.42363767563500115,0,0,0,-2.0,1.8906607627868652,1473.00439453125
4,7,6400,93,0.9398289322853088,-0.3416452705860138,1.4994111061096191,-0.34866696394516206,1,0,0,-2.0,1.920462727546692,1473.00439453125
4,7,6400,94,0.9548896551132202,-0.2969607412815094,0.9431771039962769,-0.3015082443867946,1,0,6,2.0,3.9486827850341797,1473.00439453125
4,7,6400,95,0.968792200088501,-0.24787408113479614,1.0204565525054932,-0.2504852502812689,1,0,0,-2.0,3.9566473960876465,1473.00439453125
4,7,6400,96,0.9750705361366272,-0.22189506888389587,0.5345510244369507,-0.22375756505936786,1,0,6,2.0,3.9721145629882812,1473.00439453125
4,7,6400,97,0.9819377660751343,-0.18920385837554932,0.6681297421455383,-0.19035130881759937,1,0,6,2.0,7.987657070159912,1473.00439453125
4,7,6400,98,0.9889140129089355,-0.1484888792037964,0.8262268304824829,-0.14904004567698032,1,0,0,-2.0,7.988212585449219,1473.00439453125
4,7,6400,99,0.9917811751365662,-0.12794546782970428,0.41486015915870667,-0.1282971471959983,1,1,6,2.0,7.998171806335449,1473.00439453125
4,7,6400,100,0.9952649474143982,-0.09719862043857574,0.6189010739326477,-0.09735232878391478,1,0,0,-2.0,7.994315147399902,1473.00439453125
4,7,6400,101,0.9963852167129517,-0.0849498063325882,0.24600210785865784,-0.08505231380406439,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,102,0.9981438517570496,-0.060899995267391205,0.48228973150253296,-0.060937703920789274,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,103,0.9985365271568298,-0.05408061668276787,0.13661473989486694,-0.05410701561292438,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,104,0.9994116425514221,-0.03429771587252617,0.39605429768562317,-0.03430444429988185,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,105,0.9995260834693909,-0.030782904475927353,0.07033100724220276,-0.03078776845855056,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,106,0.9990572333335876,-0.043411735445261,-0.25275617837905884,-0.04342538392298026,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,107,0.9990888237953186,-0.04267808794975281,0.01468503475189209,-0.04269105656116249,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,108,0.9995922446250916,-0.028553243726491928,0.28267648816108704,-0.02855712581279583,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,109,0.999535083770752,-0.03048931062221527,-0.0387384295463562,-0.030494036678376184,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,110,0.9998274445533752,-0.018573470413684845,0.2383945882320404,-0.01857453946972618,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,111,0.9997501969337463,-0.022349229082465172,-0.07553553581237793,-0.02235109065202746,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,112,0.99992835521698,-0.011965767480432987,0.20770254731178284,-0.011966053668415853,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,113,0.9998549818992615,-0.01702876389026642,-0.10127177834510803,-0.017029587304156785,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,114,0.9999700784683228,-0.007731662597507238,0.1859566569328308,-0.00773173987664104,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,115,0.9999058246612549,-0.013723243959248066,-0.11984208226203918,-0.013723674838327286,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,116,0.9999862909317017,-0.005230227950960398,0.16986548900604248,-0.0052302519608591795,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,117,0.9999287724494934,-0.011932868510484695,-0.1340571939945221,-0.01193315206033684,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,118,0.9999916553497314,-0.004083447158336639,0.15699315071105957,-0.004083458536683025,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,119,0.9999351501464844,-0.011386449448764324,-0.14606943726539612,-0.011386695759709938,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,120,0.9999914765357971,-0.004117302130907774,0.14539071917533875,-0.0041173139587813426,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,121,0.9999279379844666,-0.0120020043104887,-0.15769726037979126,-0.012002292897988216,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,122,0.9999857544898987,-0.005337038077414036,0.1333012580871582,-0.00533706343267353,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,123,0.9999037384986877,-0.013871526345610619,-0.1707015335559845,-0.013871971897680344,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,124,0.9999685287475586,-0.007927159778773785,0.11889484524726868,-0.007927243207645885,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,125,0.9998506903648376,-0.017279066145420074,-0.18705052137374878,-0.017279926351508105,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,126,0.9999245405197144,-0.012279979884624481,0.09999018907546997,-0.012280289246477468,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,127,0.9997413754463196,-0.02273918129503727,-0.2092198133468628,-0.022741142649350614,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,128,0.9998184442520142,-0.019053561612963676,0.07372578978538513,-0.019054715047383056,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,129,0.9995169043540955,-0.031077926978468895,-0.24056437611579895,-0.031082933730067354,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,130,0.9995714426040649,-0.02927248924970627,0.036127179861068726,-0.029276672126358448,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,131,0.999907910823822,-0.013567809946835041,0.31417280435562134,-0.013568226826742871,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,132,0.9999105930328369,-0.01336803287267685,0.003996938467025757,-0.013368431738274227,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,133,0.9995890259742737,-0.028665730729699135,-0.3060290813446045,-0.02866965885827178,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,134,0.999548614025116,-0.0300417672842741,-0.027528375387191772,-0.030046288849895676,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,135,0.9998459815979004,-0.017548438161611557,0.24994030594825745,-0.01754933952718226,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,136,0.9997855424880981,-0.020708812400698662,-0.0632210373878479,-0.0207102930119834,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,137,0.9999534487724304,-0.00964799802750349,0.2212473452091217,-0.00964814779182366,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,138,0.9999027252197266,-0.013947336003184319,-0.08598867058753967,-0.013947788317534834,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,139,0.999992847442627,-0.003770167473703623,0.20355084538459778,-0.003770176576746646,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,140,0.9999618530273438,-0.008733939379453659,-0.09927678108215332,-0.008734050470353154,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,141,0.999999463558197,0.0009743529953993857,0.19417276978492737,0.0009743532097445487,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,142,0.9999908208847046,-0.004280379042029381,-0.1050964891910553,-0.004280392190855549,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,143,0.9999858736991882,0.005304009187966585,0.1916932463645935,0.005304034375416042,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,144,0.9999999403953552,8.74360412126407e-05,-0.10432875156402588,8.743604620141718e-05,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,145,0.9999512434005737,0.009873881004750729,0.195736825466156,0.009874041537093807,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,146,0.9999873042106628,0.005031262058764696,-0.09685778617858887,0.005031283481331803,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,147,0.999893069267273,-0.014622468501329422,-0.3930843472480774,-0.01462298988374608,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,148,0.9998034238815308,-0.01982446014881134,-0.10405120253562927,-0.01982575994590818,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,149,0.9999419450759888,-0.010771367698907852,0.18108046054840088,-0.010771576449416547,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,150,0.9998533725738525,-0.017120778560638428,-0.12699806690216064,-0.017121616042529136,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,151,0.9999584555625916,-0.009113486856222153,0.1601613461971283,-0.00911361315892702,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,152,0.9998646974563599,-0.01644662581384182,-0.1466737985610962,-0.016447368133144152,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,153,0.9999558329582214,-0.009397669695317745,0.1409912407398224,-0.009397808103444058,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,154,0.9998432993888855,-0.017699571326375008,-0.1660570204257965,-0.017700496496451765,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,155,0.9999319314956665,-0.01166681107133627,0.12066832184791565,-0.011667075862265095,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,156,0.9997779726982117,-0.02106969803571701,-0.1880818009376526,-0.021071258037311375,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,157,0.9998676776885986,-0.01626497507095337,0.09611594676971436,-0.016265692936586376,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,158,0.9996336102485657,-0.027066564187407494,-0.21608278155326843,-0.02706987072758712,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,159,0.9997146129608154,-0.02388661727309227,0.06361731886863708,-0.02388889081557873,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,160,0.9993301033973694,-0.036595579236745834,-0.2542976438999176,-0.03660375449673189,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,161,0.999363124370575,-0.03568350896239281,0.018255680799484253,-0.035691086602533104,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,162,0.9997770190238953,-0.02111498825252056,0.2914930582046509,-0.021116558295326354,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,163,0.999750554561615,-0.022332066670060158,-0.02434319257736206,-0.02233392453273742,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,164,0.9999558925628662,-0.00938861072063446,0.2589077651500702,-0.009388748968348704,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,165,0.9999303817749023,-0.011795071884989738,-0.04813370108604431,-0.011795346034114678,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,166,0.9999998807907104,0.0003554185095708817,0.24301999807357788,0.0003554185369743074,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,167,0.9999969005584717,-0.002480329480022192,-0.05671346187591553,-0.0024803320812963243,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,168,0.99979168176651,-0.02040751464664936,-0.35857370495796204,-0.020408932710598217,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,169,0.9997094869613647,-0.02410065568983555,-0.07387933135032654,-0.024102990616743588,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,170,0.9999061226844788,-0.013700357638299465,0.20804518461227417,-0.013700786582167055,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,171,0.9998230338096619,-0.01881137117743492,-0.10223010182380676,-0.01881248112420513,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,172,0.9999536275863647,-0.009629402309656143,0.18366137146949768,-0.009629551214118801,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,173,0.999875009059906,-0.01580679416656494,-0.12356069684028625,-0.01580745335579264,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,174,0.9999712705612183,-0.007578125223517418,0.164584219455719,-0.007578197872073061,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,175,0.9998928904533386,-0.014632481150329113,-0.14109936356544495,-0.014633004077445912,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,176,0.9999737739562988,-0.0072367191314697266,0.14792627096176147,-0.007236782591745534,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,177,0.9998857975006104,-0.015111172571778297,-0.15750128030776978,-0.01511174806637794,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,178,0.9999634027481079,-0.008553225547075272,0.13116535544395447,-0.008553329991326667,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,179,0.9998500347137451,-0.01731482334434986,-0.17524957656860352,-0.017315689543018563,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,180,0.9999312162399292,-0.011727365665137768,0.11176431179046631,-0.011727634680497733,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,181,0.9997671246528625,-0.021577414125204086,-0.19703122973442078,-0.021579090033755,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,182,0.9998513460159302,-0.01723901741206646,0.0867857038974762,-0.017239872266103375,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,183,0.9995925426483154,-0.02854323387145996,-0.22614356875419617,-0.0285471115293593,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,184,0.9996639490127563,-0.02592160366475582,0.05244901776313782,-0.02592450822957246,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,185,0.999228835105896,-0.03926394134759903,-0.2669921815395355,-0.03927403847440094,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,186,0.9992358088493347,-0.03908621892333031,0.0035598576068878174,-0.039096179273046996,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,187,0.999677836894989,-0.025381047278642654,0.2742452025413513,-0.02538377345262599,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,188,0.9996184706687927,-0.027619965374469757,-0.0447905957698822,-0.02762347898565529,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,189,0.9998735785484314,-0.015897858887910843,0.23449444770812988,-0.01589852931574884,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,190,0.9998045563697815,-0.01976868137717247,-0.07742893695831299,-0.01976996968378775,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,191,0.999955952167511,-0.00938241183757782,0.2077445685863495,-0.009382549798698044,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,192,0.9998970627784729,-0.014346885494887829,-0.09929224848747253,-0.014347377938273245,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,193,0.9999881982803345,-0.00485019339248538,0.18994760513305664,-0.004850212600383002,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,194,0.9999445080757141,-0.010534392669796944,-0.11369004845619202,-0.01053458755780512,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,195,0.9999986886978149,-0.001613918226212263,0.1784091591835022,-0.0016139189412713738,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,196,0.9999698996543884,-0.007754073012620211,-0.122801274061203,-0.007754151005273939,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,197,0.9999996423721313,0.0008150894427672029,0.17138317227363586,0.0008150895537586772,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,198,0.9999843835830688,-0.005584989674389362,-0.12800553441047668,-0.005585018822441515,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,199,0.9999960064888,0.00280540413223207,0.1678057312965393,0.0028054079758526576,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,200,0.9999931454658508,-0.0036991192027926445,-0.13009023666381836,-0.0036991276862188218,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,201,0.9999891519546509,0.004657426383346319,0.16713544726371765,0.004657443231500799,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,202,0.9999983310699463,-0.0018113284604623914,-0.1293714940547943,-0.001811329502506225,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,203,0.9999778270721436,0.006652004085481167,0.16927003860473633,0.0066520534640425845,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,204,0.9999998807907104,0.0003649552527349442,-0.12574097514152527,0.00036495528003792035,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,205,0.9999586343765259,0.009091426618397236,0.17453274130821228,0.009091552206781737,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,206,0.9999949932098389,0.003159215673804283,-0.11864867806434631,0.003159220980983192,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,207,0.9999237656593323,0.012345174327492714,0.18372073769569397,0.01234548829082471,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,208,0.9999755024909973,0.006994364783167839,-0.10702037811279297,0.0069944220694151665,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,209,0.9999142289161682,-0.013093875721096992,-0.4017746150493622,-0.013094250464592871,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,210,0.9998255968093872,-0.018673112615942955,-0.1115950345993042,-0.01867419880723632,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,211,0.9999504089355469,-0.009954112581908703,0.17440015077590942,-0.009954277446444977,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,212,0.9998620748519897,-0.016606822609901428,-0.13306543231010437,-0.016607586399062874,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,213,0.9999604821205139,-0.008883660659193993,0.1544794738292694,-0.008883778022056678,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,214,0.9998639822006226,-0.016492396593093872,-0.15218329429626465,-0.01649314448564449,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,215,0.9999527335166931,-0.009720473550260067,0.1354474127292633,-0.009720626843763099,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,216,0.999832272529602,-0.01831173151731491,-0.17184296250343323,-0.018312756034473868,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,217,0.999920666217804,-0.012591330334544182,0.1144232451915741,-0.01259166382002647,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,218,0.9997503757476807,-0.022340647876262665,-0.19502025842666626,-0.02234250759249351,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,219,0.999839186668396,-0.017930325120687485,0.08822426199913025,-0.017931286950723387,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,220,0.9995738863945007,-0.0291881263256073,-0.22522348165512085,-0.02919227381429515,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,221,0.9996475577354431,-0.026545090600848198,0.05288544297218323,-0.02654821062640091,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,222,0.9992040991783142,-0.03988858684897423,-0.26702338457107544,-0.03989917358771389,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,223,0.9992101788520813,-0.039735645055770874,0.0030601918697357178,-0.03974611099812665,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,224,0.9996598362922668,-0.026080336421728134,0.2732584774494171,-0.02608329426015099,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,225,0.9995967745780945,-0.02839452028274536,-0.04630178213119507,-0.028398337736227127,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,226,0.9998592138290405,-0.016777506098151207,0.23240235447883606,-0.016778293868701468,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,227,0.9997839331626892,-0.020786043256521225,-0.08018079400062561,-0.020787540633967108,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,228,0.9999440312385559,-0.010575875639915466,0.2042296826839447,-0.010576073251076049,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,229,0.9998757839202881,-0.015760546550154686,-0.10370221734046936,-0.015761199268754817,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,230,0.9999786019325256,-0.006537215784192085,0.18447738885879517,-0.006537262544326257,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,231,0.9999210834503174,-0.01255843136459589,-0.1204255223274231,-0.012558762202737305,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,232,0.999991774559021,-0.004051022231578827,0.17015567421913147,-0.004051033392822163,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,233,0.9999427795410156,-0.010695078410208225,-0.13288259506225586,-0.01069528259605382,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,234,0.9999961853027344,-0.0027406816370785236,0.15909609198570251,-0.0027406852298814837,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,235,0.9999510645866394,-0.00988831277936697,-0.14295941591262817,-0.009888474374425946,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,236,0.999997079372406,-0.0024073736276477575,0.14962437748908997,-0.002407376008082844,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,237,0.9999498128890991,-0.010016098618507385,-0.15218114852905273,-0.010016266346730765,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,238,0.9999954700469971,-0.0030010335613042116,0.14030680060386658,-0.0030010381465277788,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,239,0.9999383687973022,-0.011097981594502926,-0.1619439721107483,-0.011098209939680656,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,240,0.9999893307685852,-0.0046117776073515415,0.12973254919052124,-0.0046117941161836415,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,241,0.9999115467071533,-0.013297944329679012,-0.17372629046440125,-0.013298336707087932,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,242,0.9999719858169556,-0.00748323742300272,0.11630025506019592,-0.007483307374401454,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,243,0.9998563528060913,-0.016948189586400986,-0.1893121600151062,-0.016949001337307926,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,244,0.9999273419380188,-0.01204968523234129,0.09797671437263489,-0.012049977542078018,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,245,0.9997445344924927,-0.0226009339094162,-0.2110605537891388,-0.022602859171206566,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,246,0.9998193979263306,-0.019002072513103485,0.07198876142501831,-0.019003217121322767,1,1,0,-2.0,10.0,1473.00439453125
4,7,6400,247,0.9995158910751343,-0.03111128881573677,-0.2422628104686737,-0.031116310944189565,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,248,0.9995679259300232,-0.029392125084996223,0.03440374135971069,-0.029396359639913248,1,1,6,2.0,10.0,1473.00439453125
4,7,6400,249,0.9999050498008728,-0.013778075575828552,0.31235966086387634,-0.013778511926677511,1,1,0,-2.0,10.0,1473.00439453125
4,8,7200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,1310.190673828125
4,8,7200,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,6,2.0,-2.0040740966796875,1310.190673828125
4,8,7200,2,-0.9998957514762878,0.014437085948884487,0.011249512434005737,3.127155065665338,0,0,0,-2.0,-1.9970213174819946,1310.190673828125
4,8,7200,3,-0.9995985627174377,0.02833002246916294,-0.27792268991470337,3.1132588384386435,0,0,6,2.0,-2.0044171810150146,1310.190673828125
4,8,7200,4,-0.9996576309204102,0.026164555922150612,0.043324828147888184,3.115425110957972,0,0,6,2.0,-2.014326572418213,1310.190673828125
4,8,7200,5,-0.9999678134918213,0.008019988425076008,0.3629482686519623,3.133572578980078,0,0,6,2.0,-1.999124526977539,1310.190673828125
4,8,7200,6,-0.9996767044067383,-0.02542540244758129,0.6689632534980774,-3.1161645105127342,0,0,6,2.0,-1.9839602708816528,1310.190673828125
4,8,7200,7,-0.9973422884941101,-0.07285817712545395,0.9498941898345947,-3.0686698613209966,0,0,1,-0.5,-1.9735045433044434,1310.190673828125
4,8,7200,8,-0.9935163259506226,-0.11368896812200546,0.8202505707740784,-3.0276573341608026,0,0,1,-0.5,-1.966555118560791,1310.190673828125
4,8,7200,9,-0.9892244935035706,-0.14640644192695618,0.6599838137626648,-2.9946580639806486,0,0,4,0.1,-1.9584604501724243,1310.190673828125
4,8,7200,10,-0.9846927523612976,-0.17429880797863007,0.5651789903640747,-2.966399012877517,0,0,6,2.0,-1.9462921619415283,1310.190673828125
4,8,7200,11,-0.9776296019554138,-0.2103337049484253,0.734454870223999,-2.929676355389124,0,0,4,0.1,-1.9306786060333252,1310.190673828125
4,8,7200,12,-0.9709799289703369,-0.23916073143482208,0.5917046070098877,-2.9000912317222998,0,0,1,-0.5,-1.926571011543274,1310.190673828125
4,8,7200,13,-0.9668081998825073,-0.2555031478404999,0.3373340666294098,-2.883224558496496,0,0,0,-2.0,-1.9455965757369995,1310.190673828125
4,8,7200,14,-0.968750536441803,-0.2480369359254837,-0.15429329872131348,-2.890939303502697,0,0,0,-2.0,-1.9764958620071411,1310.190673828125
4,8,7200,15,-0.976193904876709,-0.216899573802948,-0.6403210163116455,-2.9229553411152436,0,0,0,-2.0,-2.0170722007751465,1310.190673828125
4,8,7200,16,-0.9866656064987183,-0.1627601981163025,-1.1029956340789795,-2.978105133075035,0,0,0,-2.0,-2.0577797889709473,1310.190673828125
4,8,7200,17,-0.9961974620819092,-0.08712374418973923,-1.5250657796859741,-3.054358308682563,0,0,0,-2.0,-2.079657554626465,1310.190673828125
4,8,7200,18,-0.9999734163284302,0.0072859195061028,-1.8904086351394653,3.134306669321656,0,0,0,-2.0,-1.9835515022277832,1310.190673828125
4,8,7200,19,-0.9932176470756531,0.11626961082220078,-2.1849441528320312,3.0250594638164503,0,0,0,-2.0,-1.9459134340286255,1310.190673828125
4,8,7200,20,-0.9721826314926147,0.23422400653362274,-2.3977420330047607,2.90517235402148,0,0,0,-2.0,-1.8745660781860352,1310.190673828125
4,8,7200,21,-0.935004711151123,0.35463523864746094,-2.522073984146118,2.779068725177573,0,0,6,2.0,-1.7851736545562744,1310.190673828125
4,8,7200,22,-0.8959064483642578,0.4442426264286041,-1.9560976028442383,2.681263910414249,0,0,0,-2.0,-1.691148042678833,1310.190673828125
4,8,7200,23,-0.8491224646568298,0.5281959772109985,-1.9229155778884888,2.585118053241412,0,0,1,-0.5,-1.5941494703292847,1310.190673828125
4,8,7200,24,-0.8041435480117798,0.5944350361824036,-1.6017686128616333,2.505029700814787,0,0,1,-0.5,-1.5167453289031982,1310.190673828125
4,8,7200,25,-0.7660583257675171,0.6427709460258484,-1.2309422492980957,2.4434826414928614,0,0,4,0.1,-1.4709744453430176,1310.190673828125
4,8,7200,26,-0.741962730884552,0.6704410314559937,-0.7338640093803406,2.4067895554201666,0,0,4,0.1,-1.4644315242767334,1310.190673828125
4,8,7200,27,-0.734677791595459,0.6784161329269409,-0.2160332202911377,2.3959879938994484,0,0,6,2.0,-1.5312527418136597,1310.190673828125
4,8,7200,28,-0.7544597387313843,0.6563462615013123,0.5927789211273193,2.4256269723523425,0,0,6,2.0,-1.6539459228515625,1310.190673828125
4,8,7200,29,-0.7980683445930481,0.6025668978691101,1.3850386142730713,2.49487902764954,0,0,6,2.0,-1.8186458349227905,1310.190673828125
4,8,7200,30,-0.8577778339385986,0.5140205025672913,2.1369638442993164,2.601727263416759,0,0,6,2.0,-1.9973264932632446,1310.190673828125
4,8,7200,31,-0.9215503334999084,0.38825875520706177,2.822479248046875,2.742851262222934,0,0,6,2.0,-2.154088020324707,1310.190673828125
4,8,7200,32,-0.9741073250770569,0.22608600556850433,3.4136734008789062,2.913534884472636,0,0,6,2.0,-2.250727415084839,1310.190673828125
4,8,7200,33,-0.9994255304336548,0.03388939052820206,3.883237838745117,3.1076967707583902,0,0,6,2.0,-2.0787229537963867,1310.190673828125
