seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
14,8,7200,156,-0.9999470710754395,-0.010286237113177776,-0.07144690304994583,-3.131306234827084,0,0,4,0.1,-2.0016050338745117,-499.8436279296875
14,8,7200,157,-0.9999749064445496,-0.007078198716044426,-0.06416158378124237,-3.1345143954655,0,0,4,0.1,-2.001382350921631,-499.8436279296875
14,8,7200,158,-0.9999904632568359,-0.004354788921773434,-0.054470233619213104,-3.137237850665938,0,0,4,0.1,-2.001091718673706,-499.8436279296875
14,8,7200,159,-0.9999974966049194,-0.002218093490228057,-0.04273632541298866,-3.1393745581844317,0,0,4,0.1,-2.000753164291382,-499.8436279296875
14,8,7200,160,-0.9999997019767761,-0.0007480063941329718,-0.029399894177913666,-3.1408446471122438,0,0,4,0.1,-2.0003859996795654,-499.8436279296875
14,8,7200,161,-0.9999999403953552,1.5099578831723193e-07,-0.014960898086428642,3.141592502593996,0,0,4,0.1,-2.000009059906006,-499.8436279296875
14,8,7200,162,-0.9999999403953552,-1.7563527308084304e-06,3.921613097190857e-05,-3.141590897236958,0,0,4,0.1,-1.9996356964111328,-499.8436279296875
14,8,7200,163,-0.9999997019767761,-0.0007537284400314093,0.01503789983689785,-3.140838925067866,0,0,4,0.1,-1.9992767572402954,-499.8436279296875
14,8,7200,164,-0.9999974966049194,-0.002227391814813018,0.029472604393959045,-3.1393652598825086,0,0,4,0.1,-1.998939037322998,-499.8436279296875
14,8,7200,165,-0.9999904036521912,-0.004367424640804529,0.04280206188559532,-3.1372252148064077,0,0,4,0.1,-1.9986261129379272,-499.8436279296875
14,8,7200,166,-0.99997478723526,-0.00709369545802474,0.054526492953300476,-3.134498898267129,0,0,4,0.1,-1.9983398914337158,-499.8436279296875
14,8,7200,167,-0.9999468922615051,-0.010303879156708717,0.06420622020959854,-3.1312885918772,0,0,4,0.1,-1.9980815649032593,-499.8436279296875
14,8,7200,168,-0.999903678894043,-0.013877510093152523,0.07147831469774246,-3.1277146976933428,0,0,4,0.1,-1.997853398323059,-499.8436279296875
14,8,7200,169,-0.9998436570167542,-0.01768052577972412,0.07607018202543259,-3.123911205986951,0,0,4,0.1,-1.9976599216461182,-499.8436279296875
14,8,7200,170,-0.9997673034667969,-0.02157028764486313,0.07780978828668594,-3.1200206922357574,0,0,4,0.1,-1.9975075721740723,-499.8436279296875
14,8,7200,171,-0.999677300453186,-0.025400852784514427,0.0766320750117302,-3.116189067395289,0,0,4,0.1,-1.9974052906036377,-499.8436279296875
14,8,7200,172,-0.9995785355567932,-0.029028477147221565,0.07258143275976181,-3.112560096641999,0,0,4,0.1,-1.9973633289337158,-499.8436279296875
14,8,7200,173,-0.9994776248931885,-0.03231734037399292,0.06581007689237595,-3.1092696840613248,0,0,4,0.1,-1.9973920583724976,-499.8436279296875
14,8,7200,174,-0.9993821978569031,-0.03514432907104492,0.056572072207927704,-3.1064410841586634,0,0,4,0.1,-1.9975005388259888,-499.8436279296875
14,8,7200,175,-0.9993001818656921,-0.03740352392196655,0.04521382600069046,-3.1041804004700158,0,0,4,0.1,-1.9976938962936401,-499.8436279296875
14,8,7200,176,-0.9992387890815735,-0.039010483771562576,0.03216118365526199,-3.1025722680818877,0,0,4,0.1,-1.9979724884033203,-499.8436279296875
14,8,7200,177,-0.9992034435272217,-0.03990504890680313,0.017903320491313934,-3.101677004892313,0,0,4,0.1,-1.9983307123184204,-499.8436279296875
14,8,7200,178,-0.9991974830627441,-0.040053702890872955,0.0029745353385806084,-3.1015282314547385,0,0,4,0.1,-1.9987560510635376,-499.8436279296875
14,8,7200,179,-0.9992214441299438,-0.039450980722904205,-0.012065740302205086,-3.1021314297592815,0,0,4,0.1,-1.999229907989502,-499.8436279296875
14,8,7200,180,-0.9992731809616089,-0.03811922296881676,-0.026653975248336792,-3.1034641922357173,0,0,4,0.1,-1.9997280836105347,-499.8436279296875
14,8,7200,181,-0.9993478655815125,-0.0361083559691906,-0.040243394672870636,-3.1054764460418296,0,0,4,0.1,-2.000223159790039,-499.8436279296875
14,8,7200,182,-0.9994388818740845,-0.0334937758743763,-0.05232466012239456,-3.108092610667064,0,0,4,0.1,-2.00068736076355,-499.8436279296875
14,8,7200,183,-0.9995386004447937,-0.030373040586709976,-0.06244499236345291,-3.1112149401171454,0,0,4,0.1,-2.0010931491851807,-499.8436279296875
14,8,7200,184,-0.999639093875885,-0.02686328999698162,-0.07022476941347122,-3.114726131008759,0,0,4,0.1,-2.001417636871338,-499.8436279296875
14,8,7200,185,-0.9997332096099854,-0.023095786571502686,-0.07537223398685455,-3.118494812162103,0,0,4,0.1,-2.001643657684326,-499.8436279296875
14,8,7200,186,-0.9998154044151306,-0.019211865961551666,-0.07769407331943512,-3.1223796050064605,0,0,4,0.1,-2.0017611980438232,-499.8436279296875
14,8,7200,187,-0.9998820424079895,-0.015357215888798237,-0.07710297405719757,-3.1262348335463193,0,0,4,0.1,-2.0017683506011963,-499.8436279296875
14,8,7200,188,-0.999931812286377,-0.011676609516143799,-0.07362088561058044,-3.129915778558671,0,0,4,0.1,-2.0016708374023438,-499.8436279296875
14,8,7200,189,-0.9999654293060303,-0.008307925425469875,-0.06737834215164185,-3.1332846320977255,0,0,4,0.1,-2.0014805793762207,-499.8436279296875
14,8,7200,190,-0.9999855160713196,-0.005377592518925667,-0.058609284460544586,-3.1362150350197315,0,0,4,0.1,-2.0012145042419434,-499.8436279296875
14,8,7200,191,-0.9999954700469971,-0.002995573915541172,-0.04764247685670853,-3.138597075064679,0,0,4,0.1,-2.0008926391601562,-499.8436279296875
14,8,7200,192,-0.9999991655349731,-0.001251069363206625,-0.034889157861471176,-3.140341583835327,0,0,4,0.1,-2.000535011291504,-499.8436279296875
14,8,7200,193,-0.9999999403953552,-0.00020965734438505024,-0.020827459171414375,-3.1413829962359836,0,0,4,0.1,-2.000070095062256,-499.8436279296875
14,8,7200,194,-0.9999999403953552,8.955795783549547e-05,-0.005984701216220856,3.141503095626859,0,0,4,0.1,-1.9998730421066284,-499.8436279296875
14,8,7200,195,-0.9999998807907104,-0.00036462940624915063,0.00908246822655201,-3.1412280241562365,0,0,4,0.1,-1.9994179010391235,-499.8436279296875
14,8,7200,196,-0.9999987483024597,-0.0015550527023151517,0.023808997124433517,-3.140037600194493,0,0,4,0.1,-1.9990711212158203,-499.8436279296875
14,8,7200,197,-0.9999940395355225,-0.0034371227957308292,0.0376427099108696,-3.1381555238424137,0,0,4,0.1,-1.9987480640411377,-499.8436279296875
14,8,7200,198,-0.9999822974205017,-0.005940251052379608,0.05006486922502518,-3.1356523672504033,0,0,4,0.1,-1.9984508752822876,-499.8436279296875
14,8,7200,199,-0.9999597072601318,-0.008970703929662704,0.06060968339443207,-3.1326218288435297,0,0,4,0.1,-1.9981811046600342,-499.8436279296875
14,8,7200,200,-0.9999228715896606,-0.012414700351655483,0.06888165324926376,-3.1291776335311208,0,0,4,0.1,-1.9979405403137207,-499.8436279296875
14,8,7200,201,-0.9998696446418762,-0.016142945736646652,0.07457062602043152,-3.1254490058438433,0,0,4,0.1,-1.9977326393127441,-499.8436279296875
14,8,7200,202,-0.9997996091842651,-0.020015420392155647,0.07746341824531555,-3.121575895291439,0,0,4,0.1,-1.9975628852844238,-499.8436279296875
14,8,7200,203,-0.9997146129608154,-0.023887116461992264,0.07745185494422913,-3.1177032637277216,0,0,4,0.1,-1.9974395036697388,-499.8436279296875
14,8,7200,204,-0.999618649482727,-0.027612600475549698,0.0745365172624588,-3.113976541632522,0,0,4,0.1,-1.9973721504211426,-499.8436279296875
14,8,7200,205,-0.9995177388191223,-0.031052451580762863,0.0688270702958107,-3.1105352088858047,0,0,4,0.1,-1.9973714351654053,-499.8436279296875
14,8,7200,206,-0.9994191527366638,-0.034077804535627365,0.060537733137607574,-3.107508248834852,0,0,4,0.1,-1.9974473714828491,-499.8436279296875
14,8,7200,207,-0.9993308782577515,-0.036575112491846085,0.04997938126325607,-3.1050093804855132,0,0,4,0.1,-1.9976063966751099,-499.8436279296875
14,8,7200,208,-0.999260425567627,-0.038451097905635834,0.03754805028438568,-3.1031320722552627,0,0,4,0.1,-1.9978512525558472,-499.8436279296875
14,8,7200,209,-0.9992141723632812,-0.039635609835386276,0.023709725588560104,-3.101946657494697,0,0,4,0.1,-1.9981788396835327,-499.8436279296875
14,8,7200,210,-0.9991962313652039,-0.04008443281054497,0.00898301787674427,-3.1014974760578355,0,0,4,0.1,-1.9985791444778442,-499.8436279296875
14,8,7200,211,-0.999208390712738,-0.039780691266059875,-0.006080307066440582,-3.1018014609027595,0,0,4,0.1,-1.999036192893982,-499.8436279296875
14,8,7200,212,-0.9992494583129883,-0.03873579576611519,-0.02091582491993904,-3.1028471632185393,0,0,4,0.1,-1.9995278120040894,-499.8436279296875
14,8,7200,213,-0.999315619468689,-0.036988724023103714,-0.03496767207980156,-3.1045954875689254,0,0,4,0.1,-2.000027656555176,-499.8436279296875
14,8,7200,214,-0.9994010329246521,-0.03460487723350525,-0.04770921543240547,-3.106980864741396,0,0,4,0.1,-2.000507354736328,-499.8436279296875
14,8,7200,215,-0.9994982481002808,-0.03167346492409706,-0.05866287276148796,-3.109913889734071,0,0,4,0.1,-2.0009396076202393,-499.8436279296875
14,8,7200,216,-0.9995993375778198,-0.028303982689976692,-0.06741797178983688,-3.1132848897185483,0,0,4,0.1,-2.0012989044189453,-499.8436279296875
14,8,7200,217,-0.9996967911720276,-0.024622898548841476,-0.07364595681428909,-3.1169672657955774,0,0,4,0.1,-2.001565933227539,-499.8436279296875
14,8,7200,218,-0.9997842907905579,-0.020768189802765846,-0.07711312919855118,-3.12082296998644,0,0,4,0.1,-2.00172758102417,-499.8436279296875
14,8,7200,219,-0.9998574256896973,-0.016884326934814453,-0.0776892676949501,-3.1247075239164275,0,0,4,0.1,-2.0017786026000977,-499.8436279296875
14,8,7200,220,-0.9999139308929443,-0.01311702374368906,-0.0753525123000145,-3.1284752531839093,0,0,4,0.1,-2.0017216205596924,-499.8436279296875
14,8,7200,221,-0.9999538064002991,-0.009607731364667416,-0.07019028067588806,-3.131984774038619,0,0,4,0.1,-2.0015664100646973,-499.8436279296875
14,8,7200,222,-0.9999788999557495,-0.006488126236945391,-0.062396079301834106,-3.135104481494588,0,0,4,0.1,-2.001328945159912,-499.8436279296875
14,8,7200,223,-0.9999924898147583,-0.003875094698742032,-0.05226217210292816,-3.13771754918502,0,0,4,0.1,-2.0010268688201904,-499.8436279296875
14,8,7200,224,-0.9999982118606567,-0.0018666653195396066,-0.04016849398612976,-3.139725987100491,0,0,4,0.1,-2.000680923461914,-499.8436279296875
14,8,7200,225,-0.9999998211860657,-0.0005381981027312577,-0.026568491011857986,-3.141054455442789,0,0,4,0.1,-2.0002503395080566,-499.8436279296875
14,8,7200,226,-0.9999999403953552,6.0470894823083654e-05,-0.011972138658165932,3.1415321826914395,0,0,4,0.1,-1.9999936819076538,-499.8436279296875
14,8,7200,227,-0.9999999403953552,-9.330908505944535e-05,0.0030732154846191406,-3.141499344499443,0,0,4,0.1,-1.9995620250701904,-499.8436279296875
14,8,7200,228,-0.999999463558197,-0.0009935774141922593,0.018003234639763832,-3.1405990759695563,0,0,4,0.1,-1.9992071390151978,-499.8436279296875
14,8,7200,229,-0.999996542930603,-0.002606476191431284,0.0322580523788929,-3.138986174290154,0,0,4,0.1,-1.9988740682601929,-499.8436279296875
14,8,7200,230,-0.9999880790710449,-0.0048716748133301735,0.04530319571495056,-3.13672095924188,0,0,4,0.1,-1.9985665082931519,-499.8436279296875
14,8,7200,231,-0.9999703168869019,-0.0077040307223796844,0.05664943903684616,-3.1338885466059287,0,0,4,0.1,-1.9982856512069702,-499.8436279296875
14,8,7200,232,-0.999939501285553,-0.010997398756444454,0.06587141752243042,-3.1305950328648957,0,0,4,0.1,-1.998033046722412,-499.8436279296875
14,8,7200,233,-0.9998929500579834,-0.014628213830292225,0.0726233720779419,-3.1269639172479082,0,0,4,0.1,-1.9978116750717163,-499.8436279296875
14,8,7200,234,-0.9998295307159424,-0.018460264429450035,0.07665221393108368,-3.1231313393308433,0,0,4,0.1,-1.9976258277893066,-499.8436279296875
14,8,7200,235,-0.9997501969337463,-0.022349728271365166,0.07780701667070389,-3.1192410638735426,0,0,4,0.1,-1.9974826574325562,-499.8436279296875
14,8,7200,236,-0.9996579885482788,-0.026150908321142197,0.0760447233915329,-3.115438763244136,0,0,4,0.1,-1.997391700744629,-499.8436279296875
14,8,7200,237,-0.9995582103729248,-0.02972102165222168,0.07143153995275497,-3.1118672539055305,0,0,4,0.1,-1.9973632097244263,-499.8436279296875
14,8,7200,238,-0.9994577169418335,-0.03292641416192055,0.06414077430963516,-3.1086602849706866,0,0,4,0.1,-1.9974074363708496,-499.8436279296875
14,8,7200,239,-0.9993643760681152,-0.03564707562327385,0.054445963352918625,-3.105938021790807,0,0,4,0.1,-1.9975324869155884,-499.8436279296875
14,8,7200,240,-0.9992859959602356,-0.03778115287423134,0.04271065816283226,-3.1038025051386273,0,0,4,0.1,-1.9977431297302246,-499.8436279296875
14,8,7200,241,-0.9992294311523438,-0.039248719811439514,0.02937479503452778,-3.102333848317589,0,0,4,0.1,-1.9980385303497314,-499.8436279296875
14,8,7200,242,-0.9991998672485352,-0.03999510034918785,0.014938254840672016,-3.101586882465561,0,0,4,0.1,-1.9984114170074463,-499.8436279296875
14,8,7200,243,-0.9991999268531799,-0.03999223932623863,-5.807168781757355e-05,-3.101589743583412,0,0,4,0.1,-1.9988481998443604,-499.8436279296875
14,8,7200,244,-0.9992297887802124,-0.039240144193172455,-0.01505225244909525,-3.102342431364712,0,0,4,0.1,-1.999328851699829,-499.8436279296875
14,8,7200,245,-0.9992865324020386,-0.03776709362864494,-0.029482360929250717,-3.1038165746143402,0,0,4,0.1,-1.9998286962509155,-499.8436279296875
14,8,7200,246,-0.9993650913238525,-0.03562825173139572,-0.0428076796233654,-3.1059568592161635,0,0,4,0.1,-2.0003199577331543,-499.8436279296875
14,8,7200,247,-0.9994584918022156,-0.03290329873561859,-0.054528869688510895,-3.1086834133777974,0,0,4,0.1,-2.000774383544922,-499.8436279296875
14,8,7200,248,-0.9995589852333069,-0.02969457022845745,-0.06420633941888809,-3.1118937166744636,0,0,4,0.1,-2.0011653900146484,-499.8436279296875
14,8,7200,249,-0.9996587038040161,-0.026122068986296654,-0.0714772641658783,-3.115467611422344,0,0,4,0.1,-2.0014712810516357,-499.8436279296875
14,9,8000,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,1814.369140625
14,9,8000,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,1814.369140625
14,9,8000,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,1814.369140625
14,9,8000,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,1814.369140625
14,9,8000,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,1814.369140625
14,9,8000,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,1814.369140625
14,9,8000,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,3,0.0,-1.8707330226898193,1814.369140625
14,9,8000,7,-0.9431759715080261,0.3322935700416565,-1.2253862619400024,2.8028583526055404,0,0,3,0.0,-1.836805820465088,1814.369140625
14,9,8000,8,-0.9258404970169067,0.3779144287109375,-0.9761660695075989,2.754050008387173,0,0,2,-0.1,-1.8111066818237305,1814.369140625
14,9,8000,9,-0.9118905663490295,0.410433292388916,-0.7077302932739258,2.718663459702455,0,0,6,2.0,-1.8212599754333496,1814.369140625
14,9,8000,10,-0.9098289608955383,0.4149833619594574,-0.09990531206130981,2.7136681214495044,0,0,6,2.0,-1.8596781492233276,1814.369140625
14,9,8000,11,-0.9201401472091675,0.39158907532691956,0.5113322138786316,2.739234679136793,0,0,6,2.0,-1.9245578050613403,1814.369140625
14,9,8000,12,-0.9403607845306396,0.34017860889434814,1.1050240993499756,2.794485806326443,0,0,6,2.0,-2.003721237182617,1814.369140625
14,9,8000,13,-0.9653280377388,0.2610396146774292,1.6601581573486328,2.877493639086594,0,0,6,2.0,-2.07999849319458,1814.369140625
14,9,8000,14,-0.9878096580505371,0.15566647052764893,2.155937910079956,2.985290538457032,0,0,6,2.0,-2.1337387561798096,1814.369140625
14,9,8000,15,-0.9996172189712524,0.027664141729474068,2.572687864303589,3.113924980528285,0,0,6,2.0,-2.029376983642578,1814.369140625
14,9,8000,16,-0.9931627511978149,-0.11673745512962341,2.8934359550476074,-3.024588409807512,0,0,6,2.0,-1.94912850856781,1814.369140625
14,9,8000,17,-0.9631552696228027,-0.2689458727836609,3.1058828830718994,-2.8692942354497424,0,0,6,2.0,-1.8423985242843628,1814.369140625
14,9,8000,18,-0.9079177379608154,-0.41914835572242737,3.2041735649108887,-2.7090855474961946,0,0,6,2.0,-1.6856589317321777,1814.369140625
14,9,8000,19,-0.8298275470733643,-0.5580198764801025,3.189812183380127,-2.549594940018702,0,0,6,2.0,-1.4909589290618896,1814.369140625
14,9,8000,20,-0.7347062826156616,-0.6783852577209473,3.0712971687316895,-2.396030005999849,0,0,6,2.0,-1.2752392292022705,1814.369140625
14,9,8000,21,-0.6304309964179993,-0.7762452363967896,2.8625082969665527,-2.252904682749323,0,0,0,-2.0,-1.0949245691299438,1814.369140625
14,9,8000,22,-0.5506078004837036,-0.8347640037536621,1.9803242683410645,-2.1538885361171722,0,0,0,-2.0,-1.0004804134368896,1814.369140625
14,9,8000,23,-0.5058609247207642,-0.8626149892807007,1.0542511940002441,-2.1011760716657357,0,0,0,-2.0,-1.0038857460021973,1814.369140625
14,9,8000,24,-0.5012262463569641,-0.8653162121772766,0.10728996992111206,-2.0958116592398435,0,0,0,-2.0,-1.1065036058425903,1814.369140625
14,9,8000,25,-0.5371882915496826,-0.8434622883796692,-0.8416972160339355,-2.137896386367707,0,0,0,-2.0,-1.2994487285614014,1814.369140625
14,9,8000,26,-0.6098050475120544,-0.7925513982772827,-1.7742940187454224,-2.226610946320773,0,0,0,-2.0,-1.5615884065628052,1814.369140625
14,9,8000,27,-0.7098252177238464,-0.7043777704238892,-2.6687076091766357,-2.3600464268687418,0,0,0,-2.0,-1.8567860126495361,1814.369140625
14,9,8000,28,-0.8215358853340149,-0.5701567530632019,-3.496990919113159,-2.534895983209751,0,0,0,-2.0,-2.1337227821350098,1814.369140625
14,9,8000,29,-0.922817051410675,-0.3852384090423584,-4.224608421325684,-2.746126483707328,0,0,0,-2.0,-2.332127809524536,1814.369140625
14,9,8000,30,-0.988044023513794,-0.1541719138622284,-4.813537120819092,-2.9868033594310286,0,0,3,0.0,-2.266129493713379,1814.369140625
14,9,8000,31,-0.9958013296127319,0.09154065698385239,-4.929165840148926,3.049923664088479,0,0,1,-0.5,-2.0069994926452637,1814.369140625
14,9,8000,32,-0.9432722926139832,0.332020103931427,-4.935510158538818,2.8031482861728425,0,0,1,-0.5,-1.7846611738204956,1814.369140625
14,9,8000,33,-0.8383651375770569,0.54510897397995,-4.761495113372803,2.5650735270938703,0,0,5,0.5,-1.483411192893982,1814.369140625
14,9,8000,34,-0.703559398651123,0.7106363773345947,-4.277663230895996,2.3511902894094088,0,0,5,0.5,-1.1673521995544434,1814.369140625
14,9,8000,35,-0.562089204788208,0.8270765542984009,-3.6696858406066895,2.167706009884725,0,0,5,0.5,-0.881031334400177,1814.369140625
14,9,8000,36,-0.4333357512950897,0.9012325406074524,-2.9743783473968506,2.018987153992586,0,0,2,-0.1,-0.6485428214073181,1814.369140625
14,9,8000,37,-0.326424241065979,0.945223331451416,-2.3134539127349854,1.9033144527119248,0,0,2,-0.1,-0.48354464769363403,1814.369140625
14,9,8000,38,-0.24889704585075378,0.9685299396514893,-1.6195363998413086,1.8223376251434709,0,0,2,-0.1,-0.39490896463394165,1814.369140625
14,9,8000,39,-0.20467762649059296,0.9788293838500977,-0.9081389307975769,1.7769306878978812,0,0,6,2.0,-0.42898693680763245,1814.369140625
14,9,8000,40,-0.21083931624889374,0.9775207042694092,0.12598317861557007,1.7832298304854364,0,0,6,2.0,-0.5806277990341187,1814.369140625
14,9,8000,41,-0.2671070098876953,0.9636668562889099,1.1591236591339111,1.8411860440893784,0,0,6,2.0,-0.8470338582992554,1814.369140625
14,9,8000,42,-0.37044063210487366,0.9288560748100281,2.1818737983703613,1.9502797100690081,0,0,6,2.0,-1.2100341320037842,1814.369140625
14,9,8000,43,-0.5127708315849304,0.8585254549980164,3.178515911102295,2.1092054836662015,0,0,6,2.0,-1.632254719734192,1814.369140625
14,9,8000,44,-0.6776259541511536,0.7354066967964172,4.122409820556641,2.3153259583520507,0,0,4,0.1,-1.9969531297683716,1814.369140625
14,9,8000,45,-0.8299275636672974,0.5578711032867432,4.68896484375,2.54977420737289,0,0,6,2.0,-2.329136848449707,1814.369140625
14,9,8000,46,-0.9487782120704651,0.3159427344799042,5.407368183135986,2.8201425183186135,0,0,6,2.0,-2.505370616912842,1814.369140625
14,9,8000,47,-0.9997063279151917,0.024231595918536186,5.9443254470825195,3.117358684636438,0,0,6,2.0,-2.1809816360473633,1814.369140625
14,9,8000,48,-0.9585604071617126,-0.284889280796051,6.2624993324279785,-2.8527017266445447,0,0,6,2.0,-1.8918427228927612,1814.369140625
14,9,8000,49,-0.821743369102478,-0.569857656955719,6.348832130432129,-2.5352599997026912,0,0,6,2.0,-1.4512934684753418,1814.369140625
14,9,8000,50,-0.6078830361366272,-0.7940264940261841,6.221438884735107,-2.2241881300399764,0,0,6,2.0,-0.9061266183853149,1814.369140625
14,9,8000,51,-0.3495546281337738,-0.936915934085846,5.925919055938721,-1.9278920464239628,0,0,6,2.0,-0.3326718509197235,1814.369140625
14,9,8000,52,-0.08084570616483688,-0.9967265725135803,5.5232319831848145,-1.6517303658217395,0,0,6,2.0,0.2092471718788147,1814.369140625
14,9,8000,53,0.17199070751667023,-0.9850985407829285,5.075686931610107,-1.3979461866622331,0,0,6,2.0,0.6843895316123962,1814.369140625
14,9,8000,54,0.39373669028282166,-0.9192232489585876,4.6368632316589355,-1.1661031959730404,0,0,6,2.0,1.0790663957595825,1814.369140625
14,9,8000,55,0.5786442756652832,-0.8155800104141235,4.247445583343506,-0.9537308833253738,0,0,6,2.0,1.3933688402175903,1814.369140625
14,9,8000,56,0.7269386053085327,-0.6867024302482605,3.935760498046875,-0.7569430508146248,0,0,4,0.1,1.63509202003479,1814.369140625
14,9,8000,57,0.8336257338523865,-0.5523295998573303,3.4357337951660156,-0.5851562474786118,0,0,0,-2.0,1.791664481163025,1814.369140625
14,9,8000,58,0.9008461236953735,-0.4341384768486023,2.7214865684509277,-0.44908171800352403,0,0,0,-2.0,1.8871018886566162,1814.369140625
14,9,8000,59,0.9413160681724548,-0.33752623200416565,2.0958826541900635,-0.34428768495726475,1,0,0,-2.0,3.93982195854187,1814.369140625
14,9,8000,60,0.9645269513130188,-0.2639842629432678,1.5427379608154297,-0.2671506863206465,1,0,4,0.1,3.975959300994873,1814.369140625
14,9,8000,61,0.9802324175834656,-0.19784919917583466,1.3597497940063477,-0.1991632689996901,1,0,0,-2.0,3.9869329929351807,1814.369140625
14,9,8000,62,0.988227367401123,-0.15299205482006073,0.911362886428833,-0.15359527464419748,1,0,4,0.1,8.000934600830078,1814.369140625
14,9,8000,63,0.9936206340789795,-0.11277409642934799,0.8116188645362854,-0.11301452057555916,1,0,0,-2.0,7.996456146240234,1814.369140625
14,9,8000,64,0.9958018660545349,-0.09153439849615097,0.4270382821559906,-0.09166270818433575,1,1,1,-0.5,10.0,1814.369140625
14,9,8000,65,0.9969988465309143,-0.07741595059633255,0.2833874821662903,-0.07749349122827731,1,1,5,0.5,10.0,1814.369140625
14,9,8000,66,0.9980489015579224,-0.062436774373054504,0.30032551288604736,-0.062477413674080294,1,1,1,-0.5,10.0,1814.369140625
14,9,8000,67,0.9985663890838623,-0.0535268560051918,0.17849794030189514,-0.053552450332297524,1,1,5,0.5,10.0,1814.369140625
14,9,8000,68,0.9990805387496948,-0.04287150502204895,0.21335279941558838,-0.04288465100826656,1,1,4,0.1,10.0,1814.369140625
14,9,8000,69,0.999453067779541,-0.03306864947080612,0.19619916379451752,-0.03307467988780616,1,1,0,-2.0,10.0,1814.369140625
14,9,8000,70,0.9992197751998901,-0.039494551718235016,-0.12860234081745148,-0.03950482674753301,1,1,6,2.0,10.0,1814.369140625
14,9,8000,71,0.9994745850563049,-0.03241049125790596,0.14177675545215607,-0.03241617000067904,1,1,4,0.1,10.0,1814.369140625
14,9,8000,72,0.9996673464775085,-0.02579003944993019,0.13246889412403107,-0.025792900150377718,1,1,0,-2.0,10.0,1814.369140625
14,9,8000,73,0.999382734298706,-0.03512929379940033,-0.1868736296892166,-0.035136524594052525,1,1,6,2.0,10.0,1814.369140625
14,9,8000,74,0.9995257258415222,-0.03079291433095932,0.0867794007062912,-0.0307977845792779,1,1,4,0.1,10.0,1814.369140625
14,9,8000,75,0.9996391534805298,-0.02686016820371151,0.0786847174167633,-0.0268634003130431,1,1,4,0.1,10.0,1814.369140625
14,9,8000,76,0.999731183052063,-0.023184429854154587,0.07353959232568741,-0.023186507872353698,1,1,4,0.1,10.0,1814.369140625
14,9,8000,77,0.9998072981834412,-0.019627565518021584,0.07115127146244049,-0.01962882719008142,1,1,4,0.1,10.0,1814.369140625
14,9,8000,78,0.9998710751533508,-0.016056625172495842,0.07143060117959976,-0.016057315336325283,1,1,0,-2.0,10.0,1814.369140625
14,9,8000,79,0.9996055364608765,-0.028084224089980125,-0.24061188101768494,-0.02808791785478079,1,1,6,2.0,10.0,1814.369140625
14,9,8000,80,0.9996575117111206,-0.026168521493673325,0.038324952125549316,-0.02617150996492101,1,1,3,0.0,10.0,1814.369140625
14,9,8000,81,0.9996815323829651,-0.02523375116288662,0.01869856007397175,-0.025236430985774962,1,1,3,0.0,10.0,1814.369140625
14,9,8000,82,0.9996812343597412,-0.025245193392038345,-0.00022675469517707825,-0.025247877092344523,1,1,3,0.0,10.0,1814.369140625
14,9,8000,83,0.999656617641449,-0.026202840730547905,-0.019160650670528412,-0.026205840846504836,1,1,5,0.5,10.0,1814.369140625
14,9,8000,84,0.9997023940086365,-0.024393822997808456,0.036187220364809036,-0.02439624372898264,1,1,3,0.0,10.0,1814.369140625
14,9,8000,85,0.9997237920761108,-0.023499533534049988,0.01789185218513012,-0.02350169823230054,1,1,3,0.0,10.0,1814.369140625
14,9,8000,86,0.9997241497039795,-0.0234861858189106,0.0002672020345926285,-0.023488345798915695,1,1,3,0.0,10.0,1814.369140625
14,9,8000,87,0.9997034072875977,-0.024353304877877235,-0.017347436398267746,-0.02435571294813079,1,1,3,0.0,10.0,1814.369140625
14,9,8000,88,0.9996584057807922,-0.02613324671983719,-0.03561241552233696,-0.026136223872389192,1,1,5,0.5,10.0,1814.369140625
14,9,8000,89,0.9996837973594666,-0.02514413557946682,0.01978764683008194,-0.025146786780452006,1,1,3,0.0,10.0,1814.369140625
14,9,8000,90,0.9996849894523621,-0.02509789727628231,0.000929543748497963,-0.025100533121578453,1,1,3,0.0,10.0,1814.369140625
14,9,8000,91,0.9996621012687683,-0.025992151349782944,-0.017893878743052483,-0.02599508010884963,1,1,5,0.5,10.0,1814.369140625
14,9,8000,92,0.9997092485427856,-0.024112096056342125,0.037612006068229675,-0.02411443340643562,1,1,3,0.0,10.0,1814.369140625
