seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,7,6400,224,0.9999999403953552,-5.45196189705166e-06,0.20888018608093262,-5.451962221959914e-06,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,225,0.9999895691871643,-0.004561631008982658,-0.09112390875816345,-0.004561646950204503,1,1,3,0.0,10.0,1767.1806640625
12,7,6400,226,0.9999568462371826,-0.009288770146667957,-0.09454513341188431,-0.009288903839691803,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,227,0.9999997615814209,0.0006355121149681509,0.19848832488059998,0.0006355121809300862,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,228,0.9999902248382568,-0.004416226409375668,-0.10103505849838257,-0.0044162408686492455,1,1,3,0.0,10.0,1767.1806640625
12,7,6400,229,0.99995356798172,-0.009633452631533146,-0.10434722900390625,-0.009633601922283156,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,230,0.9999999403953552,-0.00021221766655799001,0.18842768669128418,-0.0002122176760213134,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,231,0.9999831318855286,-0.005798760335892439,-0.11173149943351746,-0.005798793154077817,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,232,0.9999942183494568,0.0033971716184169054,0.18391942977905273,0.0033971781909889814,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,233,0.9999973773956299,-0.002279454143717885,-0.11353269219398499,-0.0022794561738741083,1,1,3,0.0,10.0,1767.1806640625
12,7,6400,234,0.999967634677887,-0.008041482418775558,-0.11524228006601334,-0.008041569346931366,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,235,0.9999995827674866,0.0008947605383582413,0.17872661352157593,0.0008947606729007064,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,236,0.9999867677688599,-0.0051353322342038155,-0.1206023097038269,-0.005135355043555573,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,237,0.9999933242797852,0.003641946939751506,0.17554619908332825,0.003641955150346977,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,238,0.9999969601631165,-0.002444159472361207,-0.12172234058380127,-0.002444162035135559,1,1,3,0.0,10.0,1767.1806640625
12,7,6400,239,0.9999628067016602,-0.008621827699244022,-0.12355545908212662,-0.008621934733927455,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,240,0.9999999403953552,-0.00012302490358706564,0.16997820138931274,-0.0001230249102992558,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,241,0.9999780058860779,-0.006628680042922497,-0.13011407852172852,-0.006628728747487289,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,242,0.9999986886978149,0.001616991707123816,0.16491442918777466,0.0016169924181923343,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,243,0.9999870657920837,-0.005076627712696791,-0.1338728368282318,-0.005076649762818058,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,244,0.9999953508377075,0.0030393300112336874,0.16231968998908997,0.0030393347829282755,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,245,0.9999930262565613,-0.003730698022991419,-0.13540083169937134,-0.00373070673180047,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,246,0.9999904632568359,0.0043593356385827065,0.16180112957954407,0.004359349597710332,1,1,0,-2.0,10.0,1767.1806640625
12,7,6400,247,0.9999971389770508,-0.0023871161974966526,-0.134929358959198,-0.0023871184929000343,1,1,3,0.0,10.0,1767.1806640625
12,7,6400,248,0.9999574422836304,-0.009222972206771374,-0.1367196887731552,-0.009223103200176448,1,1,6,2.0,10.0,1767.1806640625
12,7,6400,249,0.9999989867210388,-0.0014049488818272948,0.1563630849123001,-0.0014049493810313622,1,1,0,-2.0,10.0,1767.1806640625
12,8,7200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,1713.2222900390625
12,8,7200,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,1713.2222900390625
12,8,7200,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,1713.2222900390625
12,8,7200,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,1713.2222900390625
12,8,7200,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,1713.2222900390625
12,8,7200,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,4,0.1,-1.9156105518341064,1713.2222900390625
12,8,7200,6,-0.9655584692955017,-0.2601860761642456,1.145824670791626,-2.8783777356897025,0,0,4,0.1,-1.8889436721801758,1713.2222900390625
12,8,7200,7,-0.9518750905990601,-0.30648601055145264,0.9656851291656494,-2.830093453579456,0,0,4,0.1,-1.8662794828414917,1713.2222900390625
12,8,7200,8,-0.9397013187408447,-0.3419961631298065,0.7508206367492676,-2.7925523120805344,0,0,5,0.5,-1.8484314680099487,1713.2222900390625
12,8,7200,9,-0.9295865893363953,-0.36860376596450806,0.5693235397338867,-2.764086068304227,0,0,5,0.5,-1.837706208229065,1713.2222900390625
12,8,7200,10,-0.9226498007774353,-0.3856388032436371,0.3678706884384155,-2.745692561704374,0,0,5,0.5,-1.8359652757644653,1713.2222900390625
12,8,7200,11,-0.9196600914001465,-0.3927152156829834,0.15364158153533936,-2.7380104871567217,0,0,5,0.5,-1.8438388109207153,1713.2222900390625
12,8,7200,12,-0.9209489822387695,-0.3896830976009369,-0.06589482724666595,-2.7413051783696663,0,0,0,-2.0,-1.8913291692733765,1713.2222900390625
12,8,7200,13,-0.9332717061042786,-0.3591710329055786,-0.6581571698188782,-2.7742131321251873,0,0,0,-2.0,-1.9568475484848022,1713.2222900390625
12,8,7200,14,-0.953545331954956,-0.3012494444847107,-1.2275354862213135,-2.8355899442398793,0,0,0,-2.0,-2.0311050415039062,1713.2222900390625
12,8,7200,15,-0.9762607216835022,-0.21659862995147705,-1.7534725666046143,-2.9232636132216205,0,0,0,-2.0,-2.0969488620758057,1713.2222900390625
12,8,7200,16,-0.9942238330841064,-0.10732594132423401,-2.215921640396118,-3.0340595854298185,0,0,0,-2.0,-2.113539457321167,1713.2222900390625
12,8,7200,17,-0.999751627445221,0.022285912185907364,-2.5964159965515137,3.119304895990885,0,0,0,-2.0,-1.9873510599136353,1713.2222900390625
12,8,7200,18,-0.986208438873291,0.16550768911838531,-2.879701614379883,2.975319865599904,0,0,0,-2.0,-1.9200425148010254,1713.2222900390625
12,8,7200,19,-0.9495333433151245,0.3136659860610962,-3.0555708408355713,2.822541228349589,0,0,0,-2.0,-1.8018795251846313,1713.2222900390625
12,8,7200,20,-0.889261782169342,0.4573984742164612,-3.120321273803711,2.666525122176415,0,0,0,-2.0,-1.6390775442123413,1713.2222900390625
12,8,7200,21,-0.8086566925048828,0.5882807374000549,-3.077272415161133,2.512661486796313,0,0,0,-2.0,-1.4446169137954712,1713.2222900390625
12,8,7200,22,-0.71390700340271,0.7002404928207397,-2.9360618591308594,2.3658583231226866,0,0,0,-2.0,-1.235188603401184,1713.2222900390625
12,8,7200,23,-0.61273592710495,0.7902876734733582,-2.710881471633911,2.230314258616568,0,0,0,-2.0,-1.0279070138931274,1713.2222900390625
12,8,7200,24,-0.5129429697990417,0.8584226369857788,-2.418165683746338,2.10940599080417,0,0,0,-2.0,-0.8377960920333862,1713.2222900390625
12,8,7200,25,-0.42131274938583374,0.9069153666496277,-2.0743486881256104,2.005688668981497,0,0,0,-2.0,-0.676489531993866,1713.2222900390625
12,8,7200,26,-0.3430708646774292,0.9393094778060913,-1.694162130355835,1.9209805751930265,0,0,0,-2.0,-0.552049458026886,1713.2222900390625
12,8,7200,27,-0.2818293571472168,0.9594644904136658,-1.289680004119873,1.85649656280314,0,0,6,2.0,-0.5356723070144653,1713.2222900390625
12,8,7200,28,-0.26884743571281433,0.9631827473640442,-0.27008163928985596,1.8429925447212718,0,0,6,2.0,-0.6382255554199219,1713.2222900390625
12,8,7200,29,-0.3048791289329529,0.9523910284042358,0.7523055076599121,1.8806078475438692,0,0,6,2.0,-0.8547852635383606,1713.2222900390625
12,8,7200,30,-0.38770580291748047,0.9217831492424011,1.7665988206863403,1.968937751961122,0,0,6,2.0,-1.170478343963623,1713.2222900390625
12,8,7200,31,-0.510733962059021,0.8597387671470642,2.7579362392425537,2.106834625804146,0,0,6,2.0,-1.5542069673538208,1713.2222900390625
12,8,7200,32,-0.6602678298950195,0.7510301470756531,3.702740430831909,2.2919716972430866,0,0,6,2.0,-1.9528560638427734,1713.2222900390625
12,8,7200,33,-0.8131105303764343,0.582109272480011,4.566013336181641,2.5202722644231903,0,0,6,2.0,-2.292203903198242,1713.2222900390625
12,8,7200,34,-0.9372319579124451,0.34870645403862,5.302595138549805,2.785402069572721,0,0,4,0.1,-2.4447922706604004,1713.2222900390625
12,8,7200,35,-0.9970188736915588,0.0771576538681984,5.579124927520752,3.064358234343277,0,0,4,0.1,-2.2133679389953613,1713.2222900390625
12,8,7200,36,-0.9789865016937256,-0.203924760222435,5.651993274688721,-2.9362273787830735,0,0,4,0.1,-1.939208984375,1713.2222900390625
12,8,7200,37,-0.8865013122558594,-0.462725967168808,5.514049530029297,-2.6605249149051824,0,0,4,0.1,-1.615702509880066,1713.2222900390625
12,8,7200,38,-0.738355278968811,-0.6744118928909302,5.182004928588867,-2.4014247141444613,0,0,2,-0.1,-1.2260158061981201,1713.2222900390625
12,8,7200,39,-0.5626339912414551,-0.826706051826477,4.661195755004883,-2.168364845539008,0,0,3,0.0,-0.8328394293785095,1713.2222900390625
12,8,7200,40,-0.3852790296077728,-0.9228000640869141,4.041166305541992,-1.9663065262010762,0,0,3,0.0,-0.48060643672943115,1713.2222900390625
12,8,7200,41,-0.22608515620231628,-0.9741075038909912,3.3490662574768066,-1.7988532281108522,0,0,1,-0.5,-0.20277932286262512,1713.2222900390625
12,8,7200,42,-0.10071147978305817,-0.9949156641960144,2.543485641479492,-1.6716788387611445,0,0,1,-0.5,-0.01639023795723915,1713.2222900390625
12,8,7200,43,-0.014767097309231758,-0.999890923500061,1.7222988605499268,-1.585563961405965,0,0,5,0.5,0.09014938771724701,1713.2222900390625
12,8,7200,44,0.03759261965751648,-0.9992930889129639,1.0473806858062744,-1.5331948449468997,0,0,5,0.5,0.12011709064245224,1713.2222900390625
12,8,7200,45,0.05621758848428726,-0.9984185099601746,0.37291085720062256,-1.5145490825407206,0,0,5,0.5,0.07370249181985855,1713.2222900390625
12,8,7200,46,0.04119042307138443,-0.9991512894630432,-0.3009030222892761,-1.5295942461664631,0,0,3,0.0,-0.05990910902619362,1713.2222900390625
12,8,7200,47,-0.011310800909996033,-0.9999359846115112,-1.0502665042877197,-1.582107369414797,0,0,3,0.0,-0.2797115445137024,1713.2222900390625
12,8,7200,48,-0.10114888101816177,-0.9948712587356567,-1.8002185821533203,-1.672118488277562,0,0,3,0.0,-0.5818068981170654,1713.2222900390625
12,8,7200,49,-0.22665365040302277,-0.9739753603935242,-2.5463719367980957,-1.7994368783504369,0,0,3,0.0,-0.9542673230171204,1713.2222900390625
12,8,7200,50,-0.38248398900032043,-0.9239620566368103,-3.276853561401367,-1.9632795662212064,0,0,3,0.0,-1.371181607246399,1713.2222900390625
12,8,7200,51,-0.5571703314781189,-0.8303982019424438,-3.969825267791748,-2.161770627527648,0,0,3,0.0,-1.7888551950454712,1713.2222900390625
12,8,7200,52,-0.7315587401390076,-0.6817783117294312,-4.592623710632324,-2.391401844355531,0,0,3,0.0,-2.1480469703674316,1713.2222900390625
12,8,7200,53,-0.879971981048584,-0.4750255346298218,-5.103957653045654,-2.646599589972202,0,0,3,0.0,-2.385572910308838,1713.2222900390625
12,8,7200,54,-0.9754630327224731,-0.220163032412529,-5.460227012634277,-2.9196110403750346,0,0,3,0.0,-2.3942794799804688,1713.2222900390625
12,8,7200,55,-0.9982430934906006,0.05925106629729271,-5.625349044799805,3.0823068626203196,0,0,0,-2.0,-2.0792787075042725,1713.2222900390625
12,8,7200,56,-0.9382252097129822,0.34602516889572144,-5.880910873413086,2.788261413055667,0,0,0,-2.0,-1.7994863986968994,1713.2222900390625
12,8,7200,57,-0.7964462041854858,0.6047093272209167,-5.92139196395874,2.49219177108868,0,0,0,-2.0,-1.3756217956542969,1713.2222900390625
12,8,7200,58,-0.591568112373352,0.8062549829483032,-5.767859935760498,2.2037987424813363,0,0,0,-2.0,-0.8701391816139221,1713.2222900390625
12,8,7200,59,-0.35212820768356323,0.9359517097473145,-5.463168621063232,1.930640326949425,0,0,0,-2.0,-0.34678977727890015,1713.2222900390625
12,8,7200,60,-0.10658096522092819,0.9943040013313293,-5.06120491027832,1.6775801176941754,0,0,0,-2.0,0.14570572972297668,1713.2222900390625
12,8,7200,61,0.12367255985736847,0.9923230409622192,-4.615477085113525,1.4468063121803865,0,0,0,-2.0,0.5792010426521301,1713.2222900390625
12,8,7200,62,0.32645606994628906,0.9452123641967773,-4.171234607696533,1.2382445354983007,0,0,0,-2.0,0.9434268474578857,1713.2222900390625
12,8,7200,63,0.4974597990512848,0.8674869537353516,-3.7623252868652344,1.0501282091149886,0,0,0,-2.0,1.2399022579193115,1713.2222900390625
12,8,7200,64,0.6375035047531128,0.7704473733901978,-3.411710023880005,0.8795426889079666,0,0,0,-2.0,1.4759833812713623,1713.2222900390625
12,8,7200,65,0.7499240636825562,0.6615238785743713,-3.1338744163513184,0.7228490130759524,0,0,3,0.0,1.6571767330169678,1713.2222900390625
12,8,7200,66,0.8304048180580139,0.5571604371070862,-2.6377315521240234,0.5909623981607367,0,0,3,0.0,1.780236840248108,1713.2222900390625
12,8,7200,67,0.8870090246200562,0.4617519676685333,-2.2198612689971924,0.4799693548167294,0,0,3,0.0,1.8643616437911987,1713.2222900390625
12,8,7200,68,0.9263123869895935,0.3767562210559845,-1.8735473155975342,0.3862919951897702,0,0,6,2.0,1.9089795351028442,1713.2222900390625
12,8,7200,69,0.9486856460571289,0.31622055172920227,-1.2909801006317139,0.32174296781716005,1,0,0,-2.0,3.9473209381103516,1713.2222900390625
12,8,7200,70,0.967901885509491,0.25132817029953003,-1.353814721107483,0.25405223875816046,1,0,6,2.0,3.965878486633301,1713.2222900390625
12,8,7200,71,0.9778666496276855,0.20922885835170746,-0.8653185963630676,0.21078630799667217,1,0,2,-0.1,3.9824280738830566,1713.2222900390625
12,8,7200,72,0.9847931861877441,0.17373043298721313,-0.7233969569206238,0.17461646038408432,1,0,2,-0.1,7.990733623504639,1713.2222900390625
12,8,7200,73,0.9896194934844971,0.1437121480703354,-0.608099102973938,0.14421149404681696,1,0,2,-0.1,7.996204376220703,1713.2222900390625
12,8,7200,74,0.9929934740066528,0.11816898733377457,-0.5153149962425232,0.11844574985284044,1,0,2,-0.1,7.999803066253662,1713.2222900390625
12,8,7200,75,0.995360791683197,0.09621227532625198,-0.4416882395744324,0.09636133787303781,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,76,0.9970265626907349,0.07705841213464737,-0.3845290243625641,0.07713488009501077,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,77,0.998197615146637,0.06001204252243042,-0.34173521399497986,0.06004812498792954,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,78,0.9990116953849792,0.0444471649825573,-0.3117261826992035,0.04446181443532535,1,1,4,0.1,10.0,1713.2222900390625
12,8,7200,79,0.9995104074478149,0.031287167221307755,-0.26339080929756165,0.03129227482049326,1,1,4,0.1,10.0,1713.2222900390625
12,8,7200,80,0.9997990727424622,0.020044660195708275,-0.2249254286289215,0.020046002981826752,1,1,4,0.1,10.0,1713.2222900390625
12,8,7200,81,0.9999468922615051,0.010301223956048489,-0.19489192962646484,0.010301406652758251,1,1,5,0.5,10.0,1713.2222900390625
12,8,7200,82,0.9999889731407166,0.004693088121712208,-0.11216600984334946,0.004693105416412996,1,1,5,0.5,10.0,1713.2222900390625
12,8,7200,83,0.9999954104423523,0.0030107912607491016,-0.033646196126937866,0.003010795981465678,1,1,5,0.5,10.0,1713.2222900390625
12,8,7200,84,0.999986469745636,0.005191367119550705,0.04361189901828766,0.005191390723592244,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,85,0.9999767541885376,0.00681660883128643,0.032505422830581665,0.006816661707617881,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,86,0.999968409538269,0.007947471924126148,0.022617878392338753,0.007947555659953387,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,87,0.9999627470970154,0.008626372553408146,0.013578481040894985,0.00862647993327129,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,88,0.9999605417251587,0.00887877494096756,0.0050482600927352905,0.008878891966914446,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,89,0.9999619722366333,0.00871414877474308,-0.0032926592975854874,0.008714259578154816,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,90,0.9999669194221497,0.008126316592097282,-0.011757048778235912,0.00812640653432659,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,91,0.99997478723526,0.007093231659382582,-0.02066231146454811,0.007093291535666072,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,92,0.9999844431877136,0.005576142575591803,-0.03034238889813423,0.00557617152864488,1,1,5,0.5,10.0,1713.2222900390625
12,8,7200,93,0.9999678134918213,0.00801807176321745,0.04883972182869911,0.00801815800941863,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,94,0.9999498724937439,0.010010654106736183,0.03985327482223511,0.010010821510956168,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,95,0.9999323487281799,0.011628622189164162,0.032361265271902084,0.011628884710033044,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,96,0.9999163150787354,0.012932660058140755,0.026082731783390045,0.012933021296957586,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,97,0.9999023675918579,0.013971677049994469,0.02078222669661045,0.013972131985256965,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,98,0.9998906850814819,0.014784642495214939,0.016260983422398567,0.014785181404966687,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,99,0.9998813271522522,0.015402045100927353,0.012349463999271393,0.0154026549557258,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,100,0.9998744130134583,0.015847040340304375,0.00890099722892046,0.015847703923557614,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,101,0.9998697638511658,0.01613631658256054,0.005786276422441006,0.01613701753104477,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,102,0.9998674392700195,0.016280723735690117,0.0028885130304843187,0.01628144339623835,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,103,0.99986732006073,0.016285676509141922,9.905500337481499e-05,0.01628639745435907,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,104,0.9998695254325867,0.01615135930478573,-0.0026866879779845476,0.016152062142417573,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,105,0.9998739957809448,0.015872737392783165,-0.005573168862611055,0.015873404361730264,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,106,0.9998807907104492,0.015439359471201897,-0.00866861641407013,0.015439973162703987,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,107,0.9998899102210999,0.014834973029792309,-0.012089097872376442,0.014835517896822666,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,108,0.9999014139175415,0.014036912471055984,-0.015962868928909302,0.014037374367413692,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,109,0.9999152421951294,0.013015246950089931,-0.020435184240341187,0.013015615162085225,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,110,0.9999311566352844,0.011731657199561596,-0.025673748925328255,0.011731926618914906,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,111,0.9999485611915588,0.010138003155589104,-0.03187500685453415,0.010138177312062879,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,112,0.999966561794281,0.008174510672688484,-0.03927150368690491,0.008174601931079873,1,1,5,0.5,10.0,1713.2222900390625
12,8,7200,113,0.9999472498893738,0.010267389938235283,0.04185938090085983,0.010267570744811468,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,114,0.9999279975891113,0.011995279230177402,0.03455992415547371,0.011995567586306972,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,115,0.9999098777770996,0.013422982767224312,0.028556382283568382,0.01342338628594559,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,116,0.999893307685852,0.014604046940803528,0.023623619228601456,0.014604566805598223,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,117,0.9998785257339478,0.015582768246531487,0.019576653838157654,0.01558339982281221,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,118,0.9998655319213867,0.016395850107073784,0.016263728961348534,0.016396585567492024,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,119,0.9998542070388794,0.01707378588616848,0.013560615479946136,0.017074615967940125,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,120,0.9998443126678467,0.017641998827457428,0.011365954764187336,0.017642915078437075,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,121,0.999835729598999,0.01812179572880268,0.00959745328873396,0.018122788776290175,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,122,0.9998282194137573,0.01853116601705551,0.008188799023628235,0.018532227976123156,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,123,0.9998216032981873,0.01888546347618103,0.007087172474712133,0.018886587226043017,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,124,0.9998156428337097,0.019197968766093254,0.006251269485801458,0.019199149371520615,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,125,0.9998102188110352,0.019480403512716293,0.005649745464324951,0.01948163620564744,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,126,0.9998050332069397,0.019743354991078377,0.005260047502815723,0.019744638819308564,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,127,0.9998000264167786,0.019996682181954384,0.005067563150078058,0.019998015490493095,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,128,0.9997949004173279,0.020249884575605392,0.005065074656158686,0.020251269773663774,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,129,0.9997895359992981,0.020512454211711884,0.00525248795747757,0.020513894217890263,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,130,0.9997837543487549,0.020794235169887543,0.005636827554553747,0.020795734494460708,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,131,0.9997771978378296,0.02110579051077366,0.006232502870261669,0.02110735882806563,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,132,0.9997696876525879,0.021458802744746208,0.007061844691634178,0.021460450959731005,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,133,0.9997608661651611,0.021866504102945328,0.0081559456884861,0.02186824776133392,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,134,0.9997503161430359,0.022344177588820457,0.009555823169648647,0.022346037755776014,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,135,0.9997375011444092,0.022909730672836304,0.01131395623087883,0.022911736033945328,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,136,0.9997218251228333,0.023584360256791115,0.01349625363945961,0.023586547754679547,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,137,0.9997023940086365,0.02439335361123085,0.016184523701667786,0.024395774482061507,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,138,0.9996781945228577,0.025367029011249542,0.01947953924536705,0.02536975062410794,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,139,0.9996476769447327,0.026541873812675476,0.02350481040775776,0.02654499180726628,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,140,0.9996089339256287,0.027961907908320427,0.02841121517121792,0.027965554497215238,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,141,0.9995594024658203,0.029680324718356133,0.034382645040750504,0.029684685297121892,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,142,0.9995862245559692,0.028762860223650932,-0.018357113003730774,0.028766828745821673,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,143,0.9996029734611511,0.02817385271191597,-0.01178496703505516,0.02817758310942105,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,144,0.9996109008789062,0.027891233563423157,-0.005654578562825918,0.027894852782458193,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,145,0.9996105432510376,0.02790442295372486,0.0002638469450175762,0.02790804701698603,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,146,0.9996019005775452,0.02821390889585018,0.006192163564264774,0.028217653620171278,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,147,0.9995842576026917,0.02883128635585308,0.012352594174444675,0.028835283145238113,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,148,0.9995564222335815,0.02977968193590641,0.018976058810949326,0.029784087202918124,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,149,0.9995164275169373,0.031094614416360855,0.026310820132493973,0.031099627926747735,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,150,0.9995550513267517,0.02982679195702076,-0.02536822110414505,0.029831217156766114,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,151,0.9995814561843872,0.0289272740483284,-0.01799812726676464,0.028931311709522872,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,152,0.9995976686477661,0.028362371027469635,-0.011302672326564789,0.028366176055794626,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,153,0.9996047616004944,0.0281109269708395,-0.005030894186347723,0.02811463196560921,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,154,0.999603271484375,0.028163520619273186,0.0010523009113967419,0.02816724672116333,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,155,0.9995931386947632,0.028522122651338577,0.007174940779805183,0.028525991897240564,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,156,0.9995735287666321,0.029200168326497078,0.013566531240940094,0.029204321123675242,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,157,0.9995431303977966,0.030223049223423004,0.020466657355427742,0.0302276537141148,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,158,0.9994996190071106,0.03162907063961029,0.028133943676948547,0.03163434842127785,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,159,0.9995355606079102,0.030472418293356895,-0.023144256323575974,0.030477137663643367,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,160,0.9995585680007935,0.029708266258239746,-0.015289943665266037,0.029712639295567153,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,161,0.999570369720459,0.029308004304766655,-0.008008744567632675,0.029312203370169477,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,162,0.9995719194412231,0.029256640002131462,-0.001027741003781557,0.029260815712255285,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,163,0.9995632171630859,0.029552249237895012,0.005914738401770592,0.029556553016991158,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,164,0.9995436668395996,0.030205903574824333,0.013078924268484116,0.03021049968456812,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,165,0.9995118379592896,0.03124208375811577,0.02073335088789463,0.03124716867143557,1,1,2,-0.1,10.0,1713.2222900390625
12,8,7200,166,0.9994651675224304,0.0326995812356472,0.029164914041757584,0.032705413350447236,1,1,1,-0.5,10.0,1713.2222900390625
12,8,7200,167,0.9994994401931763,0.0316346138715744,-0.02131039649248123,0.03163989453588085,1,1,2,-0.1,10.0,1713.2222900390625
